================================================================================
                              农田水热盐运移数值模型
                                    FIRI-WHS
                            中国农业科学院农田灌溉研究所
================================================================================

项目名称: This is a demo for groundwater recharge by surface infiltration with ponding.
应力期数量:           48

        IOBS        CELL       DEPTH      PERIOD      PERLEN        TIME        HEAD       MOIST
           3          20       78.00          42      5.0000    210.0000   8.050E+01      0.4300
           4          30      118.00          42      5.0000    210.0000   1.205E+02      0.4300
           5          40      158.00          42      5.0000    210.0000   1.605E+02      0.4300
           6          50      198.00          42      5.0000    210.0000   2.005E+02      0.4300
           7          60      238.00          42      5.0000    210.0000   2.405E+02      0.4300
           8          80      318.00          42      5.0000    210.0000   3.205E+02      0.4300
           9          90      358.00          42      5.0000    210.0000   3.605E+02      0.4300
          10         100      398.00          42      5.0000    210.0000   4.005E+02      0.4300
           1           1        2.00          43      5.0000    215.0000   4.500E+00      0.4300
           2          10       38.00          43      5.0000    215.0000   4.050E+01      0.4300
           3          20       78.00          43      5.0000    215.0000   8.050E+01      0.4300
           4          30      118.00          43      5.0000    215.0000   1.205E+02      0.4300
           5          40      158.00          43      5.0000    215.0000   1.605E+02      0.4300
           6          50      198.00          43      5.0000    215.0000   2.005E+02      0.4300
           7          60      238.00          43      5.0000    215.0000   2.405E+02      0.4300
           8          80      318.00          43      5.0000    215.0000   3.205E+02      0.4300
           9          90      358.00          43      5.0000    215.0000   3.605E+02      0.4300
          10         100      398.00          43      5.0000    215.0000   4.005E+02      0.4300
           1           1        2.00          44      5.0000    220.0000   4.500E+00      0.4300
           2          10       38.00          44      5.0000    220.0000   4.050E+01      0.4300
           3          20       78.00          44      5.0000    220.0000   8.050E+01      0.4300
           4          30      118.00          44      5.0000    220.0000   1.205E+02      0.4300
           5          40      158.00          44      5.0000    220.0000   1.605E+02      0.4300
           6          50      198.00          44      5.0000    220.0000   2.005E+02      0.4300
           7          60      238.00          44      5.0000    220.0000   2.405E+02      0.4300
           8          80      318.00          44      5.0000    220.0000   3.205E+02      0.4300
           9          90      358.00          44      5.0000    220.0000   3.605E+02      0.4300
          10         100      398.00          44      5.0000    220.0000   4.005E+02      0.4300
           1           1        2.00          45      5.0000    225.0000   4.500E+00      0.4300
           2          10       38.00          45      5.0000    225.0000   4.050E+01      0.4300
           3          20       78.00          45      5.0000    225.0000   8.050E+01      0.4300
           4          30      118.00          45      5.0000    225.0000   1.205E+02      0.4300
           5          40      158.00          45      5.0000    225.0000   1.605E+02      0.4300
           6          50      198.00          45      5.0000    225.0000   2.005E+02      0.4300
           7          60      238.00          45      5.0000    225.0000   2.405E+02      0.4300
           8          80      318.00          45      5.0000    225.0000   3.205E+02      0.4300
           9          90      358.00          45      5.0000    225.0000   3.605E+02      0.4300
          10         100      398.00          45      5.0000    225.0000   4.005E+02      0.4300
           1           1        2.00          46      5.0000    230.0000   4.500E+00      0.4300
           2          10       38.00          46      5.0000    230.0000   4.050E+01      0.4300
           3          20       78.00          46      5.0000    230.0000   8.050E+01      0.4300
           4          30      118.00          46      5.0000    230.0000   1.205E+02      0.4300
           5          40      158.00          46      5.0000    230.0000   1.605E+02      0.4300
           6          50      198.00          46      5.0000    230.0000   2.005E+02      0.4300
           7          60      238.00          46      5.0000    230.0000   2.405E+02      0.4300
           8          80      318.00          46      5.0000    230.0000   3.205E+02      0.4300
           9          90      358.00          46      5.0000    230.0000   3.605E+02      0.4300
          10         100      398.00          46      5.0000    230.0000   4.005E+02      0.4300
           1           1        2.00          47      5.0000    235.0000   4.500E+00      0.4300
           2          10       38.00          47      5.0000    235.0000   4.050E+01      0.4300
           3          20       78.00          47      5.0000    235.0000   8.050E+01      0.4300
           4          30      118.00          47      5.0000    235.0000   1.205E+02      0.4300
           5          40      158.00          47      5.0000    235.0000   1.605E+02      0.4300
           6          50      198.00          47      5.0000    235.0000   2.005E+02      0.4300
           7          60      238.00          47      5.0000    235.0000   2.405E+02      0.4300
           8          80      318.00          47      5.0000    235.0000   3.205E+02      0.4300
           9          90      358.00          47      5.0000    235.0000   3.605E+02      0.4300
          10         100      398.00          47      5.0000    235.0000   4.005E+02      0.4300
           1           1        2.00          48      5.0000    240.0000   4.500E+00      0.4300
           2          10       38.00          48      5.0000    240.0000   4.050E+01      0.4300
           3          20       78.00          48      5.0000    240.0000   8.050E+01      0.4300
           4          30      118.00          48      5.0000    240.0000   1.205E+02      0.4300
           5          40      158.00          48      5.0000    240.0000   1.605E+02      0.4300
           6          50      198.00          48      5.0000    240.0000   2.005E+02      0.4300
           7          60      238.00          48      5.0000    240.0000   2.405E+02      0.4300
           8          80      318.00          48      5.0000    240.0000   3.205E+02      0.4300
           9          90      358.00          48      5.0000    240.0000   3.605E+02      0.4300
          10         100      398.00          48      5.0000    240.0000   4.005E+02      0.4300
