================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of infiltration and evaporation for bare soil.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
           6      6.0000          44       87.00  -3.738E+01      0.1945
           6      6.0000          45       89.00  -3.722E+01      0.1949
           6      6.0000          46       91.00  -3.708E+01      0.1953
           6      6.0000          47       93.00  -3.695E+01      0.1956
           6      6.0000          48       95.00  -3.682E+01      0.1960
           6      6.0000          49       97.00  -3.670E+01      0.1963
           6      6.0000          50       99.00  -3.659E+01      0.1966
           6      6.0000          51      101.00  -3.649E+01      0.1969
           6      6.0000          52      103.00  -3.639E+01      0.1972
           6      6.0000          53      105.00  -3.630E+01      0.1974
           6      6.0000          54      107.00  -3.622E+01      0.1977
           6      6.0000          55      109.00  -3.615E+01      0.1979
           6      6.0000          56      111.00  -3.607E+01      0.1981
           6      6.0000          57      113.00  -3.601E+01      0.1983
           6      6.0000          58      115.00  -3.595E+01      0.1984
           6      6.0000          59      117.00  -3.589E+01      0.1986
           6      6.0000          60      119.00  -3.584E+01      0.1987
           6      6.0000          61      121.00  -3.580E+01      0.1989
           6      6.0000          62      123.00  -3.576E+01      0.1990
           6      6.0000          63      125.00  -3.572E+01      0.1991
           6      6.0000          64      127.00  -3.568E+01      0.1992
           6      6.0000          65      129.00  -3.565E+01      0.1993
           6      6.0000          66      131.00  -3.562E+01      0.1994
           6      6.0000          67      133.00  -3.560E+01      0.1994
           6      6.0000          68      135.00  -3.557E+01      0.1995
           6      6.0000          69      137.00  -3.555E+01      0.1996
           6      6.0000          70      139.00  -3.554E+01      0.1996
           6      6.0000          71      141.00  -3.552E+01      0.1997
           6      6.0000          72      143.00  -3.550E+01      0.1997
           6      6.0000          73      145.00  -3.549E+01      0.1998
           6      6.0000          74      147.00  -3.548E+01      0.1998
           6      6.0000          75      149.00  -3.547E+01      0.1998
           6      6.0000          76      151.00  -3.546E+01      0.1998
           6      6.0000          77      153.00  -3.545E+01      0.1999
           6      6.0000          78      155.00  -3.545E+01      0.1999
           6      6.0000          79      157.00  -3.544E+01      0.1999
           6      6.0000          80      159.00  -3.544E+01      0.1999
           6      6.0000          81      161.00  -3.543E+01      0.1999
           6      6.0000          82      163.00  -3.543E+01      0.1999
           6      6.0000          83      165.00  -3.543E+01      0.1999
           6      6.0000          84      167.00  -3.542E+01      0.2000
           6      6.0000          85      169.00  -3.542E+01      0.2000
           6      6.0000          86      171.00  -3.542E+01      0.2000
           6      6.0000          87      173.00  -3.542E+01      0.2000
           6      6.0000          88      175.00  -3.542E+01      0.2000
           6      6.0000          89      177.00  -3.541E+01      0.2000
           6      6.0000          90      179.00  -3.541E+01      0.2000
           6      6.0000          91      181.00  -3.541E+01      0.2000
           6      6.0000          92      183.00  -3.541E+01      0.2000
           6      6.0000          93      185.00  -3.541E+01      0.2000
           6      6.0000          94      187.00  -3.541E+01      0.2000
           6      6.0000          95      189.00  -3.541E+01      0.2000
           6      6.0000          96      191.00  -3.541E+01      0.2000
           6      6.0000          97      193.00  -3.541E+01      0.2000
           6      6.0000          98      195.00  -3.541E+01      0.2000
           6      6.0000          99      197.00  -3.541E+01      0.2000
           6      6.0000         100      199.00  -3.541E+01      0.2000
           7      7.0000           1        1.00  -3.086E+02      0.0860
           7      7.0000           2        3.00  -1.054E+02      0.1193
           7      7.0000           3        5.00  -7.277E+01      0.1398
           7      7.0000           4        7.00  -6.115E+01      0.1517
           7      7.0000           5        9.00  -5.504E+01      0.1597
           7      7.0000           6       11.00  -5.117E+01      0.1656
           7      7.0000           7       13.00  -4.848E+01      0.1701
           7      7.0000           8       15.00  -4.650E+01      0.1738
           7      7.0000           9       17.00  -4.500E+01      0.1767
           7      7.0000          10       19.00  -4.385E+01      0.1791
           7      7.0000          11       21.00  -4.296E+01      0.1810
           7      7.0000          12       23.00  -4.228E+01      0.1825
           7      7.0000          13       25.00  -4.177E+01      0.1836
           7      7.0000          14       27.00  -4.141E+01      0.1844
           7      7.0000          15       29.00  -4.118E+01      0.1850
           7      7.0000          16       31.00  -4.105E+01      0.1853
           7      7.0000          17       33.00  -4.101E+01      0.1853
           7      7.0000          18       35.00  -4.105E+01      0.1853
           7      7.0000          19       37.00  -4.115E+01      0.1850
           7      7.0000          20       39.00  -4.128E+01      0.1847
           7      7.0000          21       41.00  -4.143E+01      0.1844
           7      7.0000          22       43.00  -4.158E+01      0.1840
           7      7.0000          23       45.00  -4.172E+01      0.1837
           7      7.0000          24       47.00  -4.183E+01      0.1835
           7      7.0000          25       49.00  -4.189E+01      0.1833
           7      7.0000          26       51.00  -4.190E+01      0.1833
           7      7.0000          27       53.00  -4.187E+01      0.1834
           7      7.0000          28       55.00  -4.178E+01      0.1836
           7      7.0000          29       57.00  -4.165E+01      0.1839
           7      7.0000          30       59.00  -4.148E+01      0.1843
           7      7.0000          31       61.00  -4.128E+01      0.1847
           7      7.0000          32       63.00  -4.106E+01      0.1852
           7      7.0000          33       65.00  -4.082E+01      0.1858
           7      7.0000          34       67.00  -4.058E+01      0.1864
           7      7.0000          35       69.00  -4.033E+01      0.1870
           7      7.0000          36       71.00  -4.008E+01      0.1876
           7      7.0000          37       73.00  -3.983E+01      0.1882
           7      7.0000          38       75.00  -3.959E+01      0.1888
           7      7.0000          39       77.00  -3.935E+01      0.1894
           7      7.0000          40       79.00  -3.912E+01      0.1899
           7      7.0000          41       81.00  -3.890E+01      0.1905
           7      7.0000          42       83.00  -3.869E+01      0.1910
           7      7.0000          43       85.00  -3.848E+01      0.1915
           7      7.0000          44       87.00  -3.829E+01      0.1920
           7      7.0000          45       89.00  -3.811E+01      0.1925
           7      7.0000          46       91.00  -3.793E+01      0.1930
           7      7.0000          47       93.00  -3.776E+01      0.1934
           7      7.0000          48       95.00  -3.760E+01      0.1939
           7      7.0000          49       97.00  -3.745E+01      0.1943
           7      7.0000          50       99.00  -3.731E+01      0.1946
           7      7.0000          51      101.00  -3.718E+01      0.1950
           7      7.0000          52      103.00  -3.705E+01      0.1954
           7      7.0000          53      105.00  -3.693E+01      0.1957
           7      7.0000          54      107.00  -3.682E+01      0.1960
           7      7.0000          55      109.00  -3.671E+01      0.1963
           7      7.0000          56      111.00  -3.661E+01      0.1966
           7      7.0000          57      113.00  -3.651E+01      0.1968
           7      7.0000          58      115.00  -3.643E+01      0.1971
           7      7.0000          59      117.00  -3.634E+01      0.1973
           7      7.0000          60      119.00  -3.626E+01      0.1975
           7      7.0000          61      121.00  -3.619E+01      0.1977
           7      7.0000          62      123.00  -3.612E+01      0.1979
           7      7.0000          63      125.00  -3.606E+01      0.1981
           7      7.0000          64      127.00  -3.600E+01      0.1983
           7      7.0000          65      129.00  -3.595E+01      0.1984
           7      7.0000          66      131.00  -3.590E+01      0.1986
           7      7.0000          67      133.00  -3.585E+01      0.1987
           7      7.0000          68      135.00  -3.581E+01      0.1988
           7      7.0000          69      137.00  -3.577E+01      0.1989
           7      7.0000          70      139.00  -3.573E+01      0.1991
           7      7.0000          71      141.00  -3.570E+01      0.1991
           7      7.0000          72      143.00  -3.567E+01      0.1992
           7      7.0000          73      145.00  -3.564E+01      0.1993
           7      7.0000          74      147.00  -3.562E+01      0.1994
           7      7.0000          75      149.00  -3.559E+01      0.1995
           7      7.0000          76      151.00  -3.557E+01      0.1995
           7      7.0000          77      153.00  -3.555E+01      0.1996
           7      7.0000          78      155.00  -3.554E+01      0.1996
           7      7.0000          79      157.00  -3.552E+01      0.1997
           7      7.0000          80      159.00  -3.551E+01      0.1997
           7      7.0000          81      161.00  -3.550E+01      0.1997
           7      7.0000          82      163.00  -3.549E+01      0.1998
           7      7.0000          83      165.00  -3.548E+01      0.1998
           7      7.0000          84      167.00  -3.547E+01      0.1998
           7      7.0000          85      169.00  -3.546E+01      0.1999
           7      7.0000          86      171.00  -3.545E+01      0.1999
           7      7.0000          87      173.00  -3.545E+01      0.1999
           7      7.0000          88      175.00  -3.544E+01      0.1999
           7      7.0000          89      177.00  -3.544E+01      0.1999
           7      7.0000          90      179.00  -3.543E+01      0.1999
           7      7.0000          91      181.00  -3.543E+01      0.1999
           7      7.0000          92      183.00  -3.543E+01      0.1999
           7      7.0000          93      185.00  -3.542E+01      0.2000
           7      7.0000          94      187.00  -3.542E+01      0.2000
           7      7.0000          95      189.00  -3.542E+01      0.2000
           7      7.0000          96      191.00  -3.542E+01      0.2000
           7      7.0000          97      193.00  -3.542E+01      0.2000
           7      7.0000          98      195.00  -3.542E+01      0.2000
           7      7.0000          99      197.00  -3.541E+01      0.2000
           7      7.0000         100      199.00  -3.541E+01      0.2000
           8      8.0000           1        1.00  -3.549E+02      0.0836
           8      8.0000           2        3.00  -1.248E+02      0.1118
           8      8.0000           3        5.00  -8.596E+01      0.1298
           8      8.0000           4        7.00  -7.159E+01      0.1408
           8      8.0000           5        9.00  -6.384E+01      0.1486
           8      8.0000           6       11.00  -5.883E+01      0.1546
           8      8.0000           7       13.00  -5.527E+01      0.1594
           8      8.0000           8       15.00  -5.259E+01      0.1633
           8      8.0000           9       17.00  -5.049E+01      0.1667
           8      8.0000          10       19.00  -4.881E+01      0.1696
           8      8.0000          11       21.00  -4.744E+01      0.1720
           8      8.0000          12       23.00  -4.631E+01      0.1741
           8      8.0000          13       25.00  -4.537E+01      0.1760
           8      8.0000          14       27.00  -4.459E+01      0.1775
           8      8.0000          15       29.00  -4.394E+01      0.1789
           8      8.0000          16       31.00  -4.341E+01      0.1800
           8      8.0000          17       33.00  -4.297E+01      0.1810
           8      8.0000          18       35.00  -4.261E+01      0.1817
           8      8.0000          19       37.00  -4.232E+01      0.1824
           8      8.0000          20       39.00  -4.210E+01      0.1829
           8      8.0000          21       41.00  -4.193E+01      0.1832
           8      8.0000          22       43.00  -4.180E+01      0.1835
           8      8.0000          23       45.00  -4.170E+01      0.1837
           8      8.0000          24       47.00  -4.164E+01      0.1839
           8      8.0000          25       49.00  -4.159E+01      0.1840
           8      8.0000          26       51.00  -4.155E+01      0.1841
           8      8.0000          27       53.00  -4.151E+01      0.1842
           8      8.0000          28       55.00  -4.147E+01      0.1843
           8      8.0000          29       57.00  -4.142E+01      0.1844
           8      8.0000          30       59.00  -4.135E+01      0.1845
           8      8.0000          31       61.00  -4.128E+01      0.1847
           8      8.0000          32       63.00  -4.118E+01      0.1850
           8      8.0000          33       65.00  -4.107E+01      0.1852
           8      8.0000          34       67.00  -4.094E+01      0.1855
           8      8.0000          35       69.00  -4.079E+01      0.1859
           8      8.0000          36       71.00  -4.063E+01      0.1862
           8      8.0000          37       73.00  -4.046E+01      0.1866
           8      8.0000          38       75.00  -4.028E+01      0.1871
           8      8.0000          39       77.00  -4.010E+01      0.1875
           8      8.0000          40       79.00  -3.990E+01      0.1880
           8      8.0000          41       81.00  -3.971E+01      0.1885
           8      8.0000          42       83.00  -3.952E+01      0.1889
           8      8.0000          43       85.00  -3.932E+01      0.1894
           8      8.0000          44       87.00  -3.913E+01      0.1899
           8      8.0000          45       89.00  -3.895E+01      0.1904
           8      8.0000          46       91.00  -3.876E+01      0.1908
           8      8.0000          47       93.00  -3.858E+01      0.1913
           8      8.0000          48       95.00  -3.841E+01      0.1917
           8      8.0000          49       97.00  -3.824E+01      0.1922
           8      8.0000          50       99.00  -3.808E+01      0.1926
           8      8.0000          51      101.00  -3.793E+01      0.1930
           8      8.0000          52      103.00  -3.778E+01      0.1934
           8      8.0000          53      105.00  -3.763E+01      0.1938
           8      8.0000          54      107.00  -3.750E+01      0.1941
           8      8.0000          55      109.00  -3.736E+01      0.1945
           8      8.0000          56      111.00  -3.724E+01      0.1948
           8      8.0000          57      113.00  -3.712E+01      0.1952
           8      8.0000          58      115.00  -3.701E+01      0.1955
           8      8.0000          59      117.00  -3.690E+01      0.1958
           8      8.0000          60      119.00  -3.680E+01      0.1960
           8      8.0000          61      121.00  -3.670E+01      0.1963
           8      8.0000          62      123.00  -3.661E+01      0.1966
           8      8.0000          63      125.00  -3.652E+01      0.1968
           8      8.0000          64      127.00  -3.644E+01      0.1970
           8      8.0000          65      129.00  -3.636E+01      0.1973
           8      8.0000          66      131.00  -3.629E+01      0.1975
           8      8.0000          67      133.00  -3.622E+01      0.1977
           8      8.0000          68      135.00  -3.616E+01      0.1978
           8      8.0000          69      137.00  -3.610E+01      0.1980
           8      8.0000          70      139.00  -3.604E+01      0.1982
           8      8.0000          71      141.00  -3.599E+01      0.1983
           8      8.0000          72      143.00  -3.594E+01      0.1985
           8      8.0000          73      145.00  -3.589E+01      0.1986
           8      8.0000          74      147.00  -3.585E+01      0.1987
           8      8.0000          75      149.00  -3.581E+01      0.1988
           8      8.0000          76      151.00  -3.577E+01      0.1989
           8      8.0000          77      153.00  -3.574E+01      0.1990
           8      8.0000          78      155.00  -3.571E+01      0.1991
           8      8.0000          79      157.00  -3.568E+01      0.1992
           8      8.0000          80      159.00  -3.565E+01      0.1993
           8      8.0000          81      161.00  -3.563E+01      0.1994
           8      8.0000          82      163.00  -3.561E+01      0.1994
           8      8.0000          83      165.00  -3.559E+01      0.1995
           8      8.0000          84      167.00  -3.557E+01      0.1995
           8      8.0000          85      169.00  -3.555E+01      0.1996
           8      8.0000          86      171.00  -3.553E+01      0.1996
           8      8.0000          87      173.00  -3.552E+01      0.1997
           8      8.0000          88      175.00  -3.551E+01      0.1997
           8      8.0000          89      177.00  -3.550E+01      0.1997
           8      8.0000          90      179.00  -3.549E+01      0.1998
           8      8.0000          91      181.00  -3.548E+01      0.1998
           8      8.0000          92      183.00  -3.547E+01      0.1998
           8      8.0000          93      185.00  -3.546E+01      0.1998
           8      8.0000          94      187.00  -3.546E+01      0.1999
           8      8.0000          95      189.00  -3.545E+01      0.1999
           8      8.0000          96      191.00  -3.545E+01      0.1999
           8      8.0000          97      193.00  -3.544E+01      0.1999
           8      8.0000          98      195.00  -3.544E+01      0.1999
           8      8.0000          99      197.00  -3.544E+01      0.1999
           8      8.0000         100      199.00  -3.544E+01      0.1999
           9      9.0000           1        1.00  -3.824E+02      0.0824
           9      9.0000           2        3.00  -1.367E+02      0.1082
           9      9.0000           3        5.00  -9.439E+01      0.1247
           9      9.0000           4        7.00  -7.857E+01      0.1350
           9      9.0000           5        9.00  -6.995E+01      0.1423
           9      9.0000           6       11.00  -6.434E+01      0.1480
           9      9.0000           7       13.00  -6.031E+01      0.1527
           9      9.0000           8       15.00  -5.724E+01      0.1566
           9      9.0000           9       17.00  -5.481E+01      0.1600
           9      9.0000          10       19.00  -5.283E+01      0.1630
           9      9.0000          11       21.00  -5.118E+01      0.1656
           9      9.0000          12       23.00  -4.979E+01      0.1679
           9      9.0000          13       25.00  -4.861E+01      0.1699
           9      9.0000          14       27.00  -4.759E+01      0.1717
           9      9.0000          15       29.00  -4.671E+01      0.1734
           9      9.0000          16       31.00  -4.595E+01      0.1748
           9      9.0000          17       33.00  -4.528E+01      0.1761
           9      9.0000          18       35.00  -4.470E+01      0.1773
           9      9.0000          19       37.00  -4.420E+01      0.1783
           9      9.0000          20       39.00  -4.376E+01      0.1793
           9      9.0000          21       41.00  -4.338E+01      0.1801
           9      9.0000          22       43.00  -4.305E+01      0.1808
           9      9.0000          23       45.00  -4.277E+01      0.1814
           9      9.0000          24       47.00  -4.252E+01      0.1819
           9      9.0000          25       49.00  -4.231E+01      0.1824
           9      9.0000          26       51.00  -4.212E+01      0.1828
           9      9.0000          27       53.00  -4.196E+01      0.1832
           9      9.0000          28       55.00  -4.182E+01      0.1835
           9      9.0000          29       57.00  -4.169E+01      0.1838
           9      9.0000          30       59.00  -4.157E+01      0.1841
           9      9.0000          31       61.00  -4.146E+01      0.1843
           9      9.0000          32       63.00  -4.135E+01      0.1846
           9      9.0000          33       65.00  -4.124E+01      0.1848
           9      9.0000          34       67.00  -4.113E+01      0.1851
           9      9.0000          35       69.00  -4.102E+01      0.1853
           9      9.0000          36       71.00  -4.090E+01      0.1856
           9      9.0000          37       73.00  -4.078E+01      0.1859
           9      9.0000          38       75.00  -4.065E+01      0.1862
           9      9.0000          39       77.00  -4.051E+01      0.1865
           9      9.0000          40       79.00  -4.037E+01      0.1869
           9      9.0000          41       81.00  -4.022E+01      0.1872
           9      9.0000          42       83.00  -4.007E+01      0.1876
           9      9.0000          43       85.00  -3.991E+01      0.1880
           9      9.0000          44       87.00  -3.975E+01      0.1883
           9      9.0000          45       89.00  -3.959E+01      0.1887
           9      9.0000          46       91.00  -3.943E+01      0.1891
           9      9.0000          47       93.00  -3.927E+01      0.1896
           9      9.0000          48       95.00  -3.911E+01      0.1900
           9      9.0000          49       97.00  -3.894E+01      0.1904
           9      9.0000          50       99.00  -3.879E+01      0.1908
           9      9.0000          51      101.00  -3.863E+01      0.1912
           9      9.0000          52      103.00  -3.848E+01      0.1916
           9      9.0000          53      105.00  -3.833E+01      0.1920
           9      9.0000          54      107.00  -3.818E+01      0.1923
           9      9.0000          55      109.00  -3.804E+01      0.1927
           9      9.0000          56      111.00  -3.790E+01      0.1931
           9      9.0000          57      113.00  -3.777E+01      0.1934
           9      9.0000          58      115.00  -3.764E+01      0.1938
           9      9.0000          59      117.00  -3.751E+01      0.1941
           9      9.0000          60      119.00  -3.739E+01      0.1944
           9      9.0000          61      121.00  -3.728E+01      0.1947
           9      9.0000          62      123.00  -3.717E+01      0.1950
           9      9.0000          63      125.00  -3.706E+01      0.1953
           9      9.0000          64      127.00  -3.696E+01      0.1956
           9      9.0000          65      129.00  -3.686E+01      0.1959
           9      9.0000          66      131.00  -3.677E+01      0.1961
           9      9.0000          67      133.00  -3.668E+01      0.1964
           9      9.0000          68      135.00  -3.660E+01      0.1966
           9      9.0000          69      137.00  -3.652E+01      0.1968
           9      9.0000          70      139.00  -3.644E+01      0.1970
           9      9.0000          71      141.00  -3.637E+01      0.1972
           9      9.0000          72      143.00  -3.630E+01      0.1974
           9      9.0000          73      145.00  -3.624E+01      0.1976
           9      9.0000          74      147.00  -3.618E+01      0.1978
           9      9.0000          75      149.00  -3.612E+01      0.1979
           9      9.0000          76      151.00  -3.607E+01      0.1981
           9      9.0000          77      153.00  -3.602E+01      0.1982
           9      9.0000          78      155.00  -3.597E+01      0.1984
           9      9.0000          79      157.00  -3.592E+01      0.1985
           9      9.0000          80      159.00  -3.588E+01      0.1986
           9      9.0000          81      161.00  -3.584E+01      0.1987
           9      9.0000          82      163.00  -3.581E+01      0.1988
           9      9.0000          83      165.00  -3.577E+01      0.1989
           9      9.0000          84      167.00  -3.574E+01      0.1990
           9      9.0000          85      169.00  -3.571E+01      0.1991
           9      9.0000          86      171.00  -3.568E+01      0.1992
           9      9.0000          87      173.00  -3.566E+01      0.1993
           9      9.0000          88      175.00  -3.564E+01      0.1993
           9      9.0000          89      177.00  -3.561E+01      0.1994
           9      9.0000          90      179.00  -3.559E+01      0.1995
           9      9.0000          91      181.00  -3.558E+01      0.1995
           9      9.0000          92      183.00  -3.556E+01      0.1996
           9      9.0000          93      185.00  -3.555E+01      0.1996
           9      9.0000          94      187.00  -3.553E+01      0.1996
           9      9.0000          95      189.00  -3.552E+01      0.1997
           9      9.0000          96      191.00  -3.551E+01      0.1997
           9      9.0000          97      193.00  -3.550E+01      0.1997
           9      9.0000          98      195.00  -3.550E+01      0.1997
           9      9.0000          99      197.00  -3.549E+01      0.1998
           9      9.0000         100      199.00  -3.549E+01      0.1998
          10     10.0000           1        1.00  -4.033E+02      0.0816
          10     10.0000           2        3.00  -1.458E+02      0.1058
          10     10.0000           3        5.00  -1.010E+02      0.1213
          10     10.0000           4        7.00  -8.406E+01      0.1311
          10     10.0000           5        9.00  -7.480E+01      0.1380
          10     10.0000           6       11.00  -6.874E+01      0.1435
          10     10.0000           7       13.00  -6.437E+01      0.1480
          10     10.0000           8       15.00  -6.103E+01      0.1518
          10     10.0000           9       17.00  -5.836E+01      0.1552
          10     10.0000          10       19.00  -5.617E+01      0.1581
          10     10.0000          11       21.00  -5.434E+01      0.1607
          10     10.0000          12       23.00  -5.277E+01      0.1630
          10     10.0000          13       25.00  -5.143E+01      0.1652
          10     10.0000          14       27.00  -5.025E+01      0.1671
          10     10.0000          15       29.00  -4.922E+01      0.1688
          10     10.0000          16       31.00  -4.831E+01      0.1704
          10     10.0000          17       33.00  -4.751E+01      0.1719
          10     10.0000          18       35.00  -4.679E+01      0.1732
          10     10.0000          19       37.00  -4.615E+01      0.1744
          10     10.0000          20       39.00  -4.558E+01      0.1756
          10     10.0000          21       41.00  -4.506E+01      0.1766
          10     10.0000          22       43.00  -4.460E+01      0.1775
          10     10.0000          23       45.00  -4.419E+01      0.1784
          10     10.0000          24       47.00  -4.382E+01      0.1791
          10     10.0000          25       49.00  -4.348E+01      0.1798
          10     10.0000          26       51.00  -4.318E+01      0.1805
          10     10.0000          27       53.00  -4.291E+01      0.1811
          10     10.0000          28       55.00  -4.267E+01      0.1816
          10     10.0000          29       57.00  -4.244E+01      0.1821
          10     10.0000          30       59.00  -4.224E+01      0.1825
          10     10.0000          31       61.00  -4.205E+01      0.1830
          10     10.0000          32       63.00  -4.188E+01      0.1833
          10     10.0000          33       65.00  -4.172E+01      0.1837
          10     10.0000          34       67.00  -4.157E+01      0.1841
          10     10.0000          35       69.00  -4.142E+01      0.1844
          10     10.0000          36       71.00  -4.129E+01      0.1847
          10     10.0000          37       73.00  -4.115E+01      0.1850
          10     10.0000          38       75.00  -4.102E+01      0.1853
          10     10.0000          39       77.00  -4.089E+01      0.1856
          10     10.0000          40       79.00  -4.075E+01      0.1859
          10     10.0000          41       81.00  -4.062E+01      0.1863
          10     10.0000          42       83.00  -4.049E+01      0.1866
          10     10.0000          43       85.00  -4.035E+01      0.1869
          10     10.0000          44       87.00  -4.021E+01      0.1872
          10     10.0000          45       89.00  -4.008E+01      0.1876
          10     10.0000          46       91.00  -3.994E+01      0.1879
          10     10.0000          47       93.00  -3.979E+01      0.1883
          10     10.0000          48       95.00  -3.965E+01      0.1886
          10     10.0000          49       97.00  -3.951E+01      0.1890
          10     10.0000          50       99.00  -3.936E+01      0.1893
          10     10.0000          51      101.00  -3.922E+01      0.1897
          10     10.0000          52      103.00  -3.907E+01      0.1900
          10     10.0000          53      105.00  -3.893E+01      0.1904
          10     10.0000          54      107.00  -3.879E+01      0.1908
          10     10.0000          55      109.00  -3.865E+01      0.1911
          10     10.0000          56      111.00  -3.851E+01      0.1915
          10     10.0000          57      113.00  -3.838E+01      0.1918
          10     10.0000          58      115.00  -3.824E+01      0.1922
          10     10.0000          59      117.00  -3.811E+01      0.1925
          10     10.0000          60      119.00  -3.799E+01      0.1928
          10     10.0000          61      121.00  -3.786E+01      0.1932
          10     10.0000          62      123.00  -3.774E+01      0.1935
          10     10.0000          63      125.00  -3.763E+01      0.1938
          10     10.0000          64      127.00  -3.751E+01      0.1941
          10     10.0000          65      129.00  -3.740E+01      0.1944
          10     10.0000          66      131.00  -3.730E+01      0.1947
          10     10.0000          67      133.00  -3.720E+01      0.1950
          10     10.0000          68      135.00  -3.710E+01      0.1952
          10     10.0000          69      137.00  -3.700E+01      0.1955
          10     10.0000          70      139.00  -3.691E+01      0.1957
          10     10.0000          71      141.00  -3.682E+01      0.1960
          10     10.0000          72      143.00  -3.674E+01      0.1962
          10     10.0000          73      145.00  -3.666E+01      0.1964
          10     10.0000          74      147.00  -3.658E+01      0.1966
          10     10.0000          75      149.00  -3.651E+01      0.1968
          10     10.0000          76      151.00  -3.644E+01      0.1970
          10     10.0000          77      153.00  -3.637E+01      0.1972
          10     10.0000          78      155.00  -3.631E+01      0.1974
          10     10.0000          79      157.00  -3.625E+01      0.1976
          10     10.0000          80      159.00  -3.619E+01      0.1977
          10     10.0000          81      161.00  -3.614E+01      0.1979
          10     10.0000          82      163.00  -3.609E+01      0.1980
          10     10.0000          83      165.00  -3.604E+01      0.1982
          10     10.0000          84      167.00  -3.599E+01      0.1983
          10     10.0000          85      169.00  -3.595E+01      0.1984
          10     10.0000          86      171.00  -3.591E+01      0.1986
          10     10.0000          87      173.00  -3.587E+01      0.1987
          10     10.0000          88      175.00  -3.583E+01      0.1988
          10     10.0000          89      177.00  -3.580E+01      0.1989
          10     10.0000          90      179.00  -3.577E+01      0.1990
          10     10.0000          91      181.00  -3.574E+01      0.1990
          10     10.0000          92      183.00  -3.571E+01      0.1991
          10     10.0000          93      185.00  -3.569E+01      0.1992
          10     10.0000          94      187.00  -3.567E+01      0.1992
          10     10.0000          95      189.00  -3.565E+01      0.1993
          10     10.0000          96      191.00  -3.563E+01      0.1994
          10     10.0000          97      193.00  -3.561E+01      0.1994
          10     10.0000          98      195.00  -3.560E+01      0.1994
          10     10.0000          99      197.00  -3.559E+01      0.1995
          10     10.0000         100      199.00  -3.559E+01      0.1995
          11     11.0000           1        1.00  -4.205E+02      0.0810
          11     11.0000           2        3.00  -1.535E+02      0.1040
          11     11.0000           3        5.00  -1.065E+02      0.1188
          11     11.0000           4        7.00  -8.868E+01      0.1281
          11     11.0000           5        9.00  -7.890E+01      0.1348
          11     11.0000           6       11.00  -7.248E+01      0.1400
          11     11.0000           7       13.00  -6.783E+01      0.1444
          11     11.0000           8       15.00  -6.427E+01      0.1481
          11     11.0000           9       17.00  -6.141E+01      0.1514
          11     11.0000          10       19.00  -5.906E+01      0.1543
          11     11.0000          11       21.00  -5.708E+01      0.1568
          11     11.0000          12       23.00  -5.539E+01      0.1592
          11     11.0000          13       25.00  -5.392E+01      0.1613
          11     11.0000          14       27.00  -5.263E+01      0.1633
          11     11.0000          15       29.00  -5.149E+01      0.1651
          11     11.0000          16       31.00  -5.048E+01      0.1667
          11     11.0000          17       33.00  -4.957E+01      0.1682
          11     11.0000          18       35.00  -4.875E+01      0.1697
          11     11.0000          19       37.00  -4.802E+01      0.1710
          11     11.0000          20       39.00  -4.735E+01      0.1722
          11     11.0000          21       41.00  -4.674E+01      0.1733
          11     11.0000          22       43.00  -4.619E+01      0.1744
          11     11.0000          23       45.00  -4.569E+01      0.1753
          11     11.0000          24       47.00  -4.523E+01      0.1763
          11     11.0000          25       49.00  -4.481E+01      0.1771
          11     11.0000          26       51.00  -4.442E+01      0.1779
          11     11.0000          27       53.00  -4.407E+01      0.1786
          11     11.0000          28       55.00  -4.374E+01      0.1793
          11     11.0000          29       57.00  -4.344E+01      0.1799
          11     11.0000          30       59.00  -4.317E+01      0.1805
          11     11.0000          31       61.00  -4.291E+01      0.1811
          11     11.0000          32       63.00  -4.267E+01      0.1816
          11     11.0000          33       65.00  -4.245E+01      0.1821
          11     11.0000          34       67.00  -4.225E+01      0.1825
          11     11.0000          35       69.00  -4.206E+01      0.1830
          11     11.0000          36       71.00  -4.188E+01      0.1834
          11     11.0000          37       73.00  -4.170E+01      0.1838
          11     11.0000          38       75.00  -4.154E+01      0.1841
          11     11.0000          39       77.00  -4.138E+01      0.1845
          11     11.0000          40       79.00  -4.123E+01      0.1848
          11     11.0000          41       81.00  -4.109E+01      0.1852
          11     11.0000          42       83.00  -4.094E+01      0.1855
          11     11.0000          43       85.00  -4.080E+01      0.1858
          11     11.0000          44       87.00  -4.066E+01      0.1862
          11     11.0000          45       89.00  -4.053E+01      0.1865
          11     11.0000          46       91.00  -4.039E+01      0.1868
          11     11.0000          47       93.00  -4.026E+01      0.1871
          11     11.0000          48       95.00  -4.012E+01      0.1875
          11     11.0000          49       97.00  -3.999E+01      0.1878
          11     11.0000          50       99.00  -3.985E+01      0.1881
          11     11.0000          51      101.00  -3.972E+01      0.1884
          11     11.0000          52      103.00  -3.958E+01      0.1888
          11     11.0000          53      105.00  -3.945E+01      0.1891
          11     11.0000          54      107.00  -3.932E+01      0.1894
          11     11.0000          55      109.00  -3.918E+01      0.1898
          11     11.0000          56      111.00  -3.905E+01      0.1901
