================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for caplliary rise with a water table.
应力期数量:          100

        IOBS        CELL       DEPTH      PERIOD      PERLEN        TIME        HEAD       MOIST
           3          15       14.50          68      1.0000     68.0000  -1.800E+02      0.0989
           4          30       29.50          68      1.0000     68.0000  -8.695E+01      0.1292
           5          50       49.50          68      1.0000     68.0000  -5.293E+01      0.1628
           6          70       69.50          68      1.0000     68.0000  -3.072E+01      0.2153
           7         100       99.50          68      1.0000     68.0000  -5.001E-01      0.4097
           2           5        4.50          69      1.0000     69.0000  -5.008E+02      0.0787
           3          15       14.50          69      1.0000     69.0000  -1.755E+02      0.0997
           4          30       29.50          69      1.0000     69.0000  -8.660E+01      0.1294
           5          50       49.50          69      1.0000     69.0000  -5.289E+01      0.1629
           6          70       69.50          69      1.0000     69.0000  -3.072E+01      0.2153
           7         100       99.50          69      1.0000     69.0000  -5.001E-01      0.4097
           2           5        4.50          70      1.0000     70.0000  -5.005E+02      0.0787
           3          15       14.50          70      1.0000     70.0000  -1.713E+02      0.1004
           4          30       29.50          70      1.0000     70.0000  -8.627E+01      0.1296
           5          50       49.50          70      1.0000     70.0000  -5.285E+01      0.1629
           6          70       69.50          70      1.0000     70.0000  -3.071E+01      0.2153
           7         100       99.50          70      1.0000     70.0000  -5.001E-01      0.4097
           2           5        4.50          71      1.0000     71.0000  -5.001E+02      0.0787
           3          15       14.50          71      1.0000     71.0000  -1.676E+02      0.1011
           4          30       29.50          71      1.0000     71.0000  -8.595E+01      0.1298
           5          50       49.50          71      1.0000     71.0000  -5.281E+01      0.1630
           6          70       69.50          71      1.0000     71.0000  -3.071E+01      0.2153
           7         100       99.50          71      1.0000     71.0000  -5.001E-01      0.4097
           2           5        4.50          72      1.0000     72.0000  -4.993E+02      0.0787
           3          15       14.50          72      1.0000     72.0000  -1.641E+02      0.1018
           4          30       29.50          72      1.0000     72.0000  -8.564E+01      0.1300
           5          50       49.50          72      1.0000     72.0000  -5.278E+01      0.1630
           6          70       69.50          72      1.0000     72.0000  -3.071E+01      0.2153
           7         100       99.50          72      1.0000     72.0000  -5.001E-01      0.4097
           2           5        4.50          73      1.0000     73.0000  -4.981E+02      0.0787
           3          15       14.50          73      1.0000     73.0000  -1.610E+02      0.1024
           4          30       29.50          73      1.0000     73.0000  -8.535E+01      0.1302
           5          50       49.50          73      1.0000     73.0000  -5.274E+01      0.1631
           6          70       69.50          73      1.0000     73.0000  -3.070E+01      0.2153
           7         100       99.50          73      1.0000     73.0000  -5.001E-01      0.4097
           2           5        4.50          74      1.0000     74.0000  -4.963E+02      0.0788
           3          15       14.50          74      1.0000     74.0000  -1.581E+02      0.1030
           4          30       29.50          74      1.0000     74.0000  -8.506E+01      0.1304
           5          50       49.50          74      1.0000     74.0000  -5.271E+01      0.1631
           6          70       69.50          74      1.0000     74.0000  -3.070E+01      0.2153
           7         100       99.50          74      1.0000     74.0000  -5.001E-01      0.4097
           2           5        4.50          75      1.0000     75.0000  -4.935E+02      0.0789
           3          15       14.50          75      1.0000     75.0000  -1.554E+02      0.1036
           4          30       29.50          75      1.0000     75.0000  -8.479E+01      0.1306
           5          50       49.50          75      1.0000     75.0000  -5.268E+01      0.1632
           6          70       69.50          75      1.0000     75.0000  -3.070E+01      0.2153
           7         100       99.50          75      1.0000     75.0000  -5.001E-01      0.4097
           2           5        4.50          76      1.0000     76.0000  -4.895E+02      0.0790
           3          15       14.50          76      1.0000     76.0000  -1.529E+02      0.1042
           4          30       29.50          76      1.0000     76.0000  -8.453E+01      0.1307
           5          50       49.50          76      1.0000     76.0000  -5.265E+01      0.1632
           6          70       69.50          76      1.0000     76.0000  -3.070E+01      0.2153
           7         100       99.50          76      1.0000     76.0000  -5.001E-01      0.4097
           2           5        4.50          77      1.0000     77.0000  -4.838E+02      0.0791
           3          15       14.50          77      1.0000     77.0000  -1.506E+02      0.1047
           4          30       29.50          77      1.0000     77.0000  -8.427E+01      0.1309
           5          50       49.50          77      1.0000     77.0000  -5.262E+01      0.1633
           6          70       69.50          77      1.0000     77.0000  -3.069E+01      0.2153
           7         100       99.50          77      1.0000     77.0000  -5.001E-01      0.4097
           2           5        4.50          78      1.0000     78.0000  -4.761E+02      0.0793
           3          15       14.50          78      1.0000     78.0000  -1.485E+02      0.1052
           4          30       29.50          78      1.0000     78.0000  -8.403E+01      0.1311
           5          50       49.50          78      1.0000     78.0000  -5.259E+01      0.1633
           6          70       69.50          78      1.0000     78.0000  -3.069E+01      0.2154
           7         100       99.50          78      1.0000     78.0000  -5.001E-01      0.4097
           2           5        4.50          79      1.0000     79.0000  -4.659E+02      0.0796
           3          15       14.50          79      1.0000     79.0000  -1.465E+02      0.1057
           4          30       29.50          79      1.0000     79.0000  -8.379E+01      0.1312
           5          50       49.50          79      1.0000     79.0000  -5.256E+01      0.1634
           6          70       69.50          79      1.0000     79.0000  -3.069E+01      0.2154
           7         100       99.50          79      1.0000     79.0000  -5.001E-01      0.4097
           2           5        4.50          80      1.0000     80.0000  -4.533E+02      0.0799
           3          15       14.50          80      1.0000     80.0000  -1.446E+02      0.1061
           4          30       29.50          80      1.0000     80.0000  -8.356E+01      0.1314
           5          50       49.50          80      1.0000     80.0000  -5.253E+01      0.1634
           6          70       69.50          80      1.0000     80.0000  -3.069E+01      0.2154
           7         100       99.50          80      1.0000     80.0000  -5.001E-01      0.4097
           2           5        4.50          81      1.0000     81.0000  -4.383E+02      0.0804
           3          15       14.50          81      1.0000     81.0000  -1.428E+02      0.1066
           4          30       29.50          81      1.0000     81.0000  -8.334E+01      0.1315
           5          50       49.50          81      1.0000     81.0000  -5.250E+01      0.1635
           6          70       69.50          81      1.0000     81.0000  -3.068E+01      0.2154
           7         100       99.50          81      1.0000     81.0000  -5.001E-01      0.4097
           2           5        4.50          82      1.0000     82.0000  -4.217E+02      0.0809
           3          15       14.50          82      1.0000     82.0000  -1.411E+02      0.1070
           4          30       29.50          82      1.0000     82.0000  -8.313E+01      0.1317
           5          50       49.50          82      1.0000     82.0000  -5.248E+01      0.1635
           6          70       69.50          82      1.0000     82.0000  -3.068E+01      0.2154
           7         100       99.50          82      1.0000     82.0000  -5.001E-01      0.4097
           2           5        4.50          83      1.0000     83.0000  -4.039E+02      0.0816
           3          15       14.50          83      1.0000     83.0000  -1.396E+02      0.1074
           4          30       29.50          83      1.0000     83.0000  -8.293E+01      0.1318
           5          50       49.50          83      1.0000     83.0000  -5.245E+01      0.1635
           6          70       69.50          83      1.0000     83.0000  -3.068E+01      0.2154
           7         100       99.50          83      1.0000     83.0000  -5.001E-01      0.4097
           2           5        4.50          84      1.0000     84.0000  -3.859E+02      0.0822
           3          15       14.50          84      1.0000     84.0000  -1.381E+02      0.1078
           4          30       29.50          84      1.0000     84.0000  -8.273E+01      0.1320
           5          50       49.50          84      1.0000     84.0000  -5.242E+01      0.1636
           6          70       69.50          84      1.0000     84.0000  -3.068E+01      0.2154
           7         100       99.50          84      1.0000     84.0000  -5.001E-01      0.4097
           2           5        4.50          85      1.0000     85.0000  -3.684E+02      0.0830
           3          15       14.50          85      1.0000     85.0000  -1.367E+02      0.1082
           4          30       29.50          85      1.0000     85.0000  -8.253E+01      0.1321
           5          50       49.50          85      1.0000     85.0000  -5.240E+01      0.1636
           6          70       69.50          85      1.0000     85.0000  -3.067E+01      0.2154
           7         100       99.50          85      1.0000     85.0000  -5.001E-01      0.4097
           2           5        4.50          86      1.0000     86.0000  -3.516E+02      0.0837
           3          15       14.50          86      1.0000     86.0000  -1.354E+02      0.1086
           4          30       29.50          86      1.0000     86.0000  -8.235E+01      0.1322
           5          50       49.50          86      1.0000     86.0000  -5.238E+01      0.1637
           6          70       69.50          86      1.0000     86.0000  -3.067E+01      0.2154
           7         100       99.50          86      1.0000     86.0000  -5.001E-01      0.4097
           2           5        4.50          87      1.0000     87.0000  -3.359E+02      0.0845
           3          15       14.50          87      1.0000     87.0000  -1.341E+02      0.1089
           4          30       29.50          87      1.0000     87.0000  -8.216E+01      0.1324
           5          50       49.50          87      1.0000     87.0000  -5.235E+01      0.1637
           6          70       69.50          87      1.0000     87.0000  -3.067E+01      0.2154
           7         100       99.50          87      1.0000     87.0000  -5.001E-01      0.4097
           2           5        4.50          88      1.0000     88.0000  -3.214E+02      0.0853
           3          15       14.50          88      1.0000     88.0000  -1.329E+02      0.1093
           4          30       29.50          88      1.0000     88.0000  -8.199E+01      0.1325
           5          50       49.50          88      1.0000     88.0000  -5.233E+01      0.1637
           6          70       69.50          88      1.0000     88.0000  -3.067E+01      0.2154
           7         100       99.50          88      1.0000     88.0000  -5.001E-01      0.4097
           2           5        4.50          89      1.0000     89.0000  -3.082E+02      0.0861
           3          15       14.50          89      1.0000     89.0000  -1.318E+02      0.1096
           4          30       29.50          89      1.0000     89.0000  -8.182E+01      0.1326
           5          50       49.50          89      1.0000     89.0000  -5.231E+01      0.1638
           6          70       69.50          89      1.0000     89.0000  -3.067E+01      0.2154
           7         100       99.50          89      1.0000     89.0000  -5.001E-01      0.4097
           2           5        4.50          90      1.0000     90.0000  -2.961E+02      0.0868
           3          15       14.50          90      1.0000     90.0000  -1.307E+02      0.1100
           4          30       29.50          90      1.0000     90.0000  -8.165E+01      0.1327
           5          50       49.50          90      1.0000     90.0000  -5.228E+01      0.1638
           6          70       69.50          90      1.0000     90.0000  -3.066E+01      0.2155
           7         100       99.50          90      1.0000     90.0000  -5.001E-01      0.4097
           2           5        4.50          91      1.0000     91.0000  -2.851E+02      0.0876
           3          15       14.50          91      1.0000     91.0000  -1.297E+02      0.1103
           4          30       29.50          91      1.0000     91.0000  -8.149E+01      0.1329
           5          50       49.50          91      1.0000     91.0000  -5.226E+01      0.1638
           6          70       69.50          91      1.0000     91.0000  -3.066E+01      0.2155
           7         100       99.50          91      1.0000     91.0000  -5.001E-01      0.4097
           2           5        4.50          92      1.0000     92.0000  -2.750E+02      0.0883
           3          15       14.50          92      1.0000     92.0000  -1.287E+02      0.1106
           4          30       29.50          92      1.0000     92.0000  -8.133E+01      0.1330
           5          50       49.50          92      1.0000     92.0000  -5.224E+01      0.1639
           6          70       69.50          92      1.0000     92.0000  -3.066E+01      0.2155
           7         100       99.50          92      1.0000     92.0000  -5.001E-01      0.4097
           2           5        4.50          93      1.0000     93.0000  -2.659E+02      0.0890
           3          15       14.50          93      1.0000     93.0000  -1.278E+02      0.1109
           4          30       29.50          93      1.0000     93.0000  -8.118E+01      0.1331
           5          50       49.50          93      1.0000     93.0000  -5.222E+01      0.1639
           6          70       69.50          93      1.0000     93.0000  -3.066E+01      0.2155
           7         100       99.50          93      1.0000     93.0000  -5.001E-01      0.4097
           2           5        4.50          94      1.0000     94.0000  -2.576E+02      0.0897
           3          15       14.50          94      1.0000     94.0000  -1.269E+02      0.1111
           4          30       29.50          94      1.0000     94.0000  -8.103E+01      0.1332
           5          50       49.50          94      1.0000     94.0000  -5.220E+01      0.1639
           6          70       69.50          94      1.0000     94.0000  -3.066E+01      0.2155
           7         100       99.50          94      1.0000     94.0000  -5.001E-01      0.4097
           2           5        4.50          95      1.0000     95.0000  -2.500E+02      0.0904
           3          15       14.50          95      1.0000     95.0000  -1.260E+02      0.1114
           4          30       29.50          95      1.0000     95.0000  -8.089E+01      0.1333
           5          50       49.50          95      1.0000     95.0000  -5.218E+01      0.1640
           6          70       69.50          95      1.0000     95.0000  -3.066E+01      0.2155
           7         100       99.50          95      1.0000     95.0000  -5.001E-01      0.4097
           2           5        4.50          96      1.0000     96.0000  -2.430E+02      0.0910
           3          15       14.50          96      1.0000     96.0000  -1.252E+02      0.1117
           4          30       29.50          96      1.0000     96.0000  -8.075E+01      0.1334
           5          50       49.50          96      1.0000     96.0000  -5.216E+01      0.1640
           6          70       69.50          96      1.0000     96.0000  -3.065E+01      0.2155
           7         100       99.50          96      1.0000     96.0000  -5.001E-01      0.4097
           2           5        4.50          97      1.0000     97.0000  -2.365E+02      0.0916
           3          15       14.50          97      1.0000     97.0000  -1.244E+02      0.1120
           4          30       29.50          97      1.0000     97.0000  -8.061E+01      0.1335
           5          50       49.50          97      1.0000     97.0000  -5.214E+01      0.1640
           6          70       69.50          97      1.0000     97.0000  -3.065E+01      0.2155
           7         100       99.50          97      1.0000     97.0000  -5.001E-01      0.4097
           2           5        4.50          98      1.0000     98.0000  -2.306E+02      0.0922
           3          15       14.50          98      1.0000     98.0000  -1.236E+02      0.1122
           4          30       29.50          98      1.0000     98.0000  -8.048E+01      0.1336
           5          50       49.50          98      1.0000     98.0000  -5.213E+01      0.1640
           6          70       69.50          98      1.0000     98.0000  -3.065E+01      0.2155
           7         100       99.50          98      1.0000     98.0000  -5.001E-01      0.4097
           2           5        4.50          99      1.0000     99.0000  -2.250E+02      0.0928
           3          15       14.50          99      1.0000     99.0000  -1.229E+02      0.1125
           4          30       29.50          99      1.0000     99.0000  -8.035E+01      0.1337
           5          50       49.50          99      1.0000     99.0000  -5.211E+01      0.1641
           6          70       69.50          99      1.0000     99.0000  -3.065E+01      0.2155
           7         100       99.50          99      1.0000     99.0000  -5.001E-01      0.4097
           2           5        4.50         100      1.0000    100.0000  -2.198E+02      0.0934
           3          15       14.50         100      1.0000    100.0000  -1.222E+02      0.1127
           4          30       29.50         100      1.0000    100.0000  -8.022E+01      0.1338
           5          50       49.50         100      1.0000    100.0000  -5.209E+01      0.1641
           6          70       69.50         100      1.0000    100.0000  -3.065E+01      0.2155
           7         100       99.50         100      1.0000    100.0000  -5.001E-01      0.4097
