================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for caplliary rise with a water table.
应力期数量:          100
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          25     25.0000          17       16.50  -5.000E+02      0.0787
          25     25.0000          18       17.50  -5.000E+02      0.0787
          25     25.0000          19       18.50  -5.000E+02      0.0787
          25     25.0000          20       19.50  -5.000E+02      0.0787
          25     25.0000          21       20.50  -5.000E+02      0.0787
          25     25.0000          22       21.50  -5.000E+02      0.0787
          25     25.0000          23       22.50  -5.000E+02      0.0787
          25     25.0000          24       23.50  -5.000E+02      0.0787
          25     25.0000          25       24.50  -5.000E+02      0.0787
          25     25.0000          26       25.50  -5.000E+02      0.0787
          25     25.0000          27       26.50  -4.997E+02      0.0787
          25     25.0000          28       27.50  -4.967E+02      0.0788
          25     25.0000          29       28.50  -4.726E+02      0.0794
          25     25.0000          30       29.50  -3.763E+02      0.0826
          25     25.0000          31       30.50  -2.688E+02      0.0888
          25     25.0000          32       31.50  -2.053E+02      0.0952
          25     25.0000          33       32.50  -1.684E+02      0.1010
          25     25.0000          34       33.50  -1.448E+02      0.1061
          25     25.0000          35       34.50  -1.285E+02      0.1106
          25     25.0000          36       35.50  -1.165E+02      0.1147
          25     25.0000          37       36.50  -1.071E+02      0.1185
          25     25.0000          38       37.50  -9.961E+01      0.1220
          25     25.0000          39       38.50  -9.339E+01      0.1253
          25     25.0000          40       39.50  -8.811E+01      0.1284
          25     25.0000          41       40.50  -8.356E+01      0.1314
          25     25.0000          42       41.50  -7.956E+01      0.1343
          25     25.0000          43       42.50  -7.601E+01      0.1370
          25     25.0000          44       43.50  -7.282E+01      0.1397
          25     25.0000          45       44.50  -6.992E+01      0.1424
          25     25.0000          46       45.50  -6.727E+01      0.1450
          25     25.0000          47       46.50  -6.482E+01      0.1475
          25     25.0000          48       47.50  -6.255E+01      0.1500
          25     25.0000          49       48.50  -6.043E+01      0.1526
          25     25.0000          50       49.50  -5.844E+01      0.1551
          25     25.0000          51       50.50  -5.656E+01      0.1576
          25     25.0000          52       51.50  -5.478E+01      0.1601
          25     25.0000          53       52.50  -5.308E+01      0.1626
          25     25.0000          54       53.50  -5.146E+01      0.1651
          25     25.0000          55       54.50  -4.990E+01      0.1677
          25     25.0000          56       55.50  -4.841E+01      0.1703
          25     25.0000          57       56.50  -4.696E+01      0.1729
          25     25.0000          58       57.50  -4.557E+01      0.1756
          25     25.0000          59       58.50  -4.421E+01      0.1783
          25     25.0000          60       59.50  -4.290E+01      0.1811
          25     25.0000          61       60.50  -4.161E+01      0.1840
          25     25.0000          62       61.50  -4.036E+01      0.1869
          25     25.0000          63       62.50  -3.914E+01      0.1899
          25     25.0000          64       63.50  -3.794E+01      0.1930
          25     25.0000          65       64.50  -3.676E+01      0.1962
          25     25.0000          66       65.50  -3.560E+01      0.1994
          25     25.0000          67       66.50  -3.446E+01      0.2028
          25     25.0000          68       67.50  -3.333E+01      0.2064
          25     25.0000          69       68.50  -3.222E+01      0.2100
          25     25.0000          70       69.50  -3.112E+01      0.2138
          25     25.0000          71       70.50  -3.004E+01      0.2177
          25     25.0000          72       71.50  -2.896E+01      0.2219
          25     25.0000          73       72.50  -2.790E+01      0.2261
          25     25.0000          74       73.50  -2.684E+01      0.2306
          25     25.0000          75       74.50  -2.579E+01      0.2353
          25     25.0000          76       75.50  -2.475E+01      0.2402
          25     25.0000          77       76.50  -2.371E+01      0.2453
          25     25.0000          78       77.50  -2.267E+01      0.2507
          25     25.0000          79       78.50  -2.165E+01      0.2563
          25     25.0000          80       79.50  -2.062E+01      0.2622
          25     25.0000          81       80.50  -1.960E+01      0.2684
          25     25.0000          82       81.50  -1.858E+01      0.2749
          25     25.0000          83       82.50  -1.757E+01      0.2817
          25     25.0000          84       83.50  -1.656E+01      0.2889
          25     25.0000          85       84.50  -1.555E+01      0.2963
          25     25.0000          86       85.50  -1.454E+01      0.3041
          25     25.0000          87       86.50  -1.353E+01      0.3123
          25     25.0000          88       87.50  -1.252E+01      0.3207
          25     25.0000          89       88.50  -1.152E+01      0.3295
          25     25.0000          90       89.50  -1.052E+01      0.3384
          25     25.0000          91       90.50  -9.512E+00      0.3475
          25     25.0000          92       91.50  -8.510E+00      0.3567
          25     25.0000          93       92.50  -7.507E+00      0.3658
          25     25.0000          94       93.50  -6.506E+00      0.3747
          25     25.0000          95       94.50  -5.504E+00      0.3831
          25     25.0000          96       95.50  -4.503E+00      0.3909
          25     25.0000          97       96.50  -3.502E+00      0.3977
          25     25.0000          98       97.50  -2.501E+00      0.4033
          25     25.0000          99       98.50  -1.501E+00      0.4074
          25     25.0000         100       99.50  -5.002E-01      0.4097
          26     26.0000           1        0.50  -5.022E+02      0.0786
          26     26.0000           2        1.50  -5.014E+02      0.0787
          26     26.0000           3        2.50  -5.009E+02      0.0787
          26     26.0000           4        3.50  -5.005E+02      0.0787
          26     26.0000           5        4.50  -5.003E+02      0.0787
          26     26.0000           6        5.50  -5.002E+02      0.0787
          26     26.0000           7        6.50  -5.001E+02      0.0787
          26     26.0000           8        7.50  -5.000E+02      0.0787
          26     26.0000           9        8.50  -5.000E+02      0.0787
          26     26.0000          10        9.50  -5.000E+02      0.0787
          26     26.0000          11       10.50  -5.000E+02      0.0787
          26     26.0000          12       11.50  -5.000E+02      0.0787
          26     26.0000          13       12.50  -5.000E+02      0.0787
          26     26.0000          14       13.50  -5.000E+02      0.0787
          26     26.0000          15       14.50  -5.000E+02      0.0787
          26     26.0000          16       15.50  -5.000E+02      0.0787
          26     26.0000          17       16.50  -5.000E+02      0.0787
          26     26.0000          18       17.50  -5.000E+02      0.0787
          26     26.0000          19       18.50  -5.000E+02      0.0787
          26     26.0000          20       19.50  -5.000E+02      0.0787
          26     26.0000          21       20.50  -5.000E+02      0.0787
          26     26.0000          22       21.50  -5.000E+02      0.0787
          26     26.0000          23       22.50  -5.000E+02      0.0787
          26     26.0000          24       23.50  -5.000E+02      0.0787
          26     26.0000          25       24.50  -5.000E+02      0.0787
          26     26.0000          26       25.50  -4.998E+02      0.0787
          26     26.0000          27       26.50  -4.982E+02      0.0787
          26     26.0000          28       27.50  -4.845E+02      0.0791
          26     26.0000          29       28.50  -4.127E+02      0.0812
          26     26.0000          30       29.50  -2.980E+02      0.0867
          26     26.0000          31       30.50  -2.232E+02      0.0930
          26     26.0000          32       31.50  -1.799E+02      0.0989
          26     26.0000          33       32.50  -1.530E+02      0.1041
          26     26.0000          34       33.50  -1.347E+02      0.1088
          26     26.0000          35       34.50  -1.215E+02      0.1129
          26     26.0000          36       35.50  -1.113E+02      0.1168
          26     26.0000          37       36.50  -1.032E+02      0.1203
          26     26.0000          38       37.50  -9.655E+01      0.1236
          26     26.0000          39       38.50  -9.095E+01      0.1267
          26     26.0000          40       39.50  -8.613E+01      0.1297
          26     26.0000          41       40.50  -8.193E+01      0.1325
          26     26.0000          42       41.50  -7.820E+01      0.1353
          26     26.0000          43       42.50  -7.487E+01      0.1380
          26     26.0000          44       43.50  -7.185E+01      0.1406
          26     26.0000          45       44.50  -6.910E+01      0.1432
          26     26.0000          46       45.50  -6.656E+01      0.1457
          26     26.0000          47       46.50  -6.422E+01      0.1482
          26     26.0000          48       47.50  -6.203E+01      0.1506
          26     26.0000          49       48.50  -5.998E+01      0.1531
          26     26.0000          50       49.50  -5.804E+01      0.1556
          26     26.0000          51       50.50  -5.621E+01      0.1580
          26     26.0000          52       51.50  -5.448E+01      0.1605
          26     26.0000          53       52.50  -5.282E+01      0.1630
          26     26.0000          54       53.50  -5.123E+01      0.1655
          26     26.0000          55       54.50  -4.970E+01      0.1680
          26     26.0000          56       55.50  -4.823E+01      0.1706
          26     26.0000          57       56.50  -4.681E+01      0.1732
          26     26.0000          58       57.50  -4.543E+01      0.1758
          26     26.0000          59       58.50  -4.410E+01      0.1786
          26     26.0000          60       59.50  -4.279E+01      0.1813
          26     26.0000          61       60.50  -4.152E+01      0.1842
          26     26.0000          62       61.50  -4.028E+01      0.1871
          26     26.0000          63       62.50  -3.907E+01      0.1901
          26     26.0000          64       63.50  -3.788E+01      0.1931
          26     26.0000          65       64.50  -3.671E+01      0.1963
          26     26.0000          66       65.50  -3.555E+01      0.1996
          26     26.0000          67       66.50  -3.442E+01      0.2030
          26     26.0000          68       67.50  -3.330E+01      0.2065
          26     26.0000          69       68.50  -3.219E+01      0.2101
          26     26.0000          70       69.50  -3.110E+01      0.2139
          26     26.0000          71       70.50  -3.002E+01      0.2178
          26     26.0000          72       71.50  -2.894E+01      0.2219
          26     26.0000          73       72.50  -2.788E+01      0.2262
          26     26.0000          74       73.50  -2.683E+01      0.2307
          26     26.0000          75       74.50  -2.578E+01      0.2353
          26     26.0000          76       75.50  -2.474E+01      0.2402
          26     26.0000          77       76.50  -2.370E+01      0.2453
          26     26.0000          78       77.50  -2.267E+01      0.2507
          26     26.0000          79       78.50  -2.164E+01      0.2563
          26     26.0000          80       79.50  -2.062E+01      0.2622
          26     26.0000          81       80.50  -1.960E+01      0.2684
          26     26.0000          82       81.50  -1.858E+01      0.2749
          26     26.0000          83       82.50  -1.757E+01      0.2817
          26     26.0000          84       83.50  -1.655E+01      0.2889
          26     26.0000          85       84.50  -1.554E+01      0.2963
          26     26.0000          86       85.50  -1.454E+01      0.3042
          26     26.0000          87       86.50  -1.353E+01      0.3123
          26     26.0000          88       87.50  -1.252E+01      0.3207
          26     26.0000          89       88.50  -1.152E+01      0.3295
          26     26.0000          90       89.50  -1.052E+01      0.3384
          26     26.0000          91       90.50  -9.512E+00      0.3475
          26     26.0000          92       91.50  -8.509E+00      0.3567
          26     26.0000          93       92.50  -7.507E+00      0.3658
          26     26.0000          94       93.50  -6.505E+00      0.3747
          26     26.0000          95       94.50  -5.504E+00      0.3831
          26     26.0000          96       95.50  -4.503E+00      0.3909
          26     26.0000          97       96.50  -3.502E+00      0.3977
          26     26.0000          98       97.50  -2.501E+00      0.4033
          26     26.0000          99       98.50  -1.501E+00      0.4074
          26     26.0000         100       99.50  -5.002E-01      0.4097
          27     27.0000           1        0.50  -5.023E+02      0.0786
          27     27.0000           2        1.50  -5.015E+02      0.0787
          27     27.0000           3        2.50  -5.009E+02      0.0787
          27     27.0000           4        3.50  -5.006E+02      0.0787
          27     27.0000           5        4.50  -5.003E+02      0.0787
          27     27.0000           6        5.50  -5.002E+02      0.0787
          27     27.0000           7        6.50  -5.001E+02      0.0787
          27     27.0000           8        7.50  -5.000E+02      0.0787
          27     27.0000           9        8.50  -5.000E+02      0.0787
          27     27.0000          10        9.50  -5.000E+02      0.0787
          27     27.0000          11       10.50  -5.000E+02      0.0787
          27     27.0000          12       11.50  -5.000E+02      0.0787
          27     27.0000          13       12.50  -5.000E+02      0.0787
          27     27.0000          14       13.50  -5.000E+02      0.0787
          27     27.0000          15       14.50  -5.000E+02      0.0787
          27     27.0000          16       15.50  -5.000E+02      0.0787
          27     27.0000          17       16.50  -5.000E+02      0.0787
          27     27.0000          18       17.50  -5.000E+02      0.0787
          27     27.0000          19       18.50  -5.000E+02      0.0787
          27     27.0000          20       19.50  -5.000E+02      0.0787
          27     27.0000          21       20.50  -5.000E+02      0.0787
          27     27.0000          22       21.50  -5.000E+02      0.0787
          27     27.0000          23       22.50  -5.000E+02      0.0787
          27     27.0000          24       23.50  -5.000E+02      0.0787
          27     27.0000          25       24.50  -4.999E+02      0.0787
          27     27.0000          26       25.50  -4.990E+02      0.0787
          27     27.0000          27       26.50  -4.917E+02      0.0789
          27     27.0000          28       27.50  -4.449E+02      0.0802
          27     27.0000          29       28.50  -3.333E+02      0.0846
          27     27.0000          30       29.50  -2.450E+02      0.0908
          27     27.0000          31       30.50  -1.937E+02      0.0968
          27     27.0000          32       31.50  -1.625E+02      0.1021
          27     27.0000          33       32.50  -1.418E+02      0.1068
          27     27.0000          34       33.50  -1.270E+02      0.1111
          27     27.0000          35       34.50  -1.159E+02      0.1150
          27     27.0000          36       35.50  -1.071E+02      0.1185
          27     27.0000          37       36.50  -9.995E+01      0.1218
          27     27.0000          38       37.50  -9.397E+01      0.1250
          27     27.0000          39       38.50  -8.886E+01      0.1280
          27     27.0000          40       39.50  -8.442E+01      0.1308
          27     27.0000          41       40.50  -8.051E+01      0.1336
          27     27.0000          42       41.50  -7.701E+01      0.1362
          27     27.0000          43       42.50  -7.386E+01      0.1388
          27     27.0000          44       43.50  -7.100E+01      0.1414
          27     27.0000          45       44.50  -6.837E+01      0.1439
          27     27.0000          46       45.50  -6.593E+01      0.1463
          27     27.0000          47       46.50  -6.367E+01      0.1488
          27     27.0000          48       47.50  -6.156E+01      0.1512
          27     27.0000          49       48.50  -5.957E+01      0.1536
          27     27.0000          50       49.50  -5.769E+01      0.1560
          27     27.0000          51       50.50  -5.590E+01      0.1585
          27     27.0000          52       51.50  -5.420E+01      0.1609
          27     27.0000          53       52.50  -5.258E+01      0.1633
          27     27.0000          54       53.50  -5.102E+01      0.1658
          27     27.0000          55       54.50  -4.952E+01      0.1683
          27     27.0000          56       55.50  -4.807E+01      0.1709
          27     27.0000          57       56.50  -4.667E+01      0.1735
          27     27.0000          58       57.50  -4.531E+01      0.1761
          27     27.0000          59       58.50  -4.399E+01      0.1788
          27     27.0000          60       59.50  -4.270E+01      0.1815
          27     27.0000          61       60.50  -4.144E+01      0.1843
          27     27.0000          62       61.50  -4.021E+01      0.1872
          27     27.0000          63       62.50  -3.901E+01      0.1902
          27     27.0000          64       63.50  -3.782E+01      0.1933
          27     27.0000          65       64.50  -3.666E+01      0.1964
          27     27.0000          66       65.50  -3.551E+01      0.1997
          27     27.0000          67       66.50  -3.438E+01      0.2031
          27     27.0000          68       67.50  -3.327E+01      0.2066
          27     27.0000          69       68.50  -3.217E+01      0.2102
          27     27.0000          70       69.50  -3.108E+01      0.2140
          27     27.0000          71       70.50  -3.000E+01      0.2179
          27     27.0000          72       71.50  -2.893E+01      0.2220
          27     27.0000          73       72.50  -2.787E+01      0.2263
          27     27.0000          74       73.50  -2.681E+01      0.2307
          27     27.0000          75       74.50  -2.577E+01      0.2354
          27     27.0000          76       75.50  -2.473E+01      0.2403
          27     27.0000          77       76.50  -2.369E+01      0.2454
          27     27.0000          78       77.50  -2.266E+01      0.2507
          27     27.0000          79       78.50  -2.164E+01      0.2563
          27     27.0000          80       79.50  -2.061E+01      0.2622
          27     27.0000          81       80.50  -1.959E+01      0.2684
          27     27.0000          82       81.50  -1.858E+01      0.2749
          27     27.0000          83       82.50  -1.756E+01      0.2817
          27     27.0000          84       83.50  -1.655E+01      0.2889
          27     27.0000          85       84.50  -1.554E+01      0.2964
          27     27.0000          86       85.50  -1.453E+01      0.3042
          27     27.0000          87       86.50  -1.353E+01      0.3123
          27     27.0000          88       87.50  -1.252E+01      0.3208
          27     27.0000          89       88.50  -1.152E+01      0.3295
          27     27.0000          90       89.50  -1.051E+01      0.3384
          27     27.0000          91       90.50  -9.511E+00      0.3476
          27     27.0000          92       91.50  -8.509E+00      0.3567
          27     27.0000          93       92.50  -7.507E+00      0.3658
          27     27.0000          94       93.50  -6.505E+00      0.3747
          27     27.0000          95       94.50  -5.504E+00      0.3831
          27     27.0000          96       95.50  -4.503E+00      0.3909
          27     27.0000          97       96.50  -3.502E+00      0.3977
          27     27.0000          98       97.50  -2.501E+00      0.4033
          27     27.0000          99       98.50  -1.501E+00      0.4074
          27     27.0000         100       99.50  -5.002E-01      0.4097
          28     28.0000           1        0.50  -5.023E+02      0.0786
          28     28.0000           2        1.50  -5.015E+02      0.0787
          28     28.0000           3        2.50  -5.010E+02      0.0787
          28     28.0000           4        3.50  -5.006E+02      0.0787
          28     28.0000           5        4.50  -5.003E+02      0.0787
          28     28.0000           6        5.50  -5.002E+02      0.0787
          28     28.0000           7        6.50  -5.001E+02      0.0787
          28     28.0000           8        7.50  -5.000E+02      0.0787
          28     28.0000           9        8.50  -5.000E+02      0.0787
          28     28.0000          10        9.50  -5.000E+02      0.0787
          28     28.0000          11       10.50  -5.000E+02      0.0787
          28     28.0000          12       11.50  -5.000E+02      0.0787
          28     28.0000          13       12.50  -5.000E+02      0.0787
          28     28.0000          14       13.50  -5.000E+02      0.0787
          28     28.0000          15       14.50  -5.000E+02      0.0787
          28     28.0000          16       15.50  -5.000E+02      0.0787
          28     28.0000          17       16.50  -5.000E+02      0.0787
          28     28.0000          18       17.50  -5.000E+02      0.0787
          28     28.0000          19       18.50  -5.000E+02      0.0787
          28     28.0000          20       19.50  -5.000E+02      0.0787
          28     28.0000          21       20.50  -5.000E+02      0.0787
          28     28.0000          22       21.50  -5.000E+02      0.0787
          28     28.0000          23       22.50  -5.000E+02      0.0787
          28     28.0000          24       23.50  -4.999E+02      0.0787
          28     28.0000          25       24.50  -4.995E+02      0.0787
          28     28.0000          26       25.50  -4.957E+02      0.0788
          28     28.0000          27       26.50  -4.687E+02      0.0795
          28     28.0000          28       27.50  -3.736E+02      0.0827
          28     28.0000          29       28.50  -2.719E+02      0.0885
          28     28.0000          30       29.50  -2.103E+02      0.0945
          28     28.0000          31       30.50  -1.736E+02      0.1000
          28     28.0000          32       31.50  -1.499E+02      0.1049
          28     28.0000          33       32.50  -1.333E+02      0.1092
          28     28.0000          34       33.50  -1.210E+02      0.1131
          28     28.0000          35       34.50  -1.114E+02      0.1167
          28     28.0000          36       35.50  -1.036E+02      0.1201
          28     28.0000          37       36.50  -9.720E+01      0.1232
          28     28.0000          38       37.50  -9.176E+01      0.1262
          28     28.0000          39       38.50  -8.705E+01      0.1291
          28     28.0000          40       39.50  -8.292E+01      0.1318
          28     28.0000          41       40.50  -7.926E+01      0.1345
          28     28.0000          42       41.50  -7.596E+01      0.1371
          28     28.0000          43       42.50  -7.297E+01      0.1396
          28     28.0000          44       43.50  -7.023E+01      0.1421
          28     28.0000          45       44.50  -6.771E+01      0.1445
          28     28.0000          46       45.50  -6.537E+01      0.1469
          28     28.0000          47       46.50  -6.318E+01      0.1493
          28     28.0000          48       47.50  -6.113E+01      0.1517
          28     28.0000          49       48.50  -5.920E+01      0.1541
          28     28.0000          50       49.50  -5.736E+01      0.1565
          28     28.0000          51       50.50  -5.562E+01      0.1589
          28     28.0000          52       51.50  -5.396E+01      0.1613
          28     28.0000          53       52.50  -5.236E+01      0.1637
          28     28.0000          54       53.50  -5.083E+01      0.1661
          28     28.0000          55       54.50  -4.935E+01      0.1686
          28     28.0000          56       55.50  -4.792E+01      0.1711
          28     28.0000          57       56.50  -4.654E+01      0.1737
          28     28.0000          58       57.50  -4.520E+01      0.1763
          28     28.0000          59       58.50  -4.389E+01      0.1790
          28     28.0000          60       59.50  -4.261E+01      0.1817
          28     28.0000          61       60.50  -4.137E+01      0.1845
          28     28.0000          62       61.50  -4.014E+01      0.1874
          28     28.0000          63       62.50  -3.895E+01      0.1904
          28     28.0000          64       63.50  -3.777E+01      0.1934
          28     28.0000          65       64.50  -3.661E+01      0.1966
          28     28.0000          66       65.50  -3.547E+01      0.1998
          28     28.0000          67       66.50  -3.435E+01      0.2032
          28     28.0000          68       67.50  -3.324E+01      0.2067
          28     28.0000          69       68.50  -3.214E+01      0.2103
          28     28.0000          70       69.50  -3.105E+01      0.2141
          28     28.0000          71       70.50  -2.998E+01      0.2180
          28     28.0000          72       71.50  -2.891E+01      0.2221
          28     28.0000          73       72.50  -2.785E+01      0.2263
          28     28.0000          74       73.50  -2.680E+01      0.2308
          28     28.0000          75       74.50  -2.576E+01      0.2354
          28     28.0000          76       75.50  -2.472E+01      0.2403
          28     28.0000          77       76.50  -2.368E+01      0.2454
          28     28.0000          78       77.50  -2.266E+01      0.2508
          28     28.0000          79       78.50  -2.163E+01      0.2564
          28     28.0000          80       79.50  -2.061E+01      0.2623
          28     28.0000          81       80.50  -1.959E+01      0.2685
          28     28.0000          82       81.50  -1.857E+01      0.2749
          28     28.0000          83       82.50  -1.756E+01      0.2818
          28     28.0000          84       83.50  -1.655E+01      0.2889
          28     28.0000          85       84.50  -1.554E+01      0.2964
          28     28.0000          86       85.50  -1.453E+01      0.3042
          28     28.0000          87       86.50  -1.353E+01      0.3123
          28     28.0000          88       87.50  -1.252E+01      0.3208
          28     28.0000          89       88.50  -1.152E+01      0.3295
          28     28.0000          90       89.50  -1.051E+01      0.3384
          28     28.0000          91       90.50  -9.511E+00      0.3476
          28     28.0000          92       91.50  -8.509E+00      0.3567
          28     28.0000          93       92.50  -7.507E+00      0.3658
          28     28.0000          94       93.50  -6.505E+00      0.3747
          28     28.0000          95       94.50  -5.504E+00      0.3831
          28     28.0000          96       95.50  -4.503E+00      0.3909
          28     28.0000          97       96.50  -3.502E+00      0.3977
          28     28.0000          98       97.50  -2.501E+00      0.4033
          28     28.0000          99       98.50  -1.501E+00      0.4074
          28     28.0000         100       99.50  -5.002E-01      0.4097
          29     29.0000           1        0.50  -5.023E+02      0.0786
          29     29.0000           2        1.50  -5.016E+02      0.0787
          29     29.0000           3        2.50  -5.010E+02      0.0787
          29     29.0000           4        3.50  -5.006E+02      0.0787
          29     29.0000           5        4.50  -5.004E+02      0.0787
          29     29.0000           6        5.50  -5.002E+02      0.0787
          29     29.0000           7        6.50  -5.001E+02      0.0787
          29     29.0000           8        7.50  -5.000E+02      0.0787
          29     29.0000           9        8.50  -5.000E+02      0.0787
          29     29.0000          10        9.50  -5.000E+02      0.0787
          29     29.0000          11       10.50  -5.000E+02      0.0787
          29     29.0000          12       11.50  -5.000E+02      0.0787
          29     29.0000          13       12.50  -5.000E+02      0.0787
          29     29.0000          14       13.50  -5.000E+02      0.0787
          29     29.0000          15       14.50  -5.000E+02      0.0787
          29     29.0000          16       15.50  -5.000E+02      0.0787
          29     29.0000          17       16.50  -5.000E+02      0.0787
          29     29.0000          18       17.50  -5.000E+02      0.0787
          29     29.0000          19       18.50  -5.000E+02      0.0787
          29     29.0000          20       19.50  -5.000E+02      0.0787
          29     29.0000          21       20.50  -5.000E+02      0.0787
          29     29.0000          22       21.50  -5.000E+02      0.0787
          29     29.0000          23       22.50  -5.000E+02      0.0787
          29     29.0000          24       23.50  -4.997E+02      0.0787
          29     29.0000          25       24.50  -4.979E+02      0.0788
          29     29.0000          26       25.50  -4.836E+02      0.0791
          29     29.0000          27       26.50  -4.145E+02      0.0812
          29     29.0000          28       27.50  -3.049E+02      0.0863
          29     29.0000          29       28.50  -2.307E+02      0.0922
          29     29.0000          30       29.50  -1.869E+02      0.0978
          29     29.0000          31       30.50  -1.592E+02      0.1028
          29     29.0000          32       31.50  -1.403E+02      0.1072
          29     29.0000          33       32.50  -1.266E+02      0.1112
          29     29.0000          34       33.50  -1.160E+02      0.1149
          29     29.0000          35       34.50  -1.076E+02      0.1183
          29     29.0000          36       35.50  -1.007E+02      0.1215
          29     29.0000          37       36.50  -9.485E+01      0.1245
          29     29.0000          38       37.50  -8.984E+01      0.1274
          29     29.0000          39       38.50  -8.547E+01      0.1301
          29     29.0000          40       39.50  -8.161E+01      0.1328
          29     29.0000          41       40.50  -7.815E+01      0.1353
          29     29.0000          42       41.50  -7.502E+01      0.1379
          29     29.0000          43       42.50  -7.217E+01      0.1403
          29     29.0000          44       43.50  -6.954E+01      0.1427
          29     29.0000          45       44.50  -6.711E+01      0.1451
          29     29.0000          46       45.50  -6.485E+01      0.1475
          29     29.0000          47       46.50  -6.274E+01      0.1498
          29     29.0000          48       47.50  -6.074E+01      0.1522
          29     29.0000          49       48.50  -5.886E+01      0.1545
          29     29.0000          50       49.50  -5.707E+01      0.1569
          29     29.0000          51       50.50  -5.536E+01      0.1592
          29     29.0000          52       51.50  -5.373E+01      0.1616
          29     29.0000          53       52.50  -5.216E+01      0.1640
          29     29.0000          54       53.50  -5.065E+01      0.1664
          29     29.0000          55       54.50  -4.920E+01      0.1689
          29     29.0000          56       55.50  -4.779E+01      0.1714
          29     29.0000          57       56.50  -4.642E+01      0.1739
          29     29.0000          58       57.50  -4.509E+01      0.1765
          29     29.0000          59       58.50  -4.380E+01      0.1792
          29     29.0000          60       59.50  -4.253E+01      0.1819
          29     29.0000          61       60.50  -4.130E+01      0.1847
          29     29.0000          62       61.50  -4.008E+01      0.1876
          29     29.0000          63       62.50  -3.889E+01      0.1905
          29     29.0000          64       63.50  -3.772E+01      0.1935
          29     29.0000          65       64.50  -3.657E+01      0.1967
          29     29.0000          66       65.50  -3.544E+01      0.1999
          29     29.0000          67       66.50  -3.432E+01      0.2033
          29     29.0000          68       67.50  -3.321E+01      0.2068
          29     29.0000          69       68.50  -3.212E+01      0.2104
          29     29.0000          70       69.50  -3.103E+01      0.2141
          29     29.0000          71       70.50  -2.996E+01      0.2180
          29     29.0000          72       71.50  -2.890E+01      0.2221
          29     29.0000          73       72.50  -2.784E+01      0.2264
          29     29.0000          74       73.50  -2.679E+01      0.2308
          29     29.0000          75       74.50  -2.575E+01      0.2355
          29     29.0000          76       75.50  -2.471E+01      0.2403
          29     29.0000          77       76.50  -2.368E+01      0.2454
          29     29.0000          78       77.50  -2.265E+01      0.2508
          29     29.0000          79       78.50  -2.163E+01      0.2564
          29     29.0000          80       79.50  -2.060E+01      0.2623
          29     29.0000          81       80.50  -1.959E+01      0.2685
          29     29.0000          82       81.50  -1.857E+01      0.2750
          29     29.0000          83       82.50  -1.756E+01      0.2818
          29     29.0000          84       83.50  -1.655E+01      0.2889
          29     29.0000          85       84.50  -1.554E+01      0.2964
          29     29.0000          86       85.50  -1.453E+01      0.3042
          29     29.0000          87       86.50  -1.353E+01      0.3123
          29     29.0000          88       87.50  -1.252E+01      0.3208
          29     29.0000          89       88.50  -1.152E+01      0.3295
          29     29.0000          90       89.50  -1.051E+01      0.3384
          29     29.0000          91       90.50  -9.511E+00      0.3476
          29     29.0000          92       91.50  -8.508E+00      0.3567
          29     29.0000          93       92.50  -7.506E+00      0.3658
          29     29.0000          94       93.50  -6.505E+00      0.3747
          29     29.0000          95       94.50  -5.504E+00      0.3831
          29     29.0000          96       95.50  -4.503E+00      0.3909
          29     29.0000          97       96.50  -3.502E+00      0.3977
          29     29.0000          98       97.50  -2.501E+00      0.4033
          29     29.0000          99       98.50  -1.501E+00      0.4074
          29     29.0000         100       99.50  -5.002E-01      0.4097
          30     30.0000           1        0.50  -5.024E+02      0.0786
          30     30.0000           2        1.50  -5.016E+02      0.0787
          30     30.0000           3        2.50  -5.010E+02      0.0787
          30     30.0000           4        3.50  -5.006E+02      0.0787
          30     30.0000           5        4.50  -5.004E+02      0.0787
          30     30.0000           6        5.50  -5.002E+02      0.0787
          30     30.0000           7        6.50  -5.001E+02      0.0787
          30     30.0000           8        7.50  -5.001E+02      0.0787
          30     30.0000           9        8.50  -5.000E+02      0.0787
          30     30.0000          10        9.50  -5.000E+02      0.0787
          30     30.0000          11       10.50  -5.000E+02      0.0787
          30     30.0000          12       11.50  -5.000E+02      0.0787
          30     30.0000          13       12.50  -5.000E+02      0.0787
          30     30.0000          14       13.50  -5.000E+02      0.0787
          30     30.0000          15       14.50  -5.000E+02      0.0787
          30     30.0000          16       15.50  -5.000E+02      0.0787
          30     30.0000          17       16.50  -5.000E+02      0.0787
          30     30.0000          18       17.50  -5.000E+02      0.0787
          30     30.0000          19       18.50  -5.000E+02      0.0787
          30     30.0000          20       19.50  -5.000E+02      0.0787
          30     30.0000          21       20.50  -5.000E+02      0.0787
          30     30.0000          22       21.50  -5.000E+02      0.0787
          30     30.0000          23       22.50  -4.999E+02      0.0787
          30     30.0000          24       23.50  -4.990E+02      0.0787
          30     30.0000          25       24.50  -4.919E+02      0.0789
          30     30.0000          26       25.50  -4.492E+02      0.0801
          30     30.0000          27       26.50  -3.446E+02      0.0841
          30     30.0000          28       27.50  -2.560E+02      0.0898
          30     30.0000          29       28.50  -2.028E+02      0.0955
