================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of root water uptake.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST         RWU
           7      7.0000          39       77.00  -4.532E+01      0.1761   3.752E-03
           7      7.0000          40       79.00  -4.493E+01      0.1768   3.623E-03
           7      7.0000          41       81.00  -4.457E+01      0.1776   3.498E-03
           7      7.0000          42       83.00  -4.422E+01      0.1783   3.378E-03
           7      7.0000          43       85.00  -4.388E+01      0.1790   3.262E-03
           7      7.0000          44       87.00  -4.356E+01      0.1797   3.150E-03
           7      7.0000          45       89.00  -4.326E+01      0.1803   3.041E-03
           7      7.0000          46       91.00  -4.296E+01      0.1810   2.937E-03
           7      7.0000          47       93.00  -4.268E+01      0.1816   2.836E-03
           7      7.0000          48       95.00  -4.242E+01      0.1822   2.738E-03
           7      7.0000          49       97.00  -4.216E+01      0.1827   2.644E-03
           7      7.0000          50       99.00  -4.192E+01      0.1833   2.553E-03
           7      7.0000          51      101.00  -4.168E+01      0.1838   2.465E-03
           7      7.0000          52      103.00  -4.146E+01      0.1843   2.380E-03
           7      7.0000          53      105.00  -4.124E+01      0.1848   2.299E-03
           7      7.0000          54      107.00  -4.104E+01      0.1853   2.219E-03
           7      7.0000          55      109.00  -4.084E+01      0.1858   2.143E-03
           7      7.0000          56      111.00  -4.065E+01      0.1862   2.069E-03
           7      7.0000          57      113.00  -4.046E+01      0.1866   1.998E-03
           7      7.0000          58      115.00  -4.029E+01      0.1871   1.930E-03
           7      7.0000          59      117.00  -4.012E+01      0.1875   1.863E-03
           7      7.0000          60      119.00  -3.996E+01      0.1879   1.799E-03
           7      7.0000          61      121.00  -3.980E+01      0.1882   1.737E-03
           7      7.0000          62      123.00  -3.965E+01      0.1886   1.677E-03
           7      7.0000          63      125.00  -3.951E+01      0.1890   1.620E-03
           7      7.0000          64      127.00  -3.937E+01      0.1893   1.564E-03
           7      7.0000          65      129.00  -3.924E+01      0.1896   1.510E-03
           7      7.0000          66      131.00  -3.911E+01      0.1900   1.458E-03
           7      7.0000          67      133.00  -3.898E+01      0.1903   1.408E-03
           7      7.0000          68      135.00  -3.886E+01      0.1906   1.360E-03
           7      7.0000          69      137.00  -3.875E+01      0.1909   1.313E-03
           7      7.0000          70      139.00  -3.864E+01      0.1911   1.268E-03
           7      7.0000          71      141.00  -3.853E+01      0.1914   1.224E-03
           7      7.0000          72      143.00  -3.843E+01      0.1917   1.182E-03
           7      7.0000          73      145.00  -3.833E+01      0.1919   1.141E-03
           7      7.0000          74      147.00  -3.823E+01      0.1922   1.102E-03
           7      7.0000          75      149.00  -3.814E+01      0.1924   1.064E-03
           7      7.0000          76      151.00  -3.805E+01      0.1927   1.028E-03
           7      7.0000          77      153.00  -3.796E+01      0.1929   9.923E-04
           7      7.0000          78      155.00  -3.788E+01      0.1931   9.582E-04
           7      7.0000          79      157.00  -3.780E+01      0.1933   9.252E-04
           7      7.0000          80      159.00  -3.772E+01      0.1935   8.934E-04
           7      7.0000          81      161.00  -3.765E+01      0.1937   8.627E-04
           7      7.0000          82      163.00  -3.757E+01      0.1939   8.330E-04
           7      7.0000          83      165.00  -3.750E+01      0.1941   8.043E-04
           7      7.0000          84      167.00  -3.743E+01      0.1943   7.767E-04
           7      7.0000          85      169.00  -3.737E+01      0.1945   7.500E-04
           7      7.0000          86      171.00  -3.731E+01      0.1947   7.242E-04
           7      7.0000          87      173.00  -3.725E+01      0.1948   6.993E-04
           7      7.0000          88      175.00  -3.719E+01      0.1950   6.752E-04
           7      7.0000          89      177.00  -3.713E+01      0.1951   6.520E-04
           7      7.0000          90      179.00  -3.708E+01      0.1953   6.296E-04
           7      7.0000          91      181.00  -3.703E+01      0.1954   6.079E-04
           7      7.0000          92      183.00  -3.698E+01      0.1955   5.870E-04
           7      7.0000          93      185.00  -3.693E+01      0.1957   5.668E-04
           7      7.0000          94      187.00  -3.689E+01      0.1958   5.473E-04
           7      7.0000          95      189.00  -3.685E+01      0.1959   5.285E-04
           7      7.0000          96      191.00  -3.682E+01      0.1960   5.103E-04
           7      7.0000          97      193.00  -3.679E+01      0.1961   4.928E-04
           7      7.0000          98      195.00  -3.676E+01      0.1961   4.758E-04
           7      7.0000          99      197.00  -3.674E+01      0.1962   4.594E-04
           7      7.0000         100      199.00  -3.673E+01      0.1962   4.436E-04
           8      8.0000           1        1.00  -3.580E+02      0.0834   1.413E-02
           8      8.0000           2        3.00  -1.252E+02      0.1117   1.370E-02
           8      8.0000           3        5.00  -8.808E+01      0.1284   1.323E-02
           8      8.0000           4        7.00  -7.491E+01      0.1379   1.277E-02
           8      8.0000           5        9.00  -6.791E+01      0.1443   1.233E-02
           8      8.0000           6       11.00  -6.345E+01      0.1490   1.191E-02
           8      8.0000           7       13.00  -6.032E+01      0.1527   1.150E-02
           8      8.0000           8       15.00  -5.800E+01      0.1556   1.110E-02
           8      8.0000           9       17.00  -5.625E+01      0.1580   1.072E-02
           8      8.0000          10       19.00  -5.491E+01      0.1599   1.035E-02
           8      8.0000          11       21.00  -5.389E+01      0.1614   9.997E-03
           8      8.0000          12       23.00  -5.313E+01      0.1625   9.653E-03
           8      8.0000          13       25.00  -5.259E+01      0.1633   9.321E-03
           8      8.0000          14       27.00  -5.224E+01      0.1639   9.000E-03
           8      8.0000          15       29.00  -5.205E+01      0.1642   8.691E-03
           8      8.0000          16       31.00  -5.200E+01      0.1642   8.392E-03
           8      8.0000          17       33.00  -5.207E+01      0.1641   8.103E-03
           8      8.0000          18       35.00  -5.223E+01      0.1639   7.825E-03
           8      8.0000          19       37.00  -5.244E+01      0.1636   7.555E-03
           8      8.0000          20       39.00  -5.270E+01      0.1632   7.296E-03
           8      8.0000          21       41.00  -5.294E+01      0.1628   7.045E-03
           8      8.0000          22       43.00  -5.316E+01      0.1625   6.802E-03
           8      8.0000          23       45.00  -5.331E+01      0.1622   6.568E-03
           8      8.0000          24       47.00  -5.337E+01      0.1621   6.342E-03
           8      8.0000          25       49.00  -5.333E+01      0.1622   6.124E-03
           8      8.0000          26       51.00  -5.319E+01      0.1624   5.914E-03
           8      8.0000          27       53.00  -5.294E+01      0.1628   5.710E-03
           8      8.0000          28       55.00  -5.262E+01      0.1633   5.514E-03
           8      8.0000          29       57.00  -5.222E+01      0.1639   5.324E-03
           8      8.0000          30       59.00  -5.178E+01      0.1646   5.141E-03
           8      8.0000          31       61.00  -5.129E+01      0.1654   4.964E-03
           8      8.0000          32       63.00  -5.079E+01      0.1662   4.794E-03
           8      8.0000          33       65.00  -5.027E+01      0.1671   4.629E-03
           8      8.0000          34       67.00  -4.976E+01      0.1679   4.469E-03
           8      8.0000          35       69.00  -4.924E+01      0.1688   4.316E-03
           8      8.0000          36       71.00  -4.874E+01      0.1697   4.167E-03
           8      8.0000          37       73.00  -4.825E+01      0.1705   4.024E-03
           8      8.0000          38       75.00  -4.778E+01      0.1714   3.886E-03
           8      8.0000          39       77.00  -4.733E+01      0.1722   3.752E-03
           8      8.0000          40       79.00  -4.689E+01      0.1730   3.623E-03
           8      8.0000          41       81.00  -4.646E+01      0.1738   3.498E-03
           8      8.0000          42       83.00  -4.606E+01      0.1746   3.378E-03
           8      8.0000          43       85.00  -4.567E+01      0.1754   3.262E-03
           8      8.0000          44       87.00  -4.530E+01      0.1761   3.150E-03
           8      8.0000          45       89.00  -4.494E+01      0.1768   3.041E-03
           8      8.0000          46       91.00  -4.460E+01      0.1775   2.937E-03
           8      8.0000          47       93.00  -4.427E+01      0.1782   2.836E-03
           8      8.0000          48       95.00  -4.396E+01      0.1788   2.738E-03
           8      8.0000          49       97.00  -4.366E+01      0.1795   2.644E-03
           8      8.0000          50       99.00  -4.337E+01      0.1801   2.553E-03
           8      8.0000          51      101.00  -4.309E+01      0.1807   2.465E-03
           8      8.0000          52      103.00  -4.282E+01      0.1813   2.380E-03
           8      8.0000          53      105.00  -4.256E+01      0.1818   2.299E-03
           8      8.0000          54      107.00  -4.232E+01      0.1824   2.219E-03
           8      8.0000          55      109.00  -4.208E+01      0.1829   2.143E-03
           8      8.0000          56      111.00  -4.185E+01      0.1834   2.069E-03
           8      8.0000          57      113.00  -4.164E+01      0.1839   1.998E-03
           8      8.0000          58      115.00  -4.143E+01      0.1844   1.930E-03
           8      8.0000          59      117.00  -4.122E+01      0.1849   1.863E-03
           8      8.0000          60      119.00  -4.103E+01      0.1853   1.799E-03
           8      8.0000          61      121.00  -4.084E+01      0.1857   1.737E-03
           8      8.0000          62      123.00  -4.066E+01      0.1862   1.677E-03
           8      8.0000          63      125.00  -4.049E+01      0.1866   1.620E-03
           8      8.0000          64      127.00  -4.032E+01      0.1870   1.564E-03
           8      8.0000          65      129.00  -4.016E+01      0.1874   1.510E-03
           8      8.0000          66      131.00  -4.000E+01      0.1878   1.458E-03
           8      8.0000          67      133.00  -3.985E+01      0.1881   1.408E-03
           8      8.0000          68      135.00  -3.970E+01      0.1885   1.360E-03
           8      8.0000          69      137.00  -3.956E+01      0.1888   1.313E-03
           8      8.0000          70      139.00  -3.943E+01      0.1892   1.268E-03
           8      8.0000          71      141.00  -3.930E+01      0.1895   1.224E-03
           8      8.0000          72      143.00  -3.917E+01      0.1898   1.182E-03
           8      8.0000          73      145.00  -3.905E+01      0.1901   1.141E-03
           8      8.0000          74      147.00  -3.893E+01      0.1904   1.102E-03
           8      8.0000          75      149.00  -3.882E+01      0.1907   1.064E-03
           8      8.0000          76      151.00  -3.871E+01      0.1910   1.028E-03
           8      8.0000          77      153.00  -3.860E+01      0.1912   9.923E-04
           8      8.0000          78      155.00  -3.850E+01      0.1915   9.582E-04
           8      8.0000          79      157.00  -3.840E+01      0.1918   9.252E-04
           8      8.0000          80      159.00  -3.831E+01      0.1920   8.934E-04
           8      8.0000          81      161.00  -3.821E+01      0.1922   8.627E-04
           8      8.0000          82      163.00  -3.812E+01      0.1925   8.330E-04
           8      8.0000          83      165.00  -3.804E+01      0.1927   8.043E-04
           8      8.0000          84      167.00  -3.796E+01      0.1929   7.767E-04
           8      8.0000          85      169.00  -3.788E+01      0.1931   7.500E-04
           8      8.0000          86      171.00  -3.780E+01      0.1933   7.242E-04
           8      8.0000          87      173.00  -3.772E+01      0.1935   6.993E-04
           8      8.0000          88      175.00  -3.765E+01      0.1937   6.752E-04
           8      8.0000          89      177.00  -3.758E+01      0.1939   6.520E-04
           8      8.0000          90      179.00  -3.752E+01      0.1941   6.296E-04
           8      8.0000          91      181.00  -3.745E+01      0.1943   6.079E-04
           8      8.0000          92      183.00  -3.739E+01      0.1944   5.870E-04
           8      8.0000          93      185.00  -3.734E+01      0.1946   5.668E-04
           8      8.0000          94      187.00  -3.729E+01      0.1947   5.473E-04
           8      8.0000          95      189.00  -3.724E+01      0.1948   5.285E-04
           8      8.0000          96      191.00  -3.720E+01      0.1950   5.103E-04
           8      8.0000          97      193.00  -3.716E+01      0.1951   4.928E-04
           8      8.0000          98      195.00  -3.713E+01      0.1951   4.758E-04
           8      8.0000          99      197.00  -3.711E+01      0.1952   4.594E-04
           8      8.0000         100      199.00  -3.709E+01      0.1952   4.436E-04
           9      9.0000           1        1.00  -4.587E+02      0.0798   1.403E-02
           9      9.0000           2        3.00  -1.623E+02      0.1022   1.370E-02
           9      9.0000           3        5.00  -1.104E+02      0.1171   1.323E-02
           9      9.0000           4        7.00  -9.134E+01      0.1265   1.277E-02
           9      9.0000           5        9.00  -8.119E+01      0.1331   1.233E-02
           9      9.0000           6       11.00  -7.473E+01      0.1381   1.191E-02
           9      9.0000           7       13.00  -7.020E+01      0.1421   1.150E-02
           9      9.0000           8       15.00  -6.684E+01      0.1454   1.110E-02
           9      9.0000           9       17.00  -6.425E+01      0.1481   1.072E-02
           9      9.0000          10       19.00  -6.222E+01      0.1504   1.035E-02
           9      9.0000          11       21.00  -6.059E+01      0.1524   9.997E-03
           9      9.0000          12       23.00  -5.929E+01      0.1540   9.653E-03
           9      9.0000          13       25.00  -5.824E+01      0.1553   9.321E-03
           9      9.0000          14       27.00  -5.741E+01      0.1564   9.000E-03
           9      9.0000          15       29.00  -5.676E+01      0.1573   8.691E-03
           9      9.0000          16       31.00  -5.625E+01      0.1580   8.392E-03
           9      9.0000          17       33.00  -5.587E+01      0.1585   8.103E-03
           9      9.0000          18       35.00  -5.560E+01      0.1589   7.825E-03
           9      9.0000          19       37.00  -5.540E+01      0.1592   7.555E-03
           9      9.0000          20       39.00  -5.527E+01      0.1593   7.296E-03
           9      9.0000          21       41.00  -5.518E+01      0.1595   7.045E-03
           9      9.0000          22       43.00  -5.511E+01      0.1596   6.802E-03
           9      9.0000          23       45.00  -5.505E+01      0.1597   6.568E-03
           9      9.0000          24       47.00  -5.496E+01      0.1598   6.342E-03
           9      9.0000          25       49.00  -5.485E+01      0.1600   6.124E-03
           9      9.0000          26       51.00  -5.469E+01      0.1602   5.914E-03
           9      9.0000          27       53.00  -5.447E+01      0.1605   5.710E-03
           9      9.0000          28       55.00  -5.421E+01      0.1609   5.514E-03
           9      9.0000          29       57.00  -5.389E+01      0.1614   5.324E-03
           9      9.0000          30       59.00  -5.353E+01      0.1619   5.141E-03
           9      9.0000          31       61.00  -5.312E+01      0.1625   4.964E-03
           9      9.0000          32       63.00  -5.268E+01      0.1632   4.794E-03
           9      9.0000          33       65.00  -5.221E+01      0.1639   4.629E-03
           9      9.0000          34       67.00  -5.173E+01      0.1647   4.469E-03
           9      9.0000          35       69.00  -5.124E+01      0.1655   4.316E-03
           9      9.0000          36       71.00  -5.074E+01      0.1663   4.167E-03
           9      9.0000          37       73.00  -5.024E+01      0.1671   4.024E-03
           9      9.0000          38       75.00  -4.975E+01      0.1679   3.886E-03
           9      9.0000          39       77.00  -4.927E+01      0.1688   3.752E-03
           9      9.0000          40       79.00  -4.880E+01      0.1696   3.623E-03
           9      9.0000          41       81.00  -4.835E+01      0.1704   3.498E-03
           9      9.0000          42       83.00  -4.790E+01      0.1712   3.378E-03
           9      9.0000          43       85.00  -4.747E+01      0.1720   3.262E-03
           9      9.0000          44       87.00  -4.706E+01      0.1727   3.150E-03
           9      9.0000          45       89.00  -4.666E+01      0.1735   3.041E-03
           9      9.0000          46       91.00  -4.627E+01      0.1742   2.937E-03
           9      9.0000          47       93.00  -4.590E+01      0.1749   2.836E-03
           9      9.0000          48       95.00  -4.554E+01      0.1756   2.738E-03
           9      9.0000          49       97.00  -4.520E+01      0.1763   2.644E-03
           9      9.0000          50       99.00  -4.487E+01      0.1770   2.553E-03
           9      9.0000          51      101.00  -4.455E+01      0.1776   2.465E-03
           9      9.0000          52      103.00  -4.424E+01      0.1783   2.380E-03
           9      9.0000          53      105.00  -4.394E+01      0.1789   2.299E-03
           9      9.0000          54      107.00  -4.366E+01      0.1795   2.219E-03
           9      9.0000          55      109.00  -4.339E+01      0.1800   2.143E-03
           9      9.0000          56      111.00  -4.312E+01      0.1806   2.069E-03
           9      9.0000          57      113.00  -4.287E+01      0.1812   1.998E-03
           9      9.0000          58      115.00  -4.262E+01      0.1817   1.930E-03
           9      9.0000          59      117.00  -4.239E+01      0.1822   1.863E-03
           9      9.0000          60      119.00  -4.216E+01      0.1827   1.799E-03
           9      9.0000          61      121.00  -4.194E+01      0.1832   1.737E-03
           9      9.0000          62      123.00  -4.173E+01      0.1837   1.677E-03
           9      9.0000          63      125.00  -4.153E+01      0.1842   1.620E-03
           9      9.0000          64      127.00  -4.133E+01      0.1846   1.564E-03
           9      9.0000          65      129.00  -4.114E+01      0.1850   1.510E-03
           9      9.0000          66      131.00  -4.096E+01      0.1855   1.458E-03
           9      9.0000          67      133.00  -4.078E+01      0.1859   1.408E-03
           9      9.0000          68      135.00  -4.061E+01      0.1863   1.360E-03
           9      9.0000          69      137.00  -4.045E+01      0.1867   1.313E-03
           9      9.0000          70      139.00  -4.029E+01      0.1871   1.268E-03
           9      9.0000          71      141.00  -4.013E+01      0.1874   1.224E-03
           9      9.0000          72      143.00  -3.998E+01      0.1878   1.182E-03
           9      9.0000          73      145.00  -3.984E+01      0.1881   1.141E-03
           9      9.0000          74      147.00  -3.970E+01      0.1885   1.102E-03
           9      9.0000          75      149.00  -3.956E+01      0.1888   1.064E-03
           9      9.0000          76      151.00  -3.943E+01      0.1891   1.028E-03
           9      9.0000          77      153.00  -3.931E+01      0.1895   9.923E-04
           9      9.0000          78      155.00  -3.919E+01      0.1898   9.582E-04
           9      9.0000          79      157.00  -3.907E+01      0.1901   9.252E-04
           9      9.0000          80      159.00  -3.895E+01      0.1903   8.934E-04
           9      9.0000          81      161.00  -3.884E+01      0.1906   8.627E-04
           9      9.0000          82      163.00  -3.874E+01      0.1909   8.330E-04
           9      9.0000          83      165.00  -3.863E+01      0.1912   8.043E-04
           9      9.0000          84      167.00  -3.854E+01      0.1914   7.767E-04
           9      9.0000          85      169.00  -3.844E+01      0.1917   7.500E-04
           9      9.0000          86      171.00  -3.835E+01      0.1919   7.242E-04
           9      9.0000          87      173.00  -3.826E+01      0.1921   6.993E-04
           9      9.0000          88      175.00  -3.817E+01      0.1924   6.752E-04
           9      9.0000          89      177.00  -3.809E+01      0.1926   6.520E-04
           9      9.0000          90      179.00  -3.801E+01      0.1928   6.296E-04
           9      9.0000          91      181.00  -3.793E+01      0.1930   6.079E-04
           9      9.0000          92      183.00  -3.786E+01      0.1932   5.870E-04
           9      9.0000          93      185.00  -3.780E+01      0.1933   5.668E-04
           9      9.0000          94      187.00  -3.773E+01      0.1935   5.473E-04
           9      9.0000          95      189.00  -3.768E+01      0.1937   5.285E-04
           9      9.0000          96      191.00  -3.763E+01      0.1938   5.103E-04
           9      9.0000          97      193.00  -3.758E+01      0.1939   4.928E-04
           9      9.0000          98      195.00  -3.755E+01      0.1940   4.758E-04
           9      9.0000          99      197.00  -3.752E+01      0.1941   4.594E-04
           9      9.0000         100      199.00  -3.750E+01      0.1941   4.436E-04
          10     10.0000           1        1.00  -5.624E+02      0.0773   1.393E-02
          10     10.0000           2        3.00  -1.974E+02      0.0963   1.370E-02
          10     10.0000           3        5.00  -1.318E+02      0.1096   1.323E-02
          10     10.0000           4        7.00  -1.074E+02      0.1184   1.277E-02
          10     10.0000           5        9.00  -9.445E+01      0.1247   1.233E-02
          10     10.0000           6       11.00  -8.615E+01      0.1297   1.191E-02
          10     10.0000           7       13.00  -8.031E+01      0.1337   1.150E-02
          10     10.0000           8       15.00  -7.593E+01      0.1371   1.110E-02
          10     10.0000           9       17.00  -7.253E+01      0.1400   1.072E-02
          10     10.0000          10       19.00  -6.981E+01      0.1425   1.035E-02
          10     10.0000          11       21.00  -6.759E+01      0.1446   9.997E-03
          10     10.0000          12       23.00  -6.577E+01      0.1465   9.653E-03
          10     10.0000          13       25.00  -6.425E+01      0.1481   9.321E-03
          10     10.0000          14       27.00  -6.299E+01      0.1495   9.000E-03
          10     10.0000          15       29.00  -6.193E+01      0.1508   8.691E-03
          10     10.0000          16       31.00  -6.104E+01      0.1518   8.392E-03
          10     10.0000          17       33.00  -6.029E+01      0.1527   8.103E-03
          10     10.0000          18       35.00  -5.966E+01      0.1535   7.825E-03
          10     10.0000          19       37.00  -5.914E+01      0.1542   7.555E-03
          10     10.0000          20       39.00  -5.869E+01      0.1547   7.296E-03
          10     10.0000          21       41.00  -5.830E+01      0.1552   7.045E-03
          10     10.0000          22       43.00  -5.796E+01      0.1557   6.802E-03
          10     10.0000          23       45.00  -5.765E+01      0.1561   6.568E-03
          10     10.0000          24       47.00  -5.736E+01      0.1565   6.342E-03
          10     10.0000          25       49.00  -5.707E+01      0.1569   6.124E-03
          10     10.0000          26       51.00  -5.678E+01      0.1573   5.914E-03
          10     10.0000          27       53.00  -5.647E+01      0.1577   5.710E-03
          10     10.0000          28       55.00  -5.614E+01      0.1581   5.514E-03
          10     10.0000          29       57.00  -5.578E+01      0.1586   5.324E-03
          10     10.0000          30       59.00  -5.539E+01      0.1592   5.141E-03
          10     10.0000          31       61.00  -5.498E+01      0.1598   4.964E-03
          10     10.0000          32       63.00  -5.455E+01      0.1604   4.794E-03
          10     10.0000          33       65.00  -5.409E+01      0.1611   4.629E-03
          10     10.0000          34       67.00  -5.362E+01      0.1618   4.469E-03
          10     10.0000          35       69.00  -5.313E+01      0.1625   4.316E-03
          10     10.0000          36       71.00  -5.264E+01      0.1633   4.167E-03
          10     10.0000          37       73.00  -5.214E+01      0.1640   4.024E-03
          10     10.0000          38       75.00  -5.164E+01      0.1648   3.886E-03
          10     10.0000          39       77.00  -5.115E+01      0.1656   3.752E-03
          10     10.0000          40       79.00  -5.066E+01      0.1664   3.623E-03
          10     10.0000          41       81.00  -5.018E+01      0.1672   3.498E-03
          10     10.0000          42       83.00  -4.970E+01      0.1680   3.378E-03
          10     10.0000          43       85.00  -4.924E+01      0.1688   3.262E-03
          10     10.0000          44       87.00  -4.880E+01      0.1696   3.150E-03
          10     10.0000          45       89.00  -4.836E+01      0.1703   3.041E-03
          10     10.0000          46       91.00  -4.794E+01      0.1711   2.937E-03
          10     10.0000          47       93.00  -4.753E+01      0.1719   2.836E-03
          10     10.0000          48       95.00  -4.714E+01      0.1726   2.738E-03
          10     10.0000          49       97.00  -4.676E+01      0.1733   2.644E-03
          10     10.0000          50       99.00  -4.639E+01      0.1740   2.553E-03
          10     10.0000          51      101.00  -4.603E+01      0.1747   2.465E-03
          10     10.0000          52      103.00  -4.569E+01      0.1753   2.380E-03
          10     10.0000          53      105.00  -4.536E+01      0.1760   2.299E-03
          10     10.0000          54      107.00  -4.504E+01      0.1766   2.219E-03
          10     10.0000          55      109.00  -4.473E+01      0.1773   2.143E-03
          10     10.0000          56      111.00  -4.443E+01      0.1779   2.069E-03
          10     10.0000          57      113.00  -4.414E+01      0.1785   1.998E-03
          10     10.0000          58      115.00  -4.387E+01      0.1790   1.930E-03
          10     10.0000          59      117.00  -4.360E+01      0.1796   1.863E-03
          10     10.0000          60      119.00  -4.334E+01      0.1801   1.799E-03
          10     10.0000          61      121.00  -4.309E+01      0.1807   1.737E-03
          10     10.0000          62      123.00  -4.285E+01      0.1812   1.677E-03
          10     10.0000          63      125.00  -4.262E+01      0.1817   1.620E-03
          10     10.0000          64      127.00  -4.239E+01      0.1822   1.564E-03
          10     10.0000          65      129.00  -4.218E+01      0.1827   1.510E-03
          10     10.0000          66      131.00  -4.197E+01      0.1832   1.458E-03
          10     10.0000          67      133.00  -4.176E+01      0.1836   1.408E-03
          10     10.0000          68      135.00  -4.157E+01      0.1841   1.360E-03
          10     10.0000          69      137.00  -4.138E+01      0.1845   1.313E-03
          10     10.0000          70      139.00  -4.120E+01      0.1849   1.268E-03
          10     10.0000          71      141.00  -4.102E+01      0.1853   1.224E-03
          10     10.0000          72      143.00  -4.085E+01      0.1857   1.182E-03
          10     10.0000          73      145.00  -4.068E+01      0.1861   1.141E-03
          10     10.0000          74      147.00  -4.052E+01      0.1865   1.102E-03
          10     10.0000          75      149.00  -4.036E+01      0.1869   1.064E-03
          10     10.0000          76      151.00  -4.021E+01      0.1872   1.028E-03
          10     10.0000          77      153.00  -4.007E+01      0.1876   9.923E-04
          10     10.0000          78      155.00  -3.993E+01      0.1879   9.582E-04
          10     10.0000          79      157.00  -3.979E+01      0.1883   9.252E-04
          10     10.0000          80      159.00  -3.966E+01      0.1886   8.934E-04
          10     10.0000          81      161.00  -3.953E+01      0.1889   8.627E-04
          10     10.0000          82      163.00  -3.940E+01      0.1892   8.330E-04
          10     10.0000          83      165.00  -3.928E+01      0.1895   8.043E-04
          10     10.0000          84      167.00  -3.917E+01      0.1898   7.767E-04
          10     10.0000          85      169.00  -3.906E+01      0.1901   7.500E-04
          10     10.0000          86      171.00  -3.895E+01      0.1904   7.242E-04
          10     10.0000          87      173.00  -3.884E+01      0.1906   6.993E-04
          10     10.0000          88      175.00  -3.874E+01      0.1909   6.752E-04
          10     10.0000          89      177.00  -3.865E+01      0.1911   6.520E-04
          10     10.0000          90      179.00  -3.855E+01      0.1914   6.296E-04
          10     10.0000          91      181.00  -3.847E+01      0.1916   6.079E-04
          10     10.0000          92      183.00  -3.838E+01      0.1918   5.870E-04
          10     10.0000          93      185.00  -3.830E+01      0.1920   5.668E-04
          10     10.0000          94      187.00  -3.823E+01      0.1922   5.473E-04
          10     10.0000          95      189.00  -3.816E+01      0.1924   5.285E-04
          10     10.0000          96      191.00  -3.811E+01      0.1925   5.103E-04
          10     10.0000          97      193.00  -3.805E+01      0.1927   4.928E-04
          10     10.0000          98      195.00  -3.801E+01      0.1928   4.758E-04
          10     10.0000          99      197.00  -3.798E+01      0.1929   4.594E-04
          10     10.0000         100      199.00  -3.796E+01      0.1929   4.436E-04
          11     11.0000           1        1.00  -7.256E+02      0.0748   1.378E-02
          11     11.0000           2        3.00  -2.426E+02      0.0910   1.370E-02
          11     11.0000           3        5.00  -1.568E+02      0.1033   1.323E-02
          11     11.0000           4        7.00  -1.255E+02      0.1116   1.277E-02
          11     11.0000           5        9.00  -1.090E+02      0.1177   1.233E-02
          11     11.0000           6       11.00  -9.856E+01      0.1225   1.191E-02
          11     11.0000           7       13.00  -9.119E+01      0.1266   1.150E-02
          11     11.0000           8       15.00  -8.566E+01      0.1300   1.110E-02
          11     11.0000           9       17.00  -8.135E+01      0.1330   1.072E-02
          11     11.0000          10       19.00  -7.788E+01      0.1355   1.035E-02
          11     11.0000          11       21.00  -7.503E+01      0.1378   9.997E-03
          11     11.0000          12       23.00  -7.266E+01      0.1399   9.653E-03
          11     11.0000          13       25.00  -7.066E+01      0.1417   9.321E-03
          11     11.0000          14       27.00  -6.895E+01      0.1433   9.000E-03
          11     11.0000          15       29.00  -6.749E+01      0.1447   8.691E-03
          11     11.0000          16       31.00  -6.623E+01      0.1460   8.392E-03
          11     11.0000          17       33.00  -6.513E+01      0.1472   8.103E-03
          11     11.0000          18       35.00  -6.418E+01      0.1482   7.825E-03
          11     11.0000          19       37.00  -6.335E+01      0.1491   7.555E-03
          11     11.0000          20       39.00  -6.261E+01      0.1500   7.296E-03
          11     11.0000          21       41.00  -6.195E+01      0.1507   7.045E-03
          11     11.0000          22       43.00  -6.135E+01      0.1514   6.802E-03
          11     11.0000          23       45.00  -6.081E+01      0.1521   6.568E-03
          11     11.0000          24       47.00  -6.030E+01      0.1527   6.342E-03
          11     11.0000          25       49.00  -5.982E+01      0.1533   6.124E-03
          11     11.0000          26       51.00  -5.936E+01      0.1539   5.914E-03
          11     11.0000          27       53.00  -5.891E+01      0.1545   5.710E-03
          11     11.0000          28       55.00  -5.845E+01      0.1550   5.514E-03
          11     11.0000          29       57.00  -5.799E+01      0.1556   5.324E-03
          11     11.0000          30       59.00  -5.753E+01      0.1562   5.141E-03
          11     11.0000          31       61.00  -5.705E+01      0.1569   4.964E-03
          11     11.0000          32       63.00  -5.657E+01      0.1575   4.794E-03
          11     11.0000          33       65.00  -5.607E+01      0.1582   4.629E-03
          11     11.0000          34       67.00  -5.557E+01      0.1589   4.469E-03
          11     11.0000          35       69.00  -5.506E+01      0.1597   4.316E-03
          11     11.0000          36       71.00  -5.454E+01      0.1604   4.167E-03
          11     11.0000          37       73.00  -5.402E+01      0.1612   4.024E-03
          11     11.0000          38       75.00  -5.351E+01      0.1619   3.886E-03
          11     11.0000          39       77.00  -5.299E+01      0.1627   3.752E-03
          11     11.0000          40       79.00  -5.248E+01      0.1635   3.623E-03
          11     11.0000          41       81.00  -5.197E+01      0.1643   3.498E-03
          11     11.0000          42       83.00  -5.148E+01      0.1651   3.378E-03
          11     11.0000          43       85.00  -5.099E+01      0.1659   3.262E-03
          11     11.0000          44       87.00  -5.051E+01      0.1666   3.150E-03
          11     11.0000          45       89.00  -5.005E+01      0.1674   3.041E-03
