================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60

        IOBS        CELL       DEPTH      PERIOD      PERLEN        TIME        HEAD       MOIST
           4          30       29.50          59      5.0000    295.0000   1.327E+00      0.4100
           5          50       49.50          59      5.0000    295.0000   5.324E-01      0.4100
           6          70       69.50          59      5.0000    295.0000  -6.547E-01      0.4095
           7         100       99.50          59      5.0000    295.0000  -5.000E+02      0.0787
           1           1        0.50          60      5.0000    300.0000   2.481E+00      0.4100
           2           5        4.50          60      5.0000    300.0000   2.326E+00      0.4100
           3          15       14.50          60      5.0000    300.0000   1.939E+00      0.4100
           4          30       29.50          60      5.0000    300.0000   1.358E+00      0.4100
           5          50       49.50          60      5.0000    300.0000   5.841E-01      0.4100
           6          70       69.50          60      5.0000    300.0000  -4.570E-01      0.4097
           7         100       99.50          60      5.0000    300.0000  -5.000E+02      0.0787
