================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
           7     35.0000           4        3.50   1.410E+00      0.4100
           7     35.0000           5        4.50   1.098E+00      0.4100
           7     35.0000           6        5.50   7.867E-01      0.4100
           7     35.0000           7        6.50   4.752E-01      0.4100
           7     35.0000           8        7.50   1.637E-01      0.4100
           7     35.0000           9        8.50  -1.736E-01      0.4100
           7     35.0000          10        9.50  -5.991E-01      0.4095
           7     35.0000          11       10.50  -1.176E+00      0.4084
           7     35.0000          12       11.50  -1.974E+00      0.4057
           7     35.0000          13       12.50  -3.130E+00      0.4000
           7     35.0000          14       13.50  -4.953E+00      0.3875
           7     35.0000          15       14.50  -8.336E+00      0.3583
           7     35.0000          16       15.50  -1.672E+01      0.2877
           7     35.0000          17       16.50  -4.844E+01      0.1702
           7     35.0000          18       17.50  -3.218E+02      0.0853
           7     35.0000          19       18.50  -4.999E+02      0.0787
           7     35.0000          20       19.50  -5.000E+02      0.0787
           7     35.0000          21       20.50  -5.000E+02      0.0787
           7     35.0000          22       21.50  -5.000E+02      0.0787
           7     35.0000          23       22.50  -5.000E+02      0.0787
           7     35.0000          24       23.50  -5.000E+02      0.0787
           7     35.0000          25       24.50  -5.000E+02      0.0787
           7     35.0000          26       25.50  -5.000E+02      0.0787
           7     35.0000          27       26.50  -5.000E+02      0.0787
           7     35.0000          28       27.50  -5.000E+02      0.0787
           7     35.0000          29       28.50  -5.000E+02      0.0787
           7     35.0000          30       29.50  -5.000E+02      0.0787
           7     35.0000          31       30.50  -5.000E+02      0.0787
           7     35.0000          32       31.50  -5.000E+02      0.0787
           7     35.0000          33       32.50  -5.000E+02      0.0787
           7     35.0000          34       33.50  -5.000E+02      0.0787
           7     35.0000          35       34.50  -5.000E+02      0.0787
           7     35.0000          36       35.50  -5.000E+02      0.0787
           7     35.0000          37       36.50  -5.000E+02      0.0787
           7     35.0000          38       37.50  -5.000E+02      0.0787
           7     35.0000          39       38.50  -5.000E+02      0.0787
           7     35.0000          40       39.50  -5.000E+02      0.0787
           7     35.0000          41       40.50  -5.000E+02      0.0787
           7     35.0000          42       41.50  -5.000E+02      0.0787
           7     35.0000          43       42.50  -5.000E+02      0.0787
           7     35.0000          44       43.50  -5.000E+02      0.0787
           7     35.0000          45       44.50  -5.000E+02      0.0787
           7     35.0000          46       45.50  -5.000E+02      0.0787
           7     35.0000          47       46.50  -5.000E+02      0.0787
           7     35.0000          48       47.50  -5.000E+02      0.0787
           7     35.0000          49       48.50  -5.000E+02      0.0787
           7     35.0000          50       49.50  -5.000E+02      0.0787
           7     35.0000          51       50.50  -5.000E+02      0.0787
           7     35.0000          52       51.50  -5.000E+02      0.0787
           7     35.0000          53       52.50  -5.000E+02      0.0787
           7     35.0000          54       53.50  -5.000E+02      0.0787
           7     35.0000          55       54.50  -5.000E+02      0.0787
           7     35.0000          56       55.50  -5.000E+02      0.0787
           7     35.0000          57       56.50  -5.000E+02      0.0787
           7     35.0000          58       57.50  -5.000E+02      0.0787
           7     35.0000          59       58.50  -5.000E+02      0.0787
           7     35.0000          60       59.50  -5.000E+02      0.0787
           7     35.0000          61       60.50  -5.000E+02      0.0787
           7     35.0000          62       61.50  -5.000E+02      0.0787
           7     35.0000          63       62.50  -5.000E+02      0.0787
           7     35.0000          64       63.50  -5.000E+02      0.0787
           7     35.0000          65       64.50  -5.000E+02      0.0787
           7     35.0000          66       65.50  -5.000E+02      0.0787
           7     35.0000          67       66.50  -5.000E+02      0.0787
           7     35.0000          68       67.50  -5.000E+02      0.0787
           7     35.0000          69       68.50  -5.000E+02      0.0787
           7     35.0000          70       69.50  -5.000E+02      0.0787
           7     35.0000          71       70.50  -5.000E+02      0.0787
           7     35.0000          72       71.50  -5.000E+02      0.0787
           7     35.0000          73       72.50  -5.000E+02      0.0787
           7     35.0000          74       73.50  -5.000E+02      0.0787
           7     35.0000          75       74.50  -5.000E+02      0.0787
           7     35.0000          76       75.50  -5.000E+02      0.0787
           7     35.0000          77       76.50  -5.000E+02      0.0787
           7     35.0000          78       77.50  -5.000E+02      0.0787
           7     35.0000          79       78.50  -5.000E+02      0.0787
           7     35.0000          80       79.50  -5.000E+02      0.0787
           7     35.0000          81       80.50  -5.000E+02      0.0787
           7     35.0000          82       81.50  -5.000E+02      0.0787
           7     35.0000          83       82.50  -5.000E+02      0.0787
           7     35.0000          84       83.50  -5.000E+02      0.0787
           7     35.0000          85       84.50  -5.000E+02      0.0787
           7     35.0000          86       85.50  -5.000E+02      0.0787
           7     35.0000          87       86.50  -5.000E+02      0.0787
           7     35.0000          88       87.50  -5.000E+02      0.0787
           7     35.0000          89       88.50  -5.000E+02      0.0787
           7     35.0000          90       89.50  -5.000E+02      0.0787
           7     35.0000          91       90.50  -5.000E+02      0.0787
           7     35.0000          92       91.50  -5.000E+02      0.0787
           7     35.0000          93       92.50  -5.000E+02      0.0787
           7     35.0000          94       93.50  -5.000E+02      0.0787
           7     35.0000          95       94.50  -5.000E+02      0.0787
           7     35.0000          96       95.50  -5.000E+02      0.0787
           7     35.0000          97       96.50  -5.000E+02      0.0787
           7     35.0000          98       97.50  -5.000E+02      0.0787
           7     35.0000          99       98.50  -5.000E+02      0.0787
           7     35.0000         100       99.50  -5.000E+02      0.0787
           8     40.0000           1        0.50   2.361E+00      0.4100
           8     40.0000           2        1.50   2.084E+00      0.4100
           8     40.0000           3        2.50   1.807E+00      0.4100
           8     40.0000           4        3.50   1.530E+00      0.4100
           8     40.0000           5        4.50   1.253E+00      0.4100
           8     40.0000           6        5.50   9.764E-01      0.4100
           8     40.0000           7        6.50   6.994E-01      0.4100
           8     40.0000           8        7.50   4.224E-01      0.4100
           8     40.0000           9        8.50   1.454E-01      0.4100
           8     40.0000          10        9.50  -1.540E-01      0.4100
           8     40.0000          11       10.50  -5.296E-01      0.4096
           8     40.0000          12       11.50  -1.034E+00      0.4087
           8     40.0000          13       12.50  -1.721E+00      0.4067
           8     40.0000          14       13.50  -2.691E+00      0.4024
           8     40.0000          15       14.50  -4.150E+00      0.3934
           8     40.0000          16       15.50  -6.628E+00      0.3736
           8     40.0000          17       16.50  -1.191E+01      0.3260
           8     40.0000          18       17.50  -2.788E+01      0.2262
           8     40.0000          19       18.50  -1.222E+02      0.1127
           8     40.0000          20       19.50  -4.945E+02      0.0788
           8     40.0000          21       20.50  -5.000E+02      0.0787
           8     40.0000          22       21.50  -5.000E+02      0.0787
           8     40.0000          23       22.50  -5.000E+02      0.0787
           8     40.0000          24       23.50  -5.000E+02      0.0787
           8     40.0000          25       24.50  -5.000E+02      0.0787
           8     40.0000          26       25.50  -5.000E+02      0.0787
           8     40.0000          27       26.50  -5.000E+02      0.0787
           8     40.0000          28       27.50  -5.000E+02      0.0787
           8     40.0000          29       28.50  -5.000E+02      0.0787
           8     40.0000          30       29.50  -5.000E+02      0.0787
           8     40.0000          31       30.50  -5.000E+02      0.0787
           8     40.0000          32       31.50  -5.000E+02      0.0787
           8     40.0000          33       32.50  -5.000E+02      0.0787
           8     40.0000          34       33.50  -5.000E+02      0.0787
           8     40.0000          35       34.50  -5.000E+02      0.0787
           8     40.0000          36       35.50  -5.000E+02      0.0787
           8     40.0000          37       36.50  -5.000E+02      0.0787
           8     40.0000          38       37.50  -5.000E+02      0.0787
           8     40.0000          39       38.50  -5.000E+02      0.0787
           8     40.0000          40       39.50  -5.000E+02      0.0787
           8     40.0000          41       40.50  -5.000E+02      0.0787
           8     40.0000          42       41.50  -5.000E+02      0.0787
           8     40.0000          43       42.50  -5.000E+02      0.0787
           8     40.0000          44       43.50  -5.000E+02      0.0787
           8     40.0000          45       44.50  -5.000E+02      0.0787
           8     40.0000          46       45.50  -5.000E+02      0.0787
           8     40.0000          47       46.50  -5.000E+02      0.0787
           8     40.0000          48       47.50  -5.000E+02      0.0787
           8     40.0000          49       48.50  -5.000E+02      0.0787
           8     40.0000          50       49.50  -5.000E+02      0.0787
           8     40.0000          51       50.50  -5.000E+02      0.0787
           8     40.0000          52       51.50  -5.000E+02      0.0787
           8     40.0000          53       52.50  -5.000E+02      0.0787
           8     40.0000          54       53.50  -5.000E+02      0.0787
           8     40.0000          55       54.50  -5.000E+02      0.0787
           8     40.0000          56       55.50  -5.000E+02      0.0787
           8     40.0000          57       56.50  -5.000E+02      0.0787
           8     40.0000          58       57.50  -5.000E+02      0.0787
           8     40.0000          59       58.50  -5.000E+02      0.0787
           8     40.0000          60       59.50  -5.000E+02      0.0787
           8     40.0000          61       60.50  -5.000E+02      0.0787
           8     40.0000          62       61.50  -5.000E+02      0.0787
           8     40.0000          63       62.50  -5.000E+02      0.0787
           8     40.0000          64       63.50  -5.000E+02      0.0787
           8     40.0000          65       64.50  -5.000E+02      0.0787
           8     40.0000          66       65.50  -5.000E+02      0.0787
           8     40.0000          67       66.50  -5.000E+02      0.0787
           8     40.0000          68       67.50  -5.000E+02      0.0787
           8     40.0000          69       68.50  -5.000E+02      0.0787
           8     40.0000          70       69.50  -5.000E+02      0.0787
           8     40.0000          71       70.50  -5.000E+02      0.0787
           8     40.0000          72       71.50  -5.000E+02      0.0787
           8     40.0000          73       72.50  -5.000E+02      0.0787
           8     40.0000          74       73.50  -5.000E+02      0.0787
           8     40.0000          75       74.50  -5.000E+02      0.0787
           8     40.0000          76       75.50  -5.000E+02      0.0787
           8     40.0000          77       76.50  -5.000E+02      0.0787
           8     40.0000          78       77.50  -5.000E+02      0.0787
           8     40.0000          79       78.50  -5.000E+02      0.0787
           8     40.0000          80       79.50  -5.000E+02      0.0787
           8     40.0000          81       80.50  -5.000E+02      0.0787
           8     40.0000          82       81.50  -5.000E+02      0.0787
           8     40.0000          83       82.50  -5.000E+02      0.0787
           8     40.0000          84       83.50  -5.000E+02      0.0787
           8     40.0000          85       84.50  -5.000E+02      0.0787
           8     40.0000          86       85.50  -5.000E+02      0.0787
           8     40.0000          87       86.50  -5.000E+02      0.0787
           8     40.0000          88       87.50  -5.000E+02      0.0787
           8     40.0000          89       88.50  -5.000E+02      0.0787
           8     40.0000          90       89.50  -5.000E+02      0.0787
           8     40.0000          91       90.50  -5.000E+02      0.0787
           8     40.0000          92       91.50  -5.000E+02      0.0787
           8     40.0000          93       92.50  -5.000E+02      0.0787
           8     40.0000          94       93.50  -5.000E+02      0.0787
           8     40.0000          95       94.50  -5.000E+02      0.0787
           8     40.0000          96       95.50  -5.000E+02      0.0787
           8     40.0000          97       96.50  -5.000E+02      0.0787
           8     40.0000          98       97.50  -5.000E+02      0.0787
           8     40.0000          99       98.50  -5.000E+02      0.0787
           8     40.0000         100       99.50  -5.000E+02      0.0787
           9     45.0000           1        0.50   2.375E+00      0.4100
           9     45.0000           2        1.50   2.126E+00      0.4100
           9     45.0000           3        2.50   1.877E+00      0.4100
           9     45.0000           4        3.50   1.627E+00      0.4100
           9     45.0000           5        4.50   1.378E+00      0.4100
           9     45.0000           6        5.50   1.129E+00      0.4100
           9     45.0000           7        6.50   8.792E-01      0.4100
           9     45.0000           8        7.50   6.299E-01      0.4100
           9     45.0000           9        8.50   3.805E-01      0.4100
           9     45.0000          10        9.50   1.312E-01      0.4100
           9     45.0000          11       10.50  -1.378E-01      0.4100
           9     45.0000          12       11.50  -4.738E-01      0.4097
           9     45.0000          13       12.50  -9.219E-01      0.4090
           9     45.0000          14       13.50  -1.525E+00      0.4073
           9     45.0000          15       14.50  -2.360E+00      0.4040
           9     45.0000          16       15.50  -3.577E+00      0.3973
           9     45.0000          17       16.50  -5.521E+00      0.3830
           9     45.0000          18       17.50  -9.219E+00      0.3502
           9     45.0000          19       18.50  -1.872E+01      0.2740
           9     45.0000          20       19.50  -5.708E+01      0.1568
           9     45.0000          21       20.50  -3.815E+02      0.0824
           9     45.0000          22       21.50  -5.000E+02      0.0787
           9     45.0000          23       22.50  -5.000E+02      0.0787
           9     45.0000          24       23.50  -5.000E+02      0.0787
           9     45.0000          25       24.50  -5.000E+02      0.0787
           9     45.0000          26       25.50  -5.000E+02      0.0787
           9     45.0000          27       26.50  -5.000E+02      0.0787
           9     45.0000          28       27.50  -5.000E+02      0.0787
           9     45.0000          29       28.50  -5.000E+02      0.0787
           9     45.0000          30       29.50  -5.000E+02      0.0787
           9     45.0000          31       30.50  -5.000E+02      0.0787
           9     45.0000          32       31.50  -5.000E+02      0.0787
           9     45.0000          33       32.50  -5.000E+02      0.0787
           9     45.0000          34       33.50  -5.000E+02      0.0787
           9     45.0000          35       34.50  -5.000E+02      0.0787
           9     45.0000          36       35.50  -5.000E+02      0.0787
           9     45.0000          37       36.50  -5.000E+02      0.0787
           9     45.0000          38       37.50  -5.000E+02      0.0787
           9     45.0000          39       38.50  -5.000E+02      0.0787
           9     45.0000          40       39.50  -5.000E+02      0.0787
           9     45.0000          41       40.50  -5.000E+02      0.0787
           9     45.0000          42       41.50  -5.000E+02      0.0787
           9     45.0000          43       42.50  -5.000E+02      0.0787
           9     45.0000          44       43.50  -5.000E+02      0.0787
           9     45.0000          45       44.50  -5.000E+02      0.0787
           9     45.0000          46       45.50  -5.000E+02      0.0787
           9     45.0000          47       46.50  -5.000E+02      0.0787
           9     45.0000          48       47.50  -5.000E+02      0.0787
           9     45.0000          49       48.50  -5.000E+02      0.0787
           9     45.0000          50       49.50  -5.000E+02      0.0787
           9     45.0000          51       50.50  -5.000E+02      0.0787
           9     45.0000          52       51.50  -5.000E+02      0.0787
           9     45.0000          53       52.50  -5.000E+02      0.0787
           9     45.0000          54       53.50  -5.000E+02      0.0787
           9     45.0000          55       54.50  -5.000E+02      0.0787
           9     45.0000          56       55.50  -5.000E+02      0.0787
           9     45.0000          57       56.50  -5.000E+02      0.0787
           9     45.0000          58       57.50  -5.000E+02      0.0787
           9     45.0000          59       58.50  -5.000E+02      0.0787
           9     45.0000          60       59.50  -5.000E+02      0.0787
           9     45.0000          61       60.50  -5.000E+02      0.0787
           9     45.0000          62       61.50  -5.000E+02      0.0787
           9     45.0000          63       62.50  -5.000E+02      0.0787
           9     45.0000          64       63.50  -5.000E+02      0.0787
           9     45.0000          65       64.50  -5.000E+02      0.0787
           9     45.0000          66       65.50  -5.000E+02      0.0787
           9     45.0000          67       66.50  -5.000E+02      0.0787
           9     45.0000          68       67.50  -5.000E+02      0.0787
           9     45.0000          69       68.50  -5.000E+02      0.0787
           9     45.0000          70       69.50  -5.000E+02      0.0787
           9     45.0000          71       70.50  -5.000E+02      0.0787
           9     45.0000          72       71.50  -5.000E+02      0.0787
           9     45.0000          73       72.50  -5.000E+02      0.0787
           9     45.0000          74       73.50  -5.000E+02      0.0787
           9     45.0000          75       74.50  -5.000E+02      0.0787
           9     45.0000          76       75.50  -5.000E+02      0.0787
           9     45.0000          77       76.50  -5.000E+02      0.0787
           9     45.0000          78       77.50  -5.000E+02      0.0787
           9     45.0000          79       78.50  -5.000E+02      0.0787
           9     45.0000          80       79.50  -5.000E+02      0.0787
           9     45.0000          81       80.50  -5.000E+02      0.0787
           9     45.0000          82       81.50  -5.000E+02      0.0787
           9     45.0000          83       82.50  -5.000E+02      0.0787
           9     45.0000          84       83.50  -5.000E+02      0.0787
           9     45.0000          85       84.50  -5.000E+02      0.0787
           9     45.0000          86       85.50  -5.000E+02      0.0787
           9     45.0000          87       86.50  -5.000E+02      0.0787
           9     45.0000          88       87.50  -5.000E+02      0.0787
           9     45.0000          89       88.50  -5.000E+02      0.0787
           9     45.0000          90       89.50  -5.000E+02      0.0787
           9     45.0000          91       90.50  -5.000E+02      0.0787
           9     45.0000          92       91.50  -5.000E+02      0.0787
           9     45.0000          93       92.50  -5.000E+02      0.0787
           9     45.0000          94       93.50  -5.000E+02      0.0787
           9     45.0000          95       94.50  -5.000E+02      0.0787
           9     45.0000          96       95.50  -5.000E+02      0.0787
           9     45.0000          97       96.50  -5.000E+02      0.0787
           9     45.0000          98       97.50  -5.000E+02      0.0787
           9     45.0000          99       98.50  -5.000E+02      0.0787
           9     45.0000         100       99.50  -5.000E+02      0.0787
          10     50.0000           1        0.50   2.387E+00      0.4100
          10     50.0000           2        1.50   2.160E+00      0.4100
          10     50.0000           3        2.50   1.933E+00      0.4100
          10     50.0000           4        3.50   1.707E+00      0.4100
          10     50.0000           5        4.50   1.480E+00      0.4100
          10     50.0000           6        5.50   1.253E+00      0.4100
          10     50.0000           7        6.50   1.027E+00      0.4100
          10     50.0000           8        7.50   8.002E-01      0.4100
          10     50.0000           9        8.50   5.736E-01      0.4100
          10     50.0000          10        9.50   3.469E-01      0.4100
          10     50.0000          11       10.50   1.203E-01      0.4100
          10     50.0000          12       11.50  -1.236E-01      0.4100
          10     50.0000          13       12.50  -4.272E-01      0.4098
          10     50.0000          14       13.50  -8.297E-01      0.4091
          10     50.0000          15       14.50  -1.367E+00      0.4078
          10     50.0000          16       15.50  -2.099E+00      0.4052
          10     50.0000          17       16.50  -3.141E+00      0.3999
          10     50.0000          18       17.50  -4.736E+00      0.3892
          10     50.0000          19       18.50  -7.524E+00      0.3657
          10     50.0000          20       19.50  -1.379E+01      0.3101
          10     50.0000          21       20.50  -3.414E+01      0.2038
          10     50.0000          22       21.50  -1.767E+02      0.0995
          10     50.0000          23       22.50  -4.990E+02      0.0787
          10     50.0000          24       23.50  -5.000E+02      0.0787
          10     50.0000          25       24.50  -5.000E+02      0.0787
          10     50.0000          26       25.50  -5.000E+02      0.0787
          10     50.0000          27       26.50  -5.000E+02      0.0787
          10     50.0000          28       27.50  -5.000E+02      0.0787
          10     50.0000          29       28.50  -5.000E+02      0.0787
          10     50.0000          30       29.50  -5.000E+02      0.0787
          10     50.0000          31       30.50  -5.000E+02      0.0787
          10     50.0000          32       31.50  -5.000E+02      0.0787
          10     50.0000          33       32.50  -5.000E+02      0.0787
          10     50.0000          34       33.50  -5.000E+02      0.0787
          10     50.0000          35       34.50  -5.000E+02      0.0787
          10     50.0000          36       35.50  -5.000E+02      0.0787
          10     50.0000          37       36.50  -5.000E+02      0.0787
          10     50.0000          38       37.50  -5.000E+02      0.0787
          10     50.0000          39       38.50  -5.000E+02      0.0787
          10     50.0000          40       39.50  -5.000E+02      0.0787
          10     50.0000          41       40.50  -5.000E+02      0.0787
          10     50.0000          42       41.50  -5.000E+02      0.0787
          10     50.0000          43       42.50  -5.000E+02      0.0787
          10     50.0000          44       43.50  -5.000E+02      0.0787
          10     50.0000          45       44.50  -5.000E+02      0.0787
          10     50.0000          46       45.50  -5.000E+02      0.0787
          10     50.0000          47       46.50  -5.000E+02      0.0787
          10     50.0000          48       47.50  -5.000E+02      0.0787
          10     50.0000          49       48.50  -5.000E+02      0.0787
          10     50.0000          50       49.50  -5.000E+02      0.0787
          10     50.0000          51       50.50  -5.000E+02      0.0787
          10     50.0000          52       51.50  -5.000E+02      0.0787
          10     50.0000          53       52.50  -5.000E+02      0.0787
          10     50.0000          54       53.50  -5.000E+02      0.0787
          10     50.0000          55       54.50  -5.000E+02      0.0787
          10     50.0000          56       55.50  -5.000E+02      0.0787
          10     50.0000          57       56.50  -5.000E+02      0.0787
          10     50.0000          58       57.50  -5.000E+02      0.0787
          10     50.0000          59       58.50  -5.000E+02      0.0787
          10     50.0000          60       59.50  -5.000E+02      0.0787
          10     50.0000          61       60.50  -5.000E+02      0.0787
          10     50.0000          62       61.50  -5.000E+02      0.0787
          10     50.0000          63       62.50  -5.000E+02      0.0787
          10     50.0000          64       63.50  -5.000E+02      0.0787
          10     50.0000          65       64.50  -5.000E+02      0.0787
          10     50.0000          66       65.50  -5.000E+02      0.0787
          10     50.0000          67       66.50  -5.000E+02      0.0787
          10     50.0000          68       67.50  -5.000E+02      0.0787
          10     50.0000          69       68.50  -5.000E+02      0.0787
          10     50.0000          70       69.50  -5.000E+02      0.0787
          10     50.0000          71       70.50  -5.000E+02      0.0787
          10     50.0000          72       71.50  -5.000E+02      0.0787
          10     50.0000          73       72.50  -5.000E+02      0.0787
          10     50.0000          74       73.50  -5.000E+02      0.0787
          10     50.0000          75       74.50  -5.000E+02      0.0787
          10     50.0000          76       75.50  -5.000E+02      0.0787
          10     50.0000          77       76.50  -5.000E+02      0.0787
          10     50.0000          78       77.50  -5.000E+02      0.0787
          10     50.0000          79       78.50  -5.000E+02      0.0787
          10     50.0000          80       79.50  -5.000E+02      0.0787
          10     50.0000          81       80.50  -5.000E+02      0.0787
          10     50.0000          82       81.50  -5.000E+02      0.0787
          10     50.0000          83       82.50  -5.000E+02      0.0787
          10     50.0000          84       83.50  -5.000E+02      0.0787
          10     50.0000          85       84.50  -5.000E+02      0.0787
          10     50.0000          86       85.50  -5.000E+02      0.0787
          10     50.0000          87       86.50  -5.000E+02      0.0787
          10     50.0000          88       87.50  -5.000E+02      0.0787
          10     50.0000          89       88.50  -5.000E+02      0.0787
          10     50.0000          90       89.50  -5.000E+02      0.0787
          10     50.0000          91       90.50  -5.000E+02      0.0787
          10     50.0000          92       91.50  -5.000E+02      0.0787
          10     50.0000          93       92.50  -5.000E+02      0.0787
          10     50.0000          94       93.50  -5.000E+02      0.0787
          10     50.0000          95       94.50  -5.000E+02      0.0787
          10     50.0000          96       95.50  -5.000E+02      0.0787
          10     50.0000          97       96.50  -5.000E+02      0.0787
          10     50.0000          98       97.50  -5.000E+02      0.0787
          10     50.0000          99       98.50  -5.000E+02      0.0787
          10     50.0000         100       99.50  -5.000E+02      0.0787
          11     55.0000           1        0.50   2.396E+00      0.4100
          11     55.0000           2        1.50   2.189E+00      0.4100
          11     55.0000           3        2.50   1.981E+00      0.4100
          11     55.0000           4        3.50   1.773E+00      0.4100
          11     55.0000           5        4.50   1.566E+00      0.4100
          11     55.0000           6        5.50   1.358E+00      0.4100
          11     55.0000           7        6.50   1.150E+00      0.4100
          11     55.0000           8        7.50   9.426E-01      0.4100
          11     55.0000           9        8.50   7.349E-01      0.4100
          11     55.0000          10        9.50   5.273E-01      0.4100
          11     55.0000          11       10.50   3.196E-01      0.4100
          11     55.0000          12       11.50   1.120E-01      0.4100
          11     55.0000          13       12.50  -1.110E-01      0.4100
          11     55.0000          14       13.50  -3.873E-01      0.4098
          11     55.0000          15       14.50  -7.524E-01      0.4093
          11     55.0000          16       15.50  -1.236E+00      0.4082
          11     55.0000          17       16.50  -1.888E+00      0.4060
          11     55.0000          18       17.50  -2.798E+00      0.4018
          11     55.0000          19       18.50  -4.147E+00      0.3935
          11     55.0000          20       19.50  -6.370E+00      0.3759
          11     55.0000          21       20.50  -1.085E+01      0.3354
          11     55.0000          22       21.50  -2.336E+01      0.2471
          11     55.0000          23       22.50  -8.397E+01      0.1311
          11     55.0000          24       23.50  -4.702E+02      0.0795
          11     55.0000          25       24.50  -5.000E+02      0.0787
          11     55.0000          26       25.50  -5.000E+02      0.0787
          11     55.0000          27       26.50  -5.000E+02      0.0787
          11     55.0000          28       27.50  -5.000E+02      0.0787
          11     55.0000          29       28.50  -5.000E+02      0.0787
          11     55.0000          30       29.50  -5.000E+02      0.0787
          11     55.0000          31       30.50  -5.000E+02      0.0787
          11     55.0000          32       31.50  -5.000E+02      0.0787
          11     55.0000          33       32.50  -5.000E+02      0.0787
          11     55.0000          34       33.50  -5.000E+02      0.0787
          11     55.0000          35       34.50  -5.000E+02      0.0787
          11     55.0000          36       35.50  -5.000E+02      0.0787
          11     55.0000          37       36.50  -5.000E+02      0.0787
          11     55.0000          38       37.50  -5.000E+02      0.0787
          11     55.0000          39       38.50  -5.000E+02      0.0787
          11     55.0000          40       39.50  -5.000E+02      0.0787
          11     55.0000          41       40.50  -5.000E+02      0.0787
          11     55.0000          42       41.50  -5.000E+02      0.0787
          11     55.0000          43       42.50  -5.000E+02      0.0787
          11     55.0000          44       43.50  -5.000E+02      0.0787
          11     55.0000          45       44.50  -5.000E+02      0.0787
          11     55.0000          46       45.50  -5.000E+02      0.0787
          11     55.0000          47       46.50  -5.000E+02      0.0787
          11     55.0000          48       47.50  -5.000E+02      0.0787
          11     55.0000          49       48.50  -5.000E+02      0.0787
          11     55.0000          50       49.50  -5.000E+02      0.0787
          11     55.0000          51       50.50  -5.000E+02      0.0787
          11     55.0000          52       51.50  -5.000E+02      0.0787
          11     55.0000          53       52.50  -5.000E+02      0.0787
          11     55.0000          54       53.50  -5.000E+02      0.0787
          11     55.0000          55       54.50  -5.000E+02      0.0787
          11     55.0000          56       55.50  -5.000E+02      0.0787
          11     55.0000          57       56.50  -5.000E+02      0.0787
          11     55.0000          58       57.50  -5.000E+02      0.0787
          11     55.0000          59       58.50  -5.000E+02      0.0787
          11     55.0000          60       59.50  -5.000E+02      0.0787
          11     55.0000          61       60.50  -5.000E+02      0.0787
          11     55.0000          62       61.50  -5.000E+02      0.0787
          11     55.0000          63       62.50  -5.000E+02      0.0787
          11     55.0000          64       63.50  -5.000E+02      0.0787
          11     55.0000          65       64.50  -5.000E+02      0.0787
          11     55.0000          66       65.50  -5.000E+02      0.0787
          11     55.0000          67       66.50  -5.000E+02      0.0787
          11     55.0000          68       67.50  -5.000E+02      0.0787
          11     55.0000          69       68.50  -5.000E+02      0.0787
          11     55.0000          70       69.50  -5.000E+02      0.0787
          11     55.0000          71       70.50  -5.000E+02      0.0787
          11     55.0000          72       71.50  -5.000E+02      0.0787
          11     55.0000          73       72.50  -5.000E+02      0.0787
          11     55.0000          74       73.50  -5.000E+02      0.0787
          11     55.0000          75       74.50  -5.000E+02      0.0787
          11     55.0000          76       75.50  -5.000E+02      0.0787
          11     55.0000          77       76.50  -5.000E+02      0.0787
          11     55.0000          78       77.50  -5.000E+02      0.0787
          11     55.0000          79       78.50  -5.000E+02      0.0787
          11     55.0000          80       79.50  -5.000E+02      0.0787
          11     55.0000          81       80.50  -5.000E+02      0.0787
          11     55.0000          82       81.50  -5.000E+02      0.0787
          11     55.0000          83       82.50  -5.000E+02      0.0787
          11     55.0000          84       83.50  -5.000E+02      0.0787
          11     55.0000          85       84.50  -5.000E+02      0.0787
          11     55.0000          86       85.50  -5.000E+02      0.0787
          11     55.0000          87       86.50  -5.000E+02      0.0787
          11     55.0000          88       87.50  -5.000E+02      0.0787
          11     55.0000          89       88.50  -5.000E+02      0.0787
          11     55.0000          90       89.50  -5.000E+02      0.0787
          11     55.0000          91       90.50  -5.000E+02      0.0787
          11     55.0000          92       91.50  -5.000E+02      0.0787
          11     55.0000          93       92.50  -5.000E+02      0.0787
          11     55.0000          94       93.50  -5.000E+02      0.0787
          11     55.0000          95       94.50  -5.000E+02      0.0787
          11     55.0000          96       95.50  -5.000E+02      0.0787
          11     55.0000          97       96.50  -5.000E+02      0.0787
          11     55.0000          98       97.50  -5.000E+02      0.0787
          11     55.0000          99       98.50  -5.000E+02      0.0787
          11     55.0000         100       99.50  -5.000E+02      0.0787
          12     60.0000           1        0.50   2.404E+00      0.4100
          12     60.0000           2        1.50   2.213E+00      0.4100
          12     60.0000           3        2.50   2.021E+00      0.4100
          12     60.0000           4        3.50   1.830E+00      0.4100
          12     60.0000           5        4.50   1.638E+00      0.4100
          12     60.0000           6        5.50   1.446E+00      0.4100
          12     60.0000           7        6.50   1.255E+00      0.4100
          12     60.0000           8        7.50   1.063E+00      0.4100
          12     60.0000           9        8.50   8.717E-01      0.4100
          12     60.0000          10        9.50   6.802E-01      0.4100
          12     60.0000          11       10.50   4.886E-01      0.4100
          12     60.0000          12       11.50   2.970E-01      0.4100
          12     60.0000          13       12.50   1.055E-01      0.4100
          12     60.0000          14       13.50  -9.956E-02      0.4100
          12     60.0000          15       14.50  -3.528E-01      0.4098
          12     60.0000          16       15.50  -6.863E-01      0.4094
          12     60.0000          17       16.50  -1.125E+00      0.4085
          12     60.0000          18       17.50  -1.712E+00      0.4067
