================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST        TEMP        CONC
           5     25.0000          17       16.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          18       17.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          19       18.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          20       19.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          21       20.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          22       21.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          23       22.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          24       23.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          25       24.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          26       25.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          27       26.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          28       27.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          29       28.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          30       29.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          31       30.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          32       31.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          33       32.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          34       33.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          35       34.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          36       35.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          37       36.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          38       37.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          39       38.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          40       39.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          41       40.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          42       41.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          43       42.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          44       43.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          45       44.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          46       45.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          47       46.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          48       47.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          49       48.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          50       49.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          51       50.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          52       51.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          53       52.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          54       53.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          55       54.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          56       55.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          57       56.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          58       57.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          59       58.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          60       59.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          61       60.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          62       61.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          63       62.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          64       63.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          65       64.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          66       65.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          67       66.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          68       67.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          69       68.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          70       69.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          71       70.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          72       71.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          73       72.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          74       73.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          75       74.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          76       75.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          77       76.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          78       77.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          79       78.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          80       79.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          81       80.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          82       81.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          83       82.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          84       83.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          85       84.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          86       85.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          87       86.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          88       87.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          89       88.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          90       89.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          91       90.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          92       91.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          93       92.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          94       93.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          95       94.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          96       95.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          97       96.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          98       97.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000          99       98.50  -5.000E+02      0.0787     20.0000   1.000E-05
           5     25.0000         100       99.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000           1        0.50   2.322E+00      0.4100     20.2097   3.687E-08
           6     30.0000           2        1.50   1.966E+00      0.4100     20.0019   1.143E-07
           6     30.0000           3        2.50   1.611E+00      0.4100     20.0000   1.966E-07
           6     30.0000           4        3.50   1.255E+00      0.4100     20.0000   2.839E-07
           6     30.0000           5        4.50   8.993E-01      0.4100     20.0000   3.761E-07
           6     30.0000           6        5.50   5.436E-01      0.4100     20.0000   4.734E-07
           6     30.0000           7        6.50   1.879E-01      0.4100     20.0000   5.756E-07
           6     30.0000           8        7.50  -1.981E-01      0.4099     20.0000   6.829E-07
           6     30.0000           9        8.50  -6.885E-01      0.4094     20.0000   7.948E-07
           6     30.0000          10        9.50  -1.362E+00      0.4078     20.0000   9.103E-07
           6     30.0000          11       10.50  -2.315E+00      0.4042     20.0000   1.028E-06
           6     30.0000          12       11.50  -3.747E+00      0.3962     20.0000   1.143E-06
           6     30.0000          13       12.50  -6.168E+00      0.3776     20.0000   1.254E-06
           6     30.0000          14       13.50  -1.131E+01      0.3313     20.0000   1.355E-06
           6     30.0000          15       14.50  -2.674E+01      0.2310     20.0000   1.456E-06
           6     30.0000          16       15.50  -1.166E+02      0.1147     20.0000   1.607E-06
           6     30.0000          17       16.50  -4.935E+02      0.0789     20.0000   8.947E-06
           6     30.0000          18       17.50  -5.000E+02      0.0787     20.0000   9.994E-06
           6     30.0000          19       18.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          20       19.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          21       20.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          22       21.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          23       22.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          24       23.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          25       24.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          26       25.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          27       26.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          28       27.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          29       28.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          30       29.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          31       30.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          32       31.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          33       32.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          34       33.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          35       34.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          36       35.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          37       36.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          38       37.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          39       38.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          40       39.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          41       40.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          42       41.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          43       42.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          44       43.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          45       44.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          46       45.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          47       46.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          48       47.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          49       48.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          50       49.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          51       50.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          52       51.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          53       52.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          54       53.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          55       54.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          56       55.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          57       56.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          58       57.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          59       58.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          60       59.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          61       60.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          62       61.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          63       62.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          64       63.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          65       64.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          66       65.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          67       66.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          68       67.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          69       68.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          70       69.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          71       70.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          72       71.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          73       72.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          74       73.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          75       74.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          76       75.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          77       76.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          78       77.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          79       78.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          80       79.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          81       80.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          82       81.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          83       82.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          84       83.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          85       84.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          86       85.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          87       86.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          88       87.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          89       88.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          90       89.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          91       90.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          92       91.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          93       92.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          94       93.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          95       94.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          96       95.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          97       96.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          98       97.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000          99       98.50  -5.000E+02      0.0787     20.0000   1.000E-05
           6     30.0000         100       99.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000           1        0.50   2.344E+00      0.4100     20.2344   3.436E-08
           7     35.0000           2        1.50   2.033E+00      0.4100     20.0022   1.065E-07
           7     35.0000           3        2.50   1.721E+00      0.4100     20.0001   1.832E-07
           7     35.0000           4        3.50   1.410E+00      0.4100     20.0000   2.645E-07
           7     35.0000           5        4.50   1.098E+00      0.4100     20.0000   3.503E-07
           7     35.0000           6        5.50   7.867E-01      0.4100     20.0000   4.406E-07
           7     35.0000           7        6.50   4.752E-01      0.4100     20.0000   5.352E-07
           7     35.0000           8        7.50   1.637E-01      0.4100     20.0000   6.341E-07
           7     35.0000           9        8.50  -1.736E-01      0.4100     20.0000   7.370E-07
           7     35.0000          10        9.50  -5.991E-01      0.4095     20.0000   8.441E-07
           7     35.0000          11       10.50  -1.176E+00      0.4084     20.0000   9.562E-07
           7     35.0000          12       11.50  -1.974E+00      0.4057     20.0000   1.075E-06
           7     35.0000          13       12.50  -3.130E+00      0.4000     20.0000   1.204E-06
           7     35.0000          14       13.50  -4.953E+00      0.3875     20.0000   1.349E-06
           7     35.0000          15       14.50  -8.336E+00      0.3583     20.0000   1.517E-06
           7     35.0000          16       15.50  -1.672E+01      0.2877     20.0000   1.715E-06
           7     35.0000          17       16.50  -4.844E+01      0.1702     20.0000   1.964E-06
           7     35.0000          18       17.50  -3.218E+02      0.0853     20.0000   2.586E-06
           7     35.0000          19       18.50  -4.999E+02      0.0787     20.0000   9.918E-06
           7     35.0000          20       19.50  -5.000E+02      0.0787     20.0000   9.999E-06
           7     35.0000          21       20.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          22       21.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          23       22.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          24       23.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          25       24.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          26       25.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          27       26.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          28       27.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          29       28.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          30       29.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          31       30.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          32       31.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          33       32.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          34       33.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          35       34.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          36       35.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          37       36.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          38       37.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          39       38.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          40       39.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          41       40.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          42       41.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          43       42.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          44       43.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          45       44.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          46       45.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          47       46.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          48       47.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          49       48.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          50       49.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          51       50.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          52       51.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          53       52.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          54       53.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          55       54.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          56       55.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          57       56.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          58       57.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          59       58.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          60       59.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          61       60.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          62       61.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          63       62.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          64       63.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          65       64.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          66       65.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          67       66.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          68       67.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          69       68.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          70       69.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          71       70.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          72       71.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          73       72.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          74       73.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          75       74.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          76       75.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          77       76.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          78       77.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          79       78.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          80       79.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          81       80.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          82       81.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          83       82.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          84       83.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          85       84.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          86       85.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          87       86.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          88       87.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          89       88.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          90       89.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          91       90.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          92       91.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          93       92.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          94       93.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          95       94.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          96       95.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          97       96.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          98       97.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000          99       98.50  -5.000E+02      0.0787     20.0000   1.000E-05
           7     35.0000         100       99.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000           1        0.50   2.361E+00      0.4100     20.2590   3.220E-08
           8     40.0000           2        1.50   2.084E+00      0.4100     20.0025   9.980E-08
           8     40.0000           3        2.50   1.807E+00      0.4100     20.0001   1.717E-07
           8     40.0000           4        3.50   1.530E+00      0.4100     20.0000   2.478E-07
           8     40.0000           5        4.50   1.253E+00      0.4100     20.0000   3.282E-07
           8     40.0000           6        5.50   9.764E-01      0.4100     20.0000   4.129E-07
           8     40.0000           7        6.50   6.994E-01      0.4100     20.0000   5.019E-07
           8     40.0000           8        7.50   4.224E-01      0.4100     20.0000   5.952E-07
           8     40.0000           9        8.50   1.454E-01      0.4100     20.0000   6.929E-07
           8     40.0000          10        9.50  -1.540E-01      0.4100     20.0000   7.951E-07
           8     40.0000          11       10.50  -5.296E-01      0.4096     20.0000   9.017E-07
           8     40.0000          12       11.50  -1.034E+00      0.4087     20.0000   1.012E-06
           8     40.0000          13       12.50  -1.721E+00      0.4067     20.0000   1.127E-06
           8     40.0000          14       13.50  -2.691E+00      0.4024     20.0000   1.242E-06
           8     40.0000          15       14.50  -4.150E+00      0.3934     20.0000   1.356E-06
           8     40.0000          16       15.50  -6.628E+00      0.3736     20.0000   1.464E-06
           8     40.0000          17       16.50  -1.191E+01      0.3260     20.0000   1.563E-06
           8     40.0000          18       17.50  -2.788E+01      0.2262     20.0000   1.658E-06
           8     40.0000          19       18.50  -1.222E+02      0.1127     20.0000   1.797E-06
           8     40.0000          20       19.50  -4.945E+02      0.0788     20.0000   9.078E-06
           8     40.0000          21       20.50  -5.000E+02      0.0787     20.0000   9.995E-06
           8     40.0000          22       21.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          23       22.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          24       23.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          25       24.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          26       25.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          27       26.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          28       27.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          29       28.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          30       29.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          31       30.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          32       31.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          33       32.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          34       33.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          35       34.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          36       35.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          37       36.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          38       37.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          39       38.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          40       39.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          41       40.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          42       41.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          43       42.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          44       43.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          45       44.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          46       45.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          47       46.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          48       47.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          49       48.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          50       49.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          51       50.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          52       51.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          53       52.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          54       53.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          55       54.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          56       55.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          57       56.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          58       57.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          59       58.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          60       59.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          61       60.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          62       61.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          63       62.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          64       63.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          65       64.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          66       65.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          67       66.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          68       67.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          69       68.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          70       69.50  -5.000E+02      0.0787     20.0000   1.000E-05
           8     40.0000          71       70.50  -5.000E+02      0.0787     20.0000   1.000E-05
