================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60

        IOBS        CELL       DEPTH      PERIOD      PERLEN        TIME        HEAD       MOIST        TEMP        CONC
           7         100       99.50          43      5.0000    215.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          44      5.0000    220.0000   2.473E+00      0.4100     21.0843   9.635E-02
           2           5        4.50          44      5.0000    220.0000   2.259E+00      0.4100     20.0000   9.414E-01
           3          15       14.50          44      5.0000    220.0000   1.724E+00      0.4100     20.0000   2.764E+00
           4          30       29.50          44      5.0000    220.0000   9.214E-01      0.4100     20.0000   2.834E+00
           5          50       49.50          44      5.0000    220.0000  -2.168E-01      0.4099     20.0000   1.473E+00
           6          70       69.50          44      5.0000    220.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          44      5.0000    220.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          45      5.0000    225.0000   2.474E+00      0.4100     21.1056   7.888E-02
           2           5        4.50          45      5.0000    225.0000   2.265E+00      0.4100     20.0000   7.766E-01
           3          15       14.50          45      5.0000    225.0000   1.741E+00      0.4100     20.0000   2.429E+00
           4          30       29.50          45      5.0000    225.0000   9.568E-01      0.4100     20.0000   2.815E+00
           5          50       49.50          45      5.0000    225.0000  -1.114E-01      0.4100     20.0000   1.560E+00
           6          70       69.50          45      5.0000    225.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          45      5.0000    225.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          46      5.0000    230.0000   2.474E+00      0.4100     21.1269   6.642E-02
           2           5        4.50          46      5.0000    230.0000   2.270E+00      0.4100     20.0000   6.573E-01
           3          15       14.50          46      5.0000    230.0000   1.758E+00      0.4100     20.0000   2.151E+00
           4          30       29.50          46      5.0000    230.0000   9.907E-01      0.4100     20.0000   2.759E+00
           5          50       49.50          46      5.0000    230.0000  -3.565E-02      0.4100     20.0000   1.643E+00
           6          70       69.50          46      5.0000    230.0000  -5.000E+02      0.0787     20.0000   1.014E-05
           7         100       99.50          46      5.0000    230.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          47      5.0000    235.0000   2.475E+00      0.4100     21.1481   5.706E-02
           2           5        4.50          47      5.0000    235.0000   2.275E+00      0.4100     20.0000   5.669E-01
           3          15       14.50          47      5.0000    235.0000   1.774E+00      0.4100     20.0000   1.919E+00
           4          30       29.50          47      5.0000    235.0000   1.023E+00      0.4100     20.0000   2.677E+00
           5          50       49.50          47      5.0000    235.0000   2.181E-02      0.4100     20.0000   1.720E+00
           6          70       69.50          47      5.0000    235.0000  -5.000E+02      0.0787     20.0000   5.775E-05
           7         100       99.50          47      5.0000    235.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          48      5.0000    240.0000   2.475E+00      0.4100     21.1692   4.976E-02
           2           5        4.50          48      5.0000    240.0000   2.279E+00      0.4100     20.0000   4.958E-01
           3          15       14.50          48      5.0000    240.0000   1.789E+00      0.4100     20.0000   1.723E+00
           4          30       29.50          48      5.0000    240.0000   1.054E+00      0.4100     20.0000   2.581E+00
           5          50       49.50          48      5.0000    240.0000   7.371E-02      0.4100     20.0000   1.789E+00
           6          70       69.50          48      5.0000    240.0000  -5.000E+02      0.0787     20.0000   1.333E-02
           7         100       99.50          48      5.0000    240.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          49      5.0000    245.0000   2.476E+00      0.4100     21.1903   4.391E-02
           2           5        4.50          49      5.0000    245.0000   2.286E+00      0.4100     20.0000   4.386E-01
           3          15       14.50          49      5.0000    245.0000   1.810E+00      0.4100     20.0000   1.557E+00
           4          30       29.50          49      5.0000    245.0000   1.097E+00      0.4100     20.0000   2.476E+00
           5          50       49.50          49      5.0000    245.0000   1.456E-01      0.4100     20.0000   1.847E+00
           6          70       69.50          49      5.0000    245.0000  -2.415E+02      0.0911     20.0000   1.144E+00
           7         100       99.50          49      5.0000    245.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          50      5.0000    250.0000   2.476E+00      0.4100     21.2113   3.912E-02
           2           5        4.50          50      5.0000    250.0000   2.288E+00      0.4100     20.0000   3.915E-01
           3          15       14.50          50      5.0000    250.0000   1.818E+00      0.4100     20.0000   1.415E+00
           4          30       29.50          50      5.0000    250.0000   1.112E+00      0.4100     20.0000   2.368E+00
           5          50       49.50          50      5.0000    250.0000   1.713E-01      0.4100     20.0000   1.894E+00
           6          70       69.50          50      5.0000    250.0000  -3.482E+01      0.2018     20.0000   1.215E+00
           7         100       99.50          50      5.0000    250.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          51      5.0000    255.0000   2.477E+00      0.4100     21.2321   3.513E-02
           2           5        4.50          51      5.0000    255.0000   2.293E+00      0.4100     20.0000   3.521E-01
           3          15       14.50          51      5.0000    255.0000   1.832E+00      0.4100     20.0000   1.291E+00
           4          30       29.50          51      5.0000    255.0000   1.140E+00      0.4100     20.0000   2.259E+00
           5          50       49.50          51      5.0000    255.0000   2.183E-01      0.4100     20.0000   1.931E+00
           6          70       69.50          51      5.0000    255.0000  -1.326E+01      0.3145     20.0000   1.260E+00
           7         100       99.50          51      5.0000    255.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          52      5.0000    260.0000   2.477E+00      0.4100     21.2530   3.176E-02
           2           5        4.50          52      5.0000    260.0000   2.297E+00      0.4100     20.0000   3.187E-01
           3          15       14.50          52      5.0000    260.0000   1.845E+00      0.4100     20.0000   1.184E+00
           4          30       29.50          52      5.0000    260.0000   1.167E+00      0.4100     20.0000   2.153E+00
           5          50       49.50          52      5.0000    260.0000   2.633E-01      0.4100     20.0000   1.956E+00
           6          70       69.50          52      5.0000    260.0000  -7.353E+00      0.3672     20.0000   1.300E+00
           7         100       99.50          52      5.0000    260.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          53      5.0000    265.0000   2.478E+00      0.4100     21.2737   2.887E-02
           2           5        4.50          53      5.0000    265.0000   2.301E+00      0.4100     20.0000   2.901E-01
           3          15       14.50          53      5.0000    265.0000   1.857E+00      0.4100     20.0000   1.089E+00
           4          30       29.50          53      5.0000    265.0000   1.193E+00      0.4100     20.0000   2.050E+00
           5          50       49.50          53      5.0000    265.0000   3.065E-01      0.4100     20.0000   1.972E+00
           6          70       69.50          53      5.0000    265.0000  -4.784E+00      0.3888     20.0000   1.339E+00
           7         100       99.50          53      5.0000    265.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          54      5.0000    270.0000   2.478E+00      0.4100     21.2944   2.638E-02
           2           5        4.50          54      5.0000    270.0000   2.304E+00      0.4100     20.0000   2.653E-01
           3          15       14.50          54      5.0000    270.0000   1.870E+00      0.4100     20.0000   1.006E+00
           4          30       29.50          54      5.0000    270.0000   1.217E+00      0.4100     20.0000   1.951E+00
           5          50       49.50          54      5.0000    270.0000   3.479E-01      0.4100     20.0000   1.979E+00
           6          70       69.50          54      5.0000    270.0000  -3.327E+00      0.3988     20.0000   1.378E+00
           7         100       99.50          54      5.0000    270.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          55      5.0000    275.0000   2.479E+00      0.4100     21.3149   2.421E-02
           2           5        4.50          55      5.0000    275.0000   2.310E+00      0.4100     20.0000   2.437E-01
           3          15       14.50          55      5.0000    275.0000   1.887E+00      0.4100     20.0000   9.316E-01
           4          30       29.50          55      5.0000    275.0000   1.252E+00      0.4100     20.0000   1.857E+00
           5          50       49.50          55      5.0000    275.0000   4.067E-01      0.4100     20.0000   1.978E+00
           6          70       69.50          55      5.0000    275.0000  -2.386E+00      0.4039     20.0000   1.416E+00
           7         100       99.50          55      5.0000    275.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          56      5.0000    280.0000   2.479E+00      0.4100     21.3354   2.230E-02
           2           5        4.50          56      5.0000    280.0000   2.311E+00      0.4100     20.0000   2.246E-01
           3          15       14.50          56      5.0000    280.0000   1.892E+00      0.4100     20.0000   8.653E-01
           4          30       29.50          56      5.0000    280.0000   1.264E+00      0.4100     20.0000   1.767E+00
           5          50       49.50          56      5.0000    280.0000   4.260E-01      0.4100     20.0000   1.970E+00
           6          70       69.50          56      5.0000    280.0000  -1.734E+00      0.4066     20.0000   1.452E+00
           7         100       99.50          56      5.0000    280.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          57      5.0000    285.0000   2.479E+00      0.4100     21.3559   2.061E-02
           2           5        4.50          57      5.0000    285.0000   2.315E+00      0.4100     20.0000   2.078E-01
           3          15       14.50          57      5.0000    285.0000   1.903E+00      0.4100     20.0000   8.059E-01
           4          30       29.50          57      5.0000    285.0000   1.286E+00      0.4100     20.0000   1.682E+00
           5          50       49.50          57      5.0000    285.0000   4.628E-01      0.4100     20.0000   1.956E+00
           6          70       69.50          57      5.0000    285.0000  -1.264E+00      0.4081     20.0000   1.484E+00
           7         100       99.50          57      5.0000    285.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          58      5.0000    290.0000   2.480E+00      0.4100     21.3762   1.911E-02
           2           5        4.50          58      5.0000    290.0000   2.318E+00      0.4100     20.0000   1.928E-01
           3          15       14.50          58      5.0000    290.0000   1.914E+00      0.4100     20.0000   7.522E-01
           4          30       29.50          58      5.0000    290.0000   1.307E+00      0.4100     20.0000   1.602E+00
           5          50       49.50          58      5.0000    290.0000   4.983E-01      0.4100     20.0000   1.936E+00
           6          70       69.50          58      5.0000    290.0000  -9.158E-01      0.4090     20.0000   1.514E+00
           7         100       99.50          58      5.0000    290.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          59      5.0000    295.0000   2.480E+00      0.4100     21.3965   1.777E-02
           2           5        4.50          59      5.0000    295.0000   2.321E+00      0.4100     20.0000   1.794E-01
           3          15       14.50          59      5.0000    295.0000   1.924E+00      0.4100     20.0000   7.037E-01
           4          30       29.50          59      5.0000    295.0000   1.327E+00      0.4100     20.0000   1.526E+00
           5          50       49.50          59      5.0000    295.0000   5.324E-01      0.4100     20.0000   1.913E+00
           6          70       69.50          59      5.0000    295.0000  -6.547E-01      0.4095     20.0000   1.540E+00
           7         100       99.50          59      5.0000    295.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          60      5.0000    300.0000   2.481E+00      0.4100     21.4167   1.656E-02
           2           5        4.50          60      5.0000    300.0000   2.326E+00      0.4100     20.0000   1.673E-01
           3          15       14.50          60      5.0000    300.0000   1.939E+00      0.4100     20.0000   6.596E-01
           4          30       29.50          60      5.0000    300.0000   1.358E+00      0.4100     20.0000   1.455E+00
           5          50       49.50          60      5.0000    300.0000   5.841E-01      0.4100     20.0000   1.886E+00
           6          70       69.50          60      5.0000    300.0000  -4.570E-01      0.4097     20.0000   1.563E+00
           7         100       99.50          60      5.0000    300.0000  -5.000E+02      0.0787     20.0000   1.000E-05
