================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of water, heat and salt movement for wheat field.
应力期数量:           90
单元体数量:          200

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST         RWU
          21     21.0000          77       76.50  -1.261E+02      0.1114   3.495E-04
          21     21.0000          78       77.50  -1.251E+02      0.1117   3.375E-04
          21     21.0000          79       78.50  -1.241E+02      0.1121   3.258E-04
          21     21.0000          80       79.50  -1.231E+02      0.1124   3.146E-04
          21     21.0000          81       80.50  -1.222E+02      0.1127   3.038E-04
          21     21.0000          82       81.50  -1.213E+02      0.1130   2.933E-04
          21     21.0000          83       82.50  -1.204E+02      0.1133   2.832E-04
          21     21.0000          84       83.50  -1.195E+02      0.1136   2.734E-04
          21     21.0000          85       84.50  -1.187E+02      0.1139   2.640E-04
          21     21.0000          86       85.50  -1.179E+02      0.1142   2.549E-04
          21     21.0000          87       86.50  -1.171E+02      0.1145   2.461E-04
          21     21.0000          88       87.50  -1.164E+02      0.1148   2.376E-04
          21     21.0000          89       88.50  -1.156E+02      0.1150   2.294E-04
          21     21.0000          90       89.50  -1.149E+02      0.1153   2.215E-04
          21     21.0000          91       90.50  -1.142E+02      0.1156   2.139E-04
          21     21.0000          92       91.50  -1.135E+02      0.1159   2.065E-04
          21     21.0000          93       92.50  -1.128E+02      0.1161   1.994E-04
          21     21.0000          94       93.50  -1.122E+02      0.1164   1.925E-04
          21     21.0000          95       94.50  -1.115E+02      0.1167   1.859E-04
          21     21.0000          96       95.50  -1.108E+02      0.1169   1.795E-04
          21     21.0000          97       96.50  -1.102E+02      0.1172   1.733E-04
          21     21.0000          98       97.50  -1.095E+02      0.1175   1.673E-04
          21     21.0000          99       98.50  -1.089E+02      0.1178   1.615E-04
          21     21.0000         100       99.50  -1.083E+02      0.1180   1.560E-04
          21     21.0000         101      100.50  -1.076E+02      0.1183   0.000E+00
          21     21.0000         102      101.50  -1.070E+02      0.1186   0.000E+00
          21     21.0000         103      102.50  -1.065E+02      0.1188   0.000E+00
          21     21.0000         104      103.50  -1.060E+02      0.1190   0.000E+00
          21     21.0000         105      104.50  -1.055E+02      0.1192   0.000E+00
          21     21.0000         106      105.50  -1.051E+02      0.1194   0.000E+00
          21     21.0000         107      106.50  -1.047E+02      0.1196   0.000E+00
          21     21.0000         108      107.50  -1.043E+02      0.1198   0.000E+00
          21     21.0000         109      108.50  -1.039E+02      0.1199   0.000E+00
          21     21.0000         110      109.50  -1.036E+02      0.1201   0.000E+00
          21     21.0000         111      110.50  -1.033E+02      0.1202   0.000E+00
          21     21.0000         112      111.50  -1.030E+02      0.1204   0.000E+00
          21     21.0000         113      112.50  -1.028E+02      0.1205   0.000E+00
          21     21.0000         114      113.50  -1.025E+02      0.1206   0.000E+00
          21     21.0000         115      114.50  -1.023E+02      0.1207   0.000E+00
          21     21.0000         116      115.50  -1.021E+02      0.1208   0.000E+00
          21     21.0000         117      116.50  -1.019E+02      0.1209   0.000E+00
          21     21.0000         118      117.50  -1.017E+02      0.1210   0.000E+00
          21     21.0000         119      118.50  -1.016E+02      0.1211   0.000E+00
          21     21.0000         120      119.50  -1.014E+02      0.1211   0.000E+00
          21     21.0000         121      120.50  -1.013E+02      0.1212   0.000E+00
          21     21.0000         122      121.50  -1.012E+02      0.1213   0.000E+00
          21     21.0000         123      122.50  -1.010E+02      0.1213   0.000E+00
          21     21.0000         124      123.50  -1.009E+02      0.1214   0.000E+00
          21     21.0000         125      124.50  -1.008E+02      0.1214   0.000E+00
          21     21.0000         126      125.50  -1.008E+02      0.1215   0.000E+00
          21     21.0000         127      126.50  -1.007E+02      0.1215   0.000E+00
          21     21.0000         128      127.50  -1.006E+02      0.1215   0.000E+00
          21     21.0000         129      128.50  -1.005E+02      0.1216   0.000E+00
          21     21.0000         130      129.50  -1.005E+02      0.1216   0.000E+00
          21     21.0000         131      130.50  -1.004E+02      0.1216   0.000E+00
          21     21.0000         132      131.50  -1.004E+02      0.1216   0.000E+00
          21     21.0000         133      132.50  -1.003E+02      0.1217   0.000E+00
          21     21.0000         134      133.50  -1.003E+02      0.1217   0.000E+00
          21     21.0000         135      134.50  -1.003E+02      0.1217   0.000E+00
          21     21.0000         136      135.50  -1.002E+02      0.1217   0.000E+00
          21     21.0000         137      136.50  -1.002E+02      0.1217   0.000E+00
          21     21.0000         138      137.50  -1.002E+02      0.1217   0.000E+00
          21     21.0000         139      138.50  -1.002E+02      0.1217   0.000E+00
          21     21.0000         140      139.50  -1.001E+02      0.1218   0.000E+00
          21     21.0000         141      140.50  -1.001E+02      0.1218   0.000E+00
          21     21.0000         142      141.50  -1.001E+02      0.1218   0.000E+00
          21     21.0000         143      142.50  -1.001E+02      0.1218   0.000E+00
          21     21.0000         144      143.50  -1.001E+02      0.1218   0.000E+00
          21     21.0000         145      144.50  -1.001E+02      0.1218   0.000E+00
          21     21.0000         146      145.50  -1.001E+02      0.1218   0.000E+00
          21     21.0000         147      146.50  -1.001E+02      0.1218   0.000E+00
          21     21.0000         148      147.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         149      148.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         150      149.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         151      150.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         152      151.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         153      152.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         154      153.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         155      154.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         156      155.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         157      156.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         158      157.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         159      158.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         160      159.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         161      160.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         162      161.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         163      162.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         164      163.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         165      164.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         166      165.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         167      166.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         168      167.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         169      168.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         170      169.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         171      170.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         172      171.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         173      172.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         174      173.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         175      174.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         176      175.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         177      176.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         178      177.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         179      178.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         180      179.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         181      180.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         182      181.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         183      182.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         184      183.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         185      184.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         186      185.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         187      186.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         188      187.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         189      188.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         190      189.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         191      190.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         192      191.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         193      192.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         194      193.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         195      194.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         196      195.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         197      196.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         198      197.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         199      198.50  -1.000E+02      0.1218   0.000E+00
          21     21.0000         200      199.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000           1        0.50  -1.253E+02      0.1117   3.483E-03
          22     22.0000           2        1.50  -1.635E+02      0.1019   3.363E-03
          22     22.0000           3        2.50  -2.375E+02      0.0915   3.247E-03
          22     22.0000           4        3.50  -3.607E+02      0.0833   3.122E-03
          22     22.0000           5        4.50  -6.693E+02      0.0756   2.951E-03
          22     22.0000           6        5.50  -3.094E+03      0.0677   2.367E-03
          22     22.0000           7        6.50  -1.492E+04      0.0657   1.569E-05
          22     22.0000           8        7.50  -1.500E+04      0.0657   2.472E-10
          22     22.0000           9        8.50  -1.500E+04      0.0657   3.585E-15
          22     22.0000          10        9.50  -1.500E+04      0.0657   2.515E-18
          22     22.0000          11       10.50  -1.500E+04      0.0657   4.552E-18
          22     22.0000          12       11.50  -1.500E+04      0.0657   2.344E-18
          22     22.0000          13       12.50  -1.500E+04      0.0657   4.244E-18
          22     22.0000          14       13.50  -1.500E+04      0.0657   4.097E-18
          22     22.0000          15       14.50  -1.500E+04      0.0657   3.956E-18
          22     22.0000          16       15.50  -1.500E+04      0.0657   5.348E-18
          22     22.0000          17       16.50  -1.500E+04      0.0657   1.574E-17
          22     22.0000          18       17.50  -1.500E+04      0.0657   6.941E-16
          22     22.0000          19       18.50  -1.500E+04      0.0657   4.790E-14
          22     22.0000          20       19.50  -1.500E+04      0.0657   3.139E-12
          22     22.0000          21       20.50  -1.500E+04      0.0657   1.770E-10
          22     22.0000          22       21.50  -1.500E+04      0.0657   8.798E-09
          22     22.0000          23       22.50  -1.500E+04      0.0657   3.876E-07
          22     22.0000          24       23.50  -1.486E+04      0.0657   1.476E-05
          22     22.0000          25       24.50  -1.183E+04      0.0658   3.238E-04
          22     22.0000          26       25.50  -4.994E+03      0.0668   9.863E-04
          22     22.0000          27       26.50  -2.479E+03      0.0683   1.192E-03
          22     22.0000          28       27.50  -1.564E+03      0.0700   1.235E-03
          22     22.0000          29       28.50  -1.127E+03      0.0716   1.231E-03
          22     22.0000          30       29.50  -8.780E+02      0.0733   1.210E-03
          22     22.0000          31       30.50  -7.195E+02      0.0749   1.181E-03
          22     22.0000          32       31.50  -6.107E+02      0.0765   1.149E-03
          22     22.0000          33       32.50  -5.318E+02      0.0780   1.116E-03
          22     22.0000          34       33.50  -4.721E+02      0.0794   1.082E-03
          22     22.0000          35       34.50  -4.255E+02      0.0808   1.048E-03
          22     22.0000          36       35.50  -3.882E+02      0.0822   1.014E-03
          22     22.0000          37       36.50  -3.577E+02      0.0834   9.811E-04
          22     22.0000          38       37.50  -3.324E+02      0.0847   9.489E-04
          22     22.0000          39       38.50  -3.109E+02      0.0859   9.175E-04
          22     22.0000          40       39.50  -2.926E+02      0.0870   8.866E-04
          22     22.0000          41       40.50  -2.768E+02      0.0882   8.560E-04
          22     22.0000          42       41.50  -2.630E+02      0.0892   8.265E-04
          22     22.0000          43       42.50  -2.509E+02      0.0903   7.980E-04
          22     22.0000          44       43.50  -2.402E+02      0.0913   7.705E-04
          22     22.0000          45       44.50  -2.306E+02      0.0922   7.439E-04
          22     22.0000          46       45.50  -2.221E+02      0.0932   7.183E-04
          22     22.0000          47       46.50  -2.143E+02      0.0941   6.935E-04
          22     22.0000          48       47.50  -2.073E+02      0.0949   6.696E-04
          22     22.0000          49       48.50  -2.010E+02      0.0958   6.465E-04
          22     22.0000          50       49.50  -1.951E+02      0.0966   6.242E-04
          22     22.0000          51       50.50  -1.898E+02      0.0974   6.027E-04
          22     22.0000          52       51.50  -1.849E+02      0.0981   5.819E-04
          22     22.0000          53       52.50  -1.804E+02      0.0988   5.618E-04
          22     22.0000          54       53.50  -1.762E+02      0.0996   5.425E-04
          22     22.0000          55       54.50  -1.723E+02      0.1002   5.238E-04
          22     22.0000          56       55.50  -1.687E+02      0.1009   5.057E-04
          22     22.0000          57       56.50  -1.653E+02      0.1016   4.883E-04
          22     22.0000          58       57.50  -1.622E+02      0.1022   4.714E-04
          22     22.0000          59       58.50  -1.592E+02      0.1028   4.552E-04
          22     22.0000          60       59.50  -1.565E+02      0.1034   4.395E-04
          22     22.0000          61       60.50  -1.539E+02      0.1039   4.243E-04
          22     22.0000          62       61.50  -1.515E+02      0.1045   4.097E-04
          22     22.0000          63       62.50  -1.492E+02      0.1050   3.956E-04
          22     22.0000          64       63.50  -1.470E+02      0.1055   3.819E-04
          22     22.0000          65       64.50  -1.450E+02      0.1060   3.688E-04
          22     22.0000          66       65.50  -1.430E+02      0.1065   3.561E-04
          22     22.0000          67       66.50  -1.412E+02      0.1070   3.438E-04
          22     22.0000          68       67.50  -1.395E+02      0.1075   3.319E-04
          22     22.0000          69       68.50  -1.378E+02      0.1079   3.205E-04
          22     22.0000          70       69.50  -1.362E+02      0.1083   3.094E-04
          22     22.0000          71       70.50  -1.347E+02      0.1088   2.988E-04
          22     22.0000          72       71.50  -1.333E+02      0.1092   2.885E-04
          22     22.0000          73       72.50  -1.320E+02      0.1096   2.785E-04
          22     22.0000          74       73.50  -1.307E+02      0.1100   2.689E-04
          22     22.0000          75       74.50  -1.294E+02      0.1103   2.596E-04
          22     22.0000          76       75.50  -1.282E+02      0.1107   2.507E-04
          22     22.0000          77       76.50  -1.271E+02      0.1111   2.420E-04
          22     22.0000          78       77.50  -1.260E+02      0.1114   2.337E-04
          22     22.0000          79       78.50  -1.250E+02      0.1118   2.256E-04
          22     22.0000          80       79.50  -1.240E+02      0.1121   2.179E-04
          22     22.0000          81       80.50  -1.230E+02      0.1124   2.103E-04
          22     22.0000          82       81.50  -1.220E+02      0.1127   2.031E-04
          22     22.0000          83       82.50  -1.211E+02      0.1131   1.961E-04
          22     22.0000          84       83.50  -1.203E+02      0.1134   1.893E-04
          22     22.0000          85       84.50  -1.194E+02      0.1137   1.828E-04
          22     22.0000          86       85.50  -1.186E+02      0.1140   1.765E-04
          22     22.0000          87       86.50  -1.178E+02      0.1143   1.704E-04
          22     22.0000          88       87.50  -1.170E+02      0.1145   1.645E-04
          22     22.0000          89       88.50  -1.162E+02      0.1148   1.589E-04
          22     22.0000          90       89.50  -1.155E+02      0.1151   1.534E-04
          22     22.0000          91       90.50  -1.147E+02      0.1154   1.481E-04
          22     22.0000          92       91.50  -1.140E+02      0.1157   1.430E-04
          22     22.0000          93       92.50  -1.133E+02      0.1160   1.381E-04
          22     22.0000          94       93.50  -1.126E+02      0.1162   1.333E-04
          22     22.0000          95       94.50  -1.119E+02      0.1165   1.287E-04
          22     22.0000          96       95.50  -1.113E+02      0.1168   1.243E-04
          22     22.0000          97       96.50  -1.106E+02      0.1170   1.200E-04
          22     22.0000          98       97.50  -1.099E+02      0.1173   1.158E-04
          22     22.0000          99       98.50  -1.093E+02      0.1176   1.119E-04
          22     22.0000         100       99.50  -1.086E+02      0.1179   1.080E-04
          22     22.0000         101      100.50  -1.080E+02      0.1181   0.000E+00
          22     22.0000         102      101.50  -1.074E+02      0.1184   0.000E+00
          22     22.0000         103      102.50  -1.069E+02      0.1186   0.000E+00
          22     22.0000         104      103.50  -1.063E+02      0.1189   0.000E+00
          22     22.0000         105      104.50  -1.059E+02      0.1191   0.000E+00
          22     22.0000         106      105.50  -1.054E+02      0.1193   0.000E+00
          22     22.0000         107      106.50  -1.050E+02      0.1195   0.000E+00
          22     22.0000         108      107.50  -1.046E+02      0.1196   0.000E+00
          22     22.0000         109      108.50  -1.042E+02      0.1198   0.000E+00
          22     22.0000         110      109.50  -1.039E+02      0.1200   0.000E+00
          22     22.0000         111      110.50  -1.036E+02      0.1201   0.000E+00
          22     22.0000         112      111.50  -1.033E+02      0.1203   0.000E+00
          22     22.0000         113      112.50  -1.030E+02      0.1204   0.000E+00
          22     22.0000         114      113.50  -1.027E+02      0.1205   0.000E+00
          22     22.0000         115      114.50  -1.025E+02      0.1206   0.000E+00
          22     22.0000         116      115.50  -1.023E+02      0.1207   0.000E+00
          22     22.0000         117      116.50  -1.021E+02      0.1208   0.000E+00
          22     22.0000         118      117.50  -1.019E+02      0.1209   0.000E+00
          22     22.0000         119      118.50  -1.017E+02      0.1210   0.000E+00
          22     22.0000         120      119.50  -1.016E+02      0.1211   0.000E+00
          22     22.0000         121      120.50  -1.014E+02      0.1211   0.000E+00
          22     22.0000         122      121.50  -1.013E+02      0.1212   0.000E+00
          22     22.0000         123      122.50  -1.012E+02      0.1213   0.000E+00
          22     22.0000         124      123.50  -1.011E+02      0.1213   0.000E+00
          22     22.0000         125      124.50  -1.010E+02      0.1214   0.000E+00
          22     22.0000         126      125.50  -1.009E+02      0.1214   0.000E+00
          22     22.0000         127      126.50  -1.008E+02      0.1214   0.000E+00
          22     22.0000         128      127.50  -1.007E+02      0.1215   0.000E+00
          22     22.0000         129      128.50  -1.006E+02      0.1215   0.000E+00
          22     22.0000         130      129.50  -1.006E+02      0.1215   0.000E+00
          22     22.0000         131      130.50  -1.005E+02      0.1216   0.000E+00
          22     22.0000         132      131.50  -1.004E+02      0.1216   0.000E+00
          22     22.0000         133      132.50  -1.004E+02      0.1216   0.000E+00
          22     22.0000         134      133.50  -1.004E+02      0.1216   0.000E+00
          22     22.0000         135      134.50  -1.003E+02      0.1217   0.000E+00
          22     22.0000         136      135.50  -1.003E+02      0.1217   0.000E+00
          22     22.0000         137      136.50  -1.002E+02      0.1217   0.000E+00
          22     22.0000         138      137.50  -1.002E+02      0.1217   0.000E+00
          22     22.0000         139      138.50  -1.002E+02      0.1217   0.000E+00
          22     22.0000         140      139.50  -1.002E+02      0.1217   0.000E+00
          22     22.0000         141      140.50  -1.001E+02      0.1217   0.000E+00
          22     22.0000         142      141.50  -1.001E+02      0.1218   0.000E+00
          22     22.0000         143      142.50  -1.001E+02      0.1218   0.000E+00
          22     22.0000         144      143.50  -1.001E+02      0.1218   0.000E+00
          22     22.0000         145      144.50  -1.001E+02      0.1218   0.000E+00
          22     22.0000         146      145.50  -1.001E+02      0.1218   0.000E+00
          22     22.0000         147      146.50  -1.001E+02      0.1218   0.000E+00
          22     22.0000         148      147.50  -1.001E+02      0.1218   0.000E+00
          22     22.0000         149      148.50  -1.001E+02      0.1218   0.000E+00
          22     22.0000         150      149.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         151      150.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         152      151.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         153      152.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         154      153.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         155      154.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         156      155.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         157      156.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         158      157.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         159      158.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         160      159.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         161      160.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         162      161.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         163      162.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         164      163.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         165      164.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         166      165.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         167      166.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         168      167.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         169      168.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         170      169.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         171      170.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         172      171.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         173      172.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         174      173.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         175      174.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         176      175.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         177      176.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         178      177.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         179      178.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         180      179.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         181      180.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         182      181.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         183      182.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         184      183.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         185      184.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         186      185.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         187      186.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         188      187.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         189      188.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         190      189.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         191      190.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         192      191.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         193      192.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         194      193.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         195      194.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         196      195.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         197      196.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         198      197.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         199      198.50  -1.000E+02      0.1218   0.000E+00
          22     22.0000         200      199.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000           1        0.50  -6.647E+02      0.0756   3.093E-03
          23     23.0000           2        1.50  -2.894E+02      0.0873   3.062E-03
          23     23.0000           3        2.50  -2.751E+02      0.0883   2.957E-03
          23     23.0000           4        3.50  -3.538E+02      0.0836   2.844E-03
          23     23.0000           5        4.50  -6.739E+02      0.0755   2.686E-03
          23     23.0000           6        5.50  -3.334E+03      0.0675   2.112E-03
          23     23.0000           7        6.50  -1.494E+04      0.0657   1.058E-05
          23     23.0000           8        7.50  -1.500E+04      0.0657   1.952E-10
          23     23.0000           9        8.50  -1.500E+04      0.0657   3.703E-15
          23     23.0000          10        9.50  -1.500E+04      0.0657   2.290E-18
          23     23.0000          11       10.50  -1.500E+04      0.0657   4.145E-18
          23     23.0000          12       11.50  -1.500E+04      0.0657   2.134E-18
          23     23.0000          13       12.50  -1.500E+04      0.0657   3.864E-18
          23     23.0000          14       13.50  -1.500E+04      0.0657   3.731E-18
          23     23.0000          15       14.50  -1.500E+04      0.0657   3.602E-18
          23     23.0000          16       15.50  -1.500E+04      0.0657   4.869E-18
          23     23.0000          17       16.50  -1.500E+04      0.0657   5.149E-18
          23     23.0000          18       17.50  -1.500E+04      0.0657   8.214E-18
          23     23.0000          19       18.50  -1.500E+04      0.0657   2.380E-15
          23     23.0000          20       19.50  -1.500E+04      0.0657   1.800E-13
          23     23.0000          21       20.50  -1.500E+04      0.0657   1.114E-11
          23     23.0000          22       21.50  -1.500E+04      0.0657   6.061E-10
          23     23.0000          23       22.50  -1.500E+04      0.0657   2.915E-08
          23     23.0000          24       23.50  -1.499E+04      0.0657   1.227E-06
          23     23.0000          25       24.50  -1.453E+04      0.0657   4.343E-05
          23     23.0000          26       25.50  -9.061E+03      0.0660   5.330E-04
          23     23.0000          27       26.50  -3.765E+03      0.0673   9.736E-04
          23     23.0000          28       27.50  -2.063E+03      0.0689   1.082E-03
          23     23.0000          29       28.50  -1.375E+03      0.0706   1.101E-03
          23     23.0000          30       29.50  -1.023E+03      0.0722   1.090E-03
          23     23.0000          31       30.50  -8.129E+02      0.0739   1.068E-03
          23     23.0000          32       31.50  -6.754E+02      0.0755   1.042E-03
          23     23.0000          33       32.50  -5.791E+02      0.0770   1.012E-03
          23     23.0000          34       33.50  -5.081E+02      0.0785   9.823E-04
          23     23.0000          35       34.50  -4.537E+02      0.0799   9.520E-04
          23     23.0000          36       35.50  -4.109E+02      0.0813   9.219E-04
          23     23.0000          37       36.50  -3.764E+02      0.0826   8.922E-04
          23     23.0000          38       37.50  -3.480E+02      0.0839   8.631E-04
          23     23.0000          39       38.50  -3.242E+02      0.0851   8.347E-04
          23     23.0000          40       39.50  -3.040E+02      0.0863   8.070E-04
          23     23.0000          41       40.50  -2.867E+02      0.0875   7.794E-04
          23     23.0000          42       41.50  -2.717E+02      0.0885   7.526E-04
          23     23.0000          43       42.50  -2.586E+02      0.0896   7.266E-04
          23     23.0000          44       43.50  -2.471E+02      0.0906   7.016E-04
          23     23.0000          45       44.50  -2.368E+02      0.0916   6.774E-04
          23     23.0000          46       45.50  -2.276E+02      0.0926   6.540E-04
          23     23.0000          47       46.50  -2.194E+02      0.0935   6.315E-04
          23     23.0000          48       47.50  -2.119E+02      0.0943   6.097E-04
          23     23.0000          49       48.50  -2.052E+02      0.0952   5.887E-04
          23     23.0000          50       49.50  -1.990E+02      0.0960   5.684E-04
          23     23.0000          51       50.50  -1.934E+02      0.0968   5.488E-04
          23     23.0000          52       51.50  -1.882E+02      0.0976   5.298E-04
          23     23.0000          53       52.50  -1.835E+02      0.0983   5.116E-04
          23     23.0000          54       53.50  -1.791E+02      0.0991   4.939E-04
          23     23.0000          55       54.50  -1.750E+02      0.0998   4.769E-04
          23     23.0000          56       55.50  -1.712E+02      0.1004   4.605E-04
          23     23.0000          57       56.50  -1.677E+02      0.1011   4.446E-04
          23     23.0000          58       57.50  -1.644E+02      0.1017   4.293E-04
          23     23.0000          59       58.50  -1.614E+02      0.1023   4.145E-04
          23     23.0000          60       59.50  -1.585E+02      0.1029   4.002E-04
          23     23.0000          61       60.50  -1.558E+02      0.1035   3.864E-04
          23     23.0000          62       61.50  -1.533E+02      0.1041   3.731E-04
          23     23.0000          63       62.50  -1.509E+02      0.1046   3.602E-04
          23     23.0000          64       63.50  -1.486E+02      0.1051   3.478E-04
          23     23.0000          65       64.50  -1.465E+02      0.1057   3.358E-04
          23     23.0000          66       65.50  -1.445E+02      0.1062   3.242E-04
          23     23.0000          67       66.50  -1.426E+02      0.1066   3.130E-04
          23     23.0000          68       67.50  -1.408E+02      0.1071   3.022E-04
          23     23.0000          69       68.50  -1.391E+02      0.1076   2.918E-04
          23     23.0000          70       69.50  -1.375E+02      0.1080   2.817E-04
          23     23.0000          71       70.50  -1.359E+02      0.1084   2.720E-04
          23     23.0000          72       71.50  -1.345E+02      0.1089   2.627E-04
          23     23.0000          73       72.50  -1.331E+02      0.1093   2.536E-04
          23     23.0000          74       73.50  -1.317E+02      0.1097   2.449E-04
          23     23.0000          75       74.50  -1.304E+02      0.1100   2.364E-04
          23     23.0000          76       75.50  -1.292E+02      0.1104   2.283E-04
          23     23.0000          77       76.50  -1.280E+02      0.1108   2.204E-04
          23     23.0000          78       77.50  -1.269E+02      0.1111   2.128E-04
          23     23.0000          79       78.50  -1.258E+02      0.1115   2.055E-04
          23     23.0000          80       79.50  -1.248E+02      0.1118   1.984E-04
          23     23.0000          81       80.50  -1.238E+02      0.1122   1.915E-04
          23     23.0000          82       81.50  -1.228E+02      0.1125   1.849E-04
          23     23.0000          83       82.50  -1.218E+02      0.1128   1.786E-04
