================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of water, heat and salt movement for wheat field.
应力期数量:           90

      PERIOD      PERLEN        TIME     STORAGE        WBOT      C_WBOT       WRAIN     C_WRAIN       WCANO     C_WCANO       WSURF     C_WSURF        WINT      C_WINT       WRNOF     C_WRNOF        WINF      C_WINF      WETPOT    C_WETPOT       WEPOT     C_WEPOT       WEACT     C_WEACT       WTPOT     C_WTPOT       WTACT     C_WTACT
          72      1.0000     72.0000     19.0666  -4.511E-03  -3.273E-01   0.000E+00   5.710E+00   0.000E+00   5.710E+00   0.000E+00   5.151E+00   0.000E+00   5.588E-01   0.000E+00   0.000E+00   0.000E+00   5.151E+00   7.324E-01   2.588E+01   2.273E-01   8.033E+00   0.000E+00   1.753E+00   5.051E-01   1.785E+01   5.930E-02   8.369E+00
          73      1.0000     73.0000     19.0378  -4.508E-03  -3.318E-01   0.000E+00   5.710E+00   0.000E+00   5.710E+00   0.000E+00   5.151E+00   0.000E+00   5.588E-01   0.000E+00   0.000E+00   0.000E+00   5.151E+00   6.150E-01   2.650E+01   1.909E-01   8.223E+00   0.000E+00   1.753E+00   4.241E-01   1.827E+01   2.422E-02   8.393E+00
          74      1.0000     74.0000     19.0043  -4.504E-03  -3.363E-01   0.000E+00   5.710E+00   0.000E+00   5.710E+00   0.000E+00   5.151E+00   0.000E+00   5.588E-01   0.000E+00   0.000E+00   0.000E+00   5.151E+00   7.661E-01   2.726E+01   2.378E-01   8.461E+00   0.000E+00   1.753E+00   5.283E-01   1.880E+01   2.898E-02   8.422E+00
          75      1.0000     75.0000     18.9864  -4.501E-03  -3.408E-01   0.000E+00   5.710E+00   0.000E+00   5.710E+00   0.000E+00   5.151E+00   0.000E+00   5.588E-01   0.000E+00   0.000E+00   0.000E+00   5.151E+00   3.663E-01   2.763E+01   1.137E-01   8.575E+00   0.000E+00   1.753E+00   2.526E-01   1.905E+01   1.341E-02   8.435E+00
          76      1.0000     76.0000     18.9881  -4.497E-03  -3.453E-01   1.600E-01   5.870E+00   1.600E-01   5.870E+00   1.153E-01   5.267E+00   4.465E-02   6.035E-01   0.000E+00   0.000E+00   1.153E-01   5.267E+00   3.466E-01   2.797E+01   1.076E-01   8.682E+00   8.229E-02   1.836E+00   2.391E-01   1.929E+01   2.694E-02   8.462E+00
          77      1.0000     77.0000     18.9439  -4.493E-03  -3.498E-01   0.000E+00   5.870E+00   0.000E+00   5.870E+00   0.000E+00   5.267E+00   0.000E+00   6.035E-01   0.000E+00   0.000E+00   0.000E+00   5.267E+00   6.036E-01   2.858E+01   1.873E-01   8.870E+00   4.581E-03   1.840E+00   4.163E-01   1.971E+01   3.507E-02   8.497E+00
          78      1.0000     78.0000     18.9171  -4.489E-03  -3.543E-01   0.000E+00   5.870E+00   0.000E+00   5.870E+00   0.000E+00   5.267E+00   0.000E+00   6.035E-01   0.000E+00   0.000E+00   0.000E+00   5.267E+00   6.615E-01   2.924E+01   2.053E-01   9.075E+00   0.000E+00   1.840E+00   4.562E-01   2.016E+01   2.232E-02   8.520E+00
          79      1.0000     79.0000     18.8914  -4.485E-03  -3.588E-01   0.000E+00   5.870E+00   0.000E+00   5.870E+00   0.000E+00   5.267E+00   0.000E+00   6.035E-01   0.000E+00   0.000E+00   0.000E+00   5.267E+00   6.508E-01   2.989E+01   2.020E-01   9.277E+00   0.000E+00   1.840E+00   4.488E-01   2.061E+01   2.118E-02   8.541E+00
          80      1.0000     80.0000     18.8684  -4.480E-03  -3.632E-01   0.000E+00   5.870E+00   0.000E+00   5.870E+00   0.000E+00   5.267E+00   0.000E+00   6.035E-01   0.000E+00   0.000E+00   0.000E+00   5.267E+00   5.880E-01   3.048E+01   1.825E-01   9.460E+00   0.000E+00   1.840E+00   4.055E-01   2.102E+01   1.850E-02   8.559E+00
          81      1.0000     81.0000     18.8460  -4.476E-03  -3.677E-01   0.000E+00   5.870E+00   0.000E+00   5.870E+00   0.000E+00   5.267E+00   0.000E+00   6.035E-01   0.000E+00   0.000E+00   0.000E+00   5.267E+00   5.906E-01   3.107E+01   1.833E-01   9.643E+00   0.000E+00   1.840E+00   4.073E-01   2.143E+01   1.800E-02   8.577E+00
          82      1.0000     82.0000     18.8248  -4.471E-03  -3.722E-01   0.000E+00   5.870E+00   0.000E+00   5.870E+00   0.000E+00   5.267E+00   0.000E+00   6.035E-01   0.000E+00   0.000E+00   0.000E+00   5.267E+00   5.653E-01   3.163E+01   1.754E-01   9.818E+00   0.000E+00   1.840E+00   3.898E-01   2.182E+01   1.671E-02   8.594E+00
          83      1.0000     83.0000     18.9278  -4.466E-03  -3.767E-01   3.700E-01   6.240E+00   3.700E-01   6.240E+00   3.120E-01   5.579E+00   5.796E-02   6.614E-01   0.000E+00   0.000E+00   3.120E-01   5.579E+00   5.231E-01   3.216E+01   1.624E-01   9.981E+00   1.544E-01   1.995E+00   3.608E-01   2.218E+01   5.017E-02   8.644E+00
          84      1.0000     84.0000     20.1549  -4.461E-03  -3.811E-01   1.610E+00   7.850E+00   1.610E+00   7.850E+00   1.540E+00   7.118E+00   7.025E-02   7.317E-01   0.000E+00   0.000E+00   1.540E+00   7.118E+00   5.961E-01   3.275E+01   1.850E-01   1.017E+01   1.850E-01   2.180E+00   4.111E-01   2.259E+01   1.232E-01   8.767E+00
          85      1.0000     85.0000     19.7877  -4.456E-03  -3.856E-01   0.000E+00   7.850E+00   0.000E+00   7.850E+00   0.000E+00   7.118E+00   0.000E+00   7.317E-01   0.000E+00   0.000E+00   0.000E+00   7.118E+00   5.743E-01   3.333E+01   1.783E-01   1.034E+01   1.783E-01   2.358E+00   3.961E-01   2.298E+01   1.844E-01   8.952E+00
          86      1.0000     86.0000     19.4102  -4.450E-03  -3.900E-01   0.000E+00   7.850E+00   0.000E+00   7.850E+00   0.000E+00   7.118E+00   0.000E+00   7.317E-01   0.000E+00   0.000E+00   0.000E+00   7.118E+00   7.558E-01   3.408E+01   2.346E-01   1.058E+01   1.111E-01   2.469E+00   5.212E-01   2.351E+01   2.620E-01   9.214E+00
          87      1.0000     87.0000     19.1797  -4.445E-03  -3.945E-01   0.000E+00   7.850E+00   0.000E+00   7.850E+00   0.000E+00   7.118E+00   0.000E+00   7.317E-01   0.000E+00   0.000E+00   0.000E+00   7.118E+00   6.382E-01   3.472E+01   1.981E-01   1.078E+01   4.232E-03   2.473E+00   4.401E-01   2.395E+01   2.218E-01   9.436E+00
          88      1.0000     88.0000     18.9293  -4.439E-03  -3.989E-01   0.000E+00   7.850E+00   0.000E+00   7.850E+00   0.000E+00   7.118E+00   0.000E+00   7.317E-01   0.000E+00   0.000E+00   0.000E+00   7.118E+00   7.787E-01   3.550E+01   2.417E-01   1.102E+01   2.436E-06   2.473E+00   5.370E-01   2.448E+01   2.460E-01   9.682E+00
          89      1.0000     89.0000     18.7181  -4.433E-03  -4.033E-01   0.000E+00   7.850E+00   0.000E+00   7.850E+00   0.000E+00   7.118E+00   0.000E+00   7.317E-01   0.000E+00   0.000E+00   0.000E+00   7.118E+00   8.712E-01   3.637E+01   2.704E-01   1.129E+01   0.000E+00   2.473E+00   6.008E-01   2.508E+01   2.067E-01   9.888E+00
          90      1.0000     90.0000     18.6522  -4.427E-03  -4.078E-01   0.000E+00   7.850E+00   0.000E+00   7.850E+00   0.000E+00   7.118E+00   0.000E+00   7.317E-01   0.000E+00   0.000E+00   0.000E+00   7.118E+00   6.401E-01   3.701E+01   1.987E-01   1.149E+01   0.000E+00   2.473E+00   4.415E-01   2.552E+01   6.147E-02   9.950E+00
