================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of water, heat and salt movement for wheat field.
应力期数量:           90

        IOBS        CELL       DEPTH      PERIOD      PERLEN        TIME        HEAD       MOIST
           4          50       49.50          51      1.0000     51.0000  -1.500E+04      0.0657
           5          70       69.50          51      1.0000     51.0000  -2.763E+02      0.0882
           6         100       99.50          51      1.0000     51.0000  -1.284E+02      0.1107
           7         150      149.50          51      1.0000     51.0000  -1.013E+02      0.1212
           8         200      199.50          51      1.0000     51.0000  -1.000E+02      0.1218
           1           1        0.50          52      1.0000     52.0000  -1.438E+04      0.0657
           2          15       14.50          52      1.0000     52.0000  -1.905E+02      0.0972
           3          30       29.50          52      1.0000     52.0000  -1.500E+04      0.0657
           4          50       49.50          52      1.0000     52.0000  -1.500E+04      0.0657
           5          70       69.50          52      1.0000     52.0000  -2.919E+02      0.0871
           6         100       99.50          52      1.0000     52.0000  -1.295E+02      0.1103
           7         150      149.50          52      1.0000     52.0000  -1.013E+02      0.1212
           8         200      199.50          52      1.0000     52.0000  -1.000E+02      0.1218
           1           1        0.50          53      1.0000     53.0000  -1.500E+04      0.0657
           2          15       14.50          53      1.0000     53.0000  -2.702E+02      0.0887
           3          30       29.50          53      1.0000     53.0000  -1.500E+04      0.0657
           4          50       49.50          53      1.0000     53.0000  -1.500E+04      0.0657
           5          70       69.50          53      1.0000     53.0000  -3.092E+02      0.0860
           6         100       99.50          53      1.0000     53.0000  -1.305E+02      0.1100
           7         150      149.50          53      1.0000     53.0000  -1.014E+02      0.1211
           8         200      199.50          53      1.0000     53.0000  -1.000E+02      0.1218
           1           1        0.50          54      1.0000     54.0000  -1.500E+04      0.0657
           2          15       14.50          54      1.0000     54.0000  -4.311E+02      0.0806
           3          30       29.50          54      1.0000     54.0000  -1.500E+04      0.0657
           4          50       49.50          54      1.0000     54.0000  -1.500E+04      0.0657
           5          70       69.50          54      1.0000     54.0000  -3.281E+02      0.0849
           6         100       99.50          54      1.0000     54.0000  -1.316E+02      0.1097
           7         150      149.50          54      1.0000     54.0000  -1.015E+02      0.1211
           8         200      199.50          54      1.0000     54.0000  -1.000E+02      0.1218
           1           1        0.50          55      1.0000     55.0000  -1.500E+04      0.0657
           2          15       14.50          55      1.0000     55.0000  -8.314E+02      0.0737
           3          30       29.50          55      1.0000     55.0000  -1.500E+04      0.0657
           4          50       49.50          55      1.0000     55.0000  -1.500E+04      0.0657
           5          70       69.50          55      1.0000     55.0000  -3.466E+02      0.0840
           6         100       99.50          55      1.0000     55.0000  -1.326E+02      0.1094
           7         150      149.50          55      1.0000     55.0000  -1.016E+02      0.1210
           8         200      199.50          55      1.0000     55.0000  -1.000E+02      0.1218
           1           1        0.50          56      1.0000     56.0000  -1.500E+04      0.0657
           2          15       14.50          56      1.0000     56.0000  -4.193E+03      0.0671
           3          30       29.50          56      1.0000     56.0000  -1.500E+04      0.0657
           4          50       49.50          56      1.0000     56.0000  -1.500E+04      0.0657
           5          70       69.50          56      1.0000     56.0000  -3.684E+02      0.0830
           6         100       99.50          56      1.0000     56.0000  -1.336E+02      0.1091
           7         150      149.50          56      1.0000     56.0000  -1.017E+02      0.1210
           8         200      199.50          56      1.0000     56.0000  -1.000E+02      0.1218
           1           1        0.50          57      1.0000     57.0000  -1.500E+04      0.0657
           2          15       14.50          57      1.0000     57.0000  -1.500E+04      0.0657
           3          30       29.50          57      1.0000     57.0000  -1.500E+04      0.0657
           4          50       49.50          57      1.0000     57.0000  -1.500E+04      0.0657
           5          70       69.50          57      1.0000     57.0000  -3.910E+02      0.0820
           6         100       99.50          57      1.0000     57.0000  -1.346E+02      0.1088
           7         150      149.50          57      1.0000     57.0000  -1.018E+02      0.1210
           8         200      199.50          57      1.0000     57.0000  -1.001E+02      0.1218
           1           1        0.50          58      1.0000     58.0000  -1.500E+04      0.0657
           2          15       14.50          58      1.0000     58.0000  -1.500E+04      0.0657
           3          30       29.50          58      1.0000     58.0000  -1.500E+04      0.0657
           4          50       49.50          58      1.0000     58.0000  -1.500E+04      0.0657
           5          70       69.50          58      1.0000     58.0000  -4.154E+02      0.0812
           6         100       99.50          58      1.0000     58.0000  -1.355E+02      0.1085
           7         150      149.50          58      1.0000     58.0000  -1.019E+02      0.1209
           8         200      199.50          58      1.0000     58.0000  -1.001E+02      0.1218
           1           1        0.50          59      1.0000     59.0000  -1.500E+04      0.0657
           2          15       14.50          59      1.0000     59.0000  -1.500E+04      0.0657
           3          30       29.50          59      1.0000     59.0000  -1.500E+04      0.0657
           4          50       49.50          59      1.0000     59.0000  -1.500E+04      0.0657
           5          70       69.50          59      1.0000     59.0000  -4.601E+02      0.0798
           6         100       99.50          59      1.0000     59.0000  -1.369E+02      0.1082
           7         150      149.50          59      1.0000     59.0000  -1.019E+02      0.1209
           8         200      199.50          59      1.0000     59.0000  -1.001E+02      0.1218
           1           1        0.50          60      1.0000     60.0000  -1.500E+04      0.0657
           2          15       14.50          60      1.0000     60.0000  -1.500E+04      0.0657
           3          30       29.50          60      1.0000     60.0000  -1.500E+04      0.0657
           4          50       49.50          60      1.0000     60.0000  -1.500E+04      0.0657
           5          70       69.50          60      1.0000     60.0000  -5.158E+02      0.0783
           6         100       99.50          60      1.0000     60.0000  -1.383E+02      0.1078
           7         150      149.50          60      1.0000     60.0000  -1.020E+02      0.1208
           8         200      199.50          60      1.0000     60.0000  -1.001E+02      0.1218
           1           1        0.50          61      1.0000     61.0000  -1.500E+04      0.0657
           2          15       14.50          61      1.0000     61.0000  -1.500E+04      0.0657
           3          30       29.50          61      1.0000     61.0000  -1.500E+04      0.0657
           4          50       49.50          61      1.0000     61.0000  -1.500E+04      0.0657
           5          70       69.50          61      1.0000     61.0000  -5.797E+02      0.0770
           6         100       99.50          61      1.0000     61.0000  -1.396E+02      0.1074
           7         150      149.50          61      1.0000     61.0000  -1.021E+02      0.1208
           8         200      199.50          61      1.0000     61.0000  -1.001E+02      0.1218
           1           1        0.50          62      1.0000     62.0000  -1.500E+04      0.0657
           2          15       14.50          62      1.0000     62.0000  -1.500E+04      0.0657
           3          30       29.50          62      1.0000     62.0000  -1.500E+04      0.0657
           4          50       49.50          62      1.0000     62.0000  -1.500E+04      0.0657
           5          70       69.50          62      1.0000     62.0000  -6.505E+02      0.0758
           6         100       99.50          62      1.0000     62.0000  -1.408E+02      0.1071
           7         150      149.50          62      1.0000     62.0000  -1.022E+02      0.1207
           8         200      199.50          62      1.0000     62.0000  -1.001E+02      0.1218
           1           1        0.50          63      1.0000     63.0000  -1.500E+04      0.0657
           2          15       14.50          63      1.0000     63.0000  -1.500E+04      0.0657
           3          30       29.50          63      1.0000     63.0000  -1.500E+04      0.0657
           4          50       49.50          63      1.0000     63.0000  -1.500E+04      0.0657
           5          70       69.50          63      1.0000     63.0000  -7.296E+02      0.0748
           6         100       99.50          63      1.0000     63.0000  -1.419E+02      0.1068
           7         150      149.50          63      1.0000     63.0000  -1.023E+02      0.1207
           8         200      199.50          63      1.0000     63.0000  -1.001E+02      0.1218
           1           1        0.50          64      1.0000     64.0000  -2.766E+01      0.2271
           2          15       14.50          64      1.0000     64.0000  -1.500E+04      0.0657
           3          30       29.50          64      1.0000     64.0000  -1.500E+04      0.0657
           4          50       49.50          64      1.0000     64.0000  -1.500E+04      0.0657
           5          70       69.50          64      1.0000     64.0000  -7.678E+02      0.0744
           6         100       99.50          64      1.0000     64.0000  -1.424E+02      0.1067
           7         150      149.50          64      1.0000     64.0000  -1.024E+02      0.1206
           8         200      199.50          64      1.0000     64.0000  -1.001E+02      0.1218
           1           1        0.50          65      1.0000     65.0000  -6.962E+01      0.1427
           2          15       14.50          65      1.0000     65.0000  -1.582E+02      0.1030
           3          30       29.50          65      1.0000     65.0000  -1.500E+04      0.0657
           4          50       49.50          65      1.0000     65.0000  -1.500E+04      0.0657
           5          70       69.50          65      1.0000     65.0000  -8.550E+02      0.0735
           6         100       99.50          65      1.0000     65.0000  -1.434E+02      0.1064
           7         150      149.50          65      1.0000     65.0000  -1.025E+02      0.1206
           8         200      199.50          65      1.0000     65.0000  -1.001E+02      0.1218
           1           1        0.50          66      1.0000     66.0000  -3.975E+02      0.0818
           2          15       14.50          66      1.0000     66.0000  -1.377E+02      0.1079
           3          30       29.50          66      1.0000     66.0000  -1.500E+04      0.0657
           4          50       49.50          66      1.0000     66.0000  -1.500E+04      0.0657
           5          70       69.50          66      1.0000     66.0000  -9.739E+02      0.0726
           6         100       99.50          66      1.0000     66.0000  -1.445E+02      0.1062
           7         150      149.50          66      1.0000     66.0000  -1.026E+02      0.1205
           8         200      199.50          66      1.0000     66.0000  -1.001E+02      0.1218
           1           1        0.50          67      1.0000     67.0000  -7.331E+02      0.0747
           2          15       14.50          67      1.0000     67.0000  -1.639E+02      0.1018
           3          30       29.50          67      1.0000     67.0000  -1.500E+04      0.0657
           4          50       49.50          67      1.0000     67.0000  -1.500E+04      0.0657
           5          70       69.50          67      1.0000     67.0000  -1.132E+03      0.0716
           6         100       99.50          67      1.0000     67.0000  -1.455E+02      0.1059
           7         150      149.50          67      1.0000     67.0000  -1.027E+02      0.1205
           8         200      199.50          67      1.0000     67.0000  -1.002E+02      0.1217
           1           1        0.50          68      1.0000     68.0000  -2.863E+03      0.0679
           2          15       14.50          68      1.0000     68.0000  -2.204E+02      0.0934
           3          30       29.50          68      1.0000     68.0000  -1.500E+04      0.0657
           4          50       49.50          68      1.0000     68.0000  -1.500E+04      0.0657
           5          70       69.50          68      1.0000     68.0000  -1.388E+03      0.0705
           6         100       99.50          68      1.0000     68.0000  -1.467E+02      0.1056
           7         150      149.50          68      1.0000     68.0000  -1.029E+02      0.1204
           8         200      199.50          68      1.0000     68.0000  -1.002E+02      0.1217
           1           1        0.50          69      1.0000     69.0000  -1.495E+04      0.0657
           2          15       14.50          69      1.0000     69.0000  -3.106E+02      0.0859
           3          30       29.50          69      1.0000     69.0000  -1.500E+04      0.0657
           4          50       49.50          69      1.0000     69.0000  -1.500E+04      0.0657
           5          70       69.50          69      1.0000     69.0000  -1.715E+03      0.0696
           6         100       99.50          69      1.0000     69.0000  -1.478E+02      0.1054
           7         150      149.50          69      1.0000     69.0000  -1.030E+02      0.1204
           8         200      199.50          69      1.0000     69.0000  -1.002E+02      0.1217
           1           1        0.50          70      1.0000     70.0000  -1.500E+04      0.0657
           2          15       14.50          70      1.0000     70.0000  -5.326E+02      0.0780
           3          30       29.50          70      1.0000     70.0000  -1.500E+04      0.0657
           4          50       49.50          70      1.0000     70.0000  -1.500E+04      0.0657
           5          70       69.50          70      1.0000     70.0000  -2.270E+03      0.0686
           6         100       99.50          70      1.0000     70.0000  -1.490E+02      0.1051
           7         150      149.50          70      1.0000     70.0000  -1.031E+02      0.1203
           8         200      199.50          70      1.0000     70.0000  -1.002E+02      0.1217
           1           1        0.50          71      1.0000     71.0000  -1.500E+04      0.0657
           2          15       14.50          71      1.0000     71.0000  -2.892E+03      0.0679
           3          30       29.50          71      1.0000     71.0000  -1.500E+04      0.0657
           4          50       49.50          71      1.0000     71.0000  -1.500E+04      0.0657
           5          70       69.50          71      1.0000     71.0000  -3.729E+03      0.0673
           6         100       99.50          71      1.0000     71.0000  -1.505E+02      0.1047
           7         150      149.50          71      1.0000     71.0000  -1.032E+02      0.1203
           8         200      199.50          71      1.0000     71.0000  -1.002E+02      0.1217
           1           1        0.50          72      1.0000     72.0000  -1.500E+04      0.0657
           2          15       14.50          72      1.0000     72.0000  -1.500E+04      0.0657
           3          30       29.50          72      1.0000     72.0000  -1.500E+04      0.0657
           4          50       49.50          72      1.0000     72.0000  -1.500E+04      0.0657
           5          70       69.50          72      1.0000     72.0000  -7.414E+03      0.0662
           6         100       99.50          72      1.0000     72.0000  -1.520E+02      0.1044
           7         150      149.50          72      1.0000     72.0000  -1.033E+02      0.1202
           8         200      199.50          72      1.0000     72.0000  -1.002E+02      0.1217
           1           1        0.50          73      1.0000     73.0000  -1.500E+04      0.0657
           2          15       14.50          73      1.0000     73.0000  -1.500E+04      0.0657
           3          30       29.50          73      1.0000     73.0000  -1.500E+04      0.0657
           4          50       49.50          73      1.0000     73.0000  -1.500E+04      0.0657
           5          70       69.50          73      1.0000     73.0000  -1.242E+04      0.0658
           6         100       99.50          73      1.0000     73.0000  -1.533E+02      0.1041
           7         150      149.50          73      1.0000     73.0000  -1.034E+02      0.1202
           8         200      199.50          73      1.0000     73.0000  -1.002E+02      0.1217
           1           1        0.50          74      1.0000     74.0000  -1.500E+04      0.0657
           2          15       14.50          74      1.0000     74.0000  -1.500E+04      0.0657
           3          30       29.50          74      1.0000     74.0000  -1.500E+04      0.0657
           4          50       49.50          74      1.0000     74.0000  -1.500E+04      0.0657
           5          70       69.50          74      1.0000     74.0000  -1.479E+04      0.0657
           6         100       99.50          74      1.0000     74.0000  -1.550E+02      0.1037
           7         150      149.50          74      1.0000     74.0000  -1.035E+02      0.1201
           8         200      199.50          74      1.0000     74.0000  -1.003E+02      0.1217
           1           1        0.50          75      1.0000     75.0000  -1.500E+04      0.0657
           2          15       14.50          75      1.0000     75.0000  -1.500E+04      0.0657
           3          30       29.50          75      1.0000     75.0000  -1.500E+04      0.0657
           4          50       49.50          75      1.0000     75.0000  -1.500E+04      0.0657
           5          70       69.50          75      1.0000     75.0000  -1.495E+04      0.0657
           6         100       99.50          75      1.0000     75.0000  -1.557E+02      0.1035
           7         150      149.50          75      1.0000     75.0000  -1.037E+02      0.1201
           8         200      199.50          75      1.0000     75.0000  -1.003E+02      0.1217
           1           1        0.50          76      1.0000     76.0000  -4.259E+02      0.0808
           2          15       14.50          76      1.0000     76.0000  -1.500E+04      0.0657
           3          30       29.50          76      1.0000     76.0000  -1.500E+04      0.0657
           4          50       49.50          76      1.0000     76.0000  -1.500E+04      0.0657
           5          70       69.50          76      1.0000     76.0000  -1.498E+04      0.0657
           6         100       99.50          76      1.0000     76.0000  -1.565E+02      0.1034
           7         150      149.50          76      1.0000     76.0000  -1.038E+02      0.1200
           8         200      199.50          76      1.0000     76.0000  -1.003E+02      0.1217
           1           1        0.50          77      1.0000     77.0000  -1.494E+04      0.0657
           2          15       14.50          77      1.0000     77.0000  -1.500E+04      0.0657
           3          30       29.50          77      1.0000     77.0000  -1.500E+04      0.0657
           4          50       49.50          77      1.0000     77.0000  -1.500E+04      0.0657
           5          70       69.50          77      1.0000     77.0000  -1.500E+04      0.0657
           6         100       99.50          77      1.0000     77.0000  -1.579E+02      0.1031
           7         150      149.50          77      1.0000     77.0000  -1.039E+02      0.1200
           8         200      199.50          77      1.0000     77.0000  -1.003E+02      0.1217
           1           1        0.50          78      1.0000     78.0000  -1.500E+04      0.0657
           2          15       14.50          78      1.0000     78.0000  -1.500E+04      0.0657
           3          30       29.50          78      1.0000     78.0000  -1.500E+04      0.0657
           4          50       49.50          78      1.0000     78.0000  -1.500E+04      0.0657
           5          70       69.50          78      1.0000     78.0000  -1.500E+04      0.0657
           6         100       99.50          78      1.0000     78.0000  -1.594E+02      0.1028
           7         150      149.50          78      1.0000     78.0000  -1.040E+02      0.1199
           8         200      199.50          78      1.0000     78.0000  -1.003E+02      0.1217
           1           1        0.50          79      1.0000     79.0000  -1.500E+04      0.0657
           2          15       14.50          79      1.0000     79.0000  -1.500E+04      0.0657
           3          30       29.50          79      1.0000     79.0000  -1.500E+04      0.0657
           4          50       49.50          79      1.0000     79.0000  -1.500E+04      0.0657
           5          70       69.50          79      1.0000     79.0000  -1.500E+04      0.0657
           6         100       99.50          79      1.0000     79.0000  -1.608E+02      0.1025
           7         150      149.50          79      1.0000     79.0000  -1.042E+02      0.1198
           8         200      199.50          79      1.0000     79.0000  -1.004E+02      0.1216
           1           1        0.50          80      1.0000     80.0000  -1.500E+04      0.0657
           2          15       14.50          80      1.0000     80.0000  -1.500E+04      0.0657
           3          30       29.50          80      1.0000     80.0000  -1.500E+04      0.0657
           4          50       49.50          80      1.0000     80.0000  -1.500E+04      0.0657
           5          70       69.50          80      1.0000     80.0000  -1.500E+04      0.0657
           6         100       99.50          80      1.0000     80.0000  -1.621E+02      0.1022
           7         150      149.50          80      1.0000     80.0000  -1.043E+02      0.1198
           8         200      199.50          80      1.0000     80.0000  -1.004E+02      0.1216
           1           1        0.50          81      1.0000     81.0000  -1.500E+04      0.0657
           2          15       14.50          81      1.0000     81.0000  -1.500E+04      0.0657
           3          30       29.50          81      1.0000     81.0000  -1.500E+04      0.0657
           4          50       49.50          81      1.0000     81.0000  -1.500E+04      0.0657
           5          70       69.50          81      1.0000     81.0000  -1.500E+04      0.0657
           6         100       99.50          81      1.0000     81.0000  -1.634E+02      0.1019
           7         150      149.50          81      1.0000     81.0000  -1.044E+02      0.1197
           8         200      199.50          81      1.0000     81.0000  -1.004E+02      0.1216
           1           1        0.50          82      1.0000     82.0000  -1.500E+04      0.0657
           2          15       14.50          82      1.0000     82.0000  -1.500E+04      0.0657
           3          30       29.50          82      1.0000     82.0000  -1.500E+04      0.0657
           4          50       49.50          82      1.0000     82.0000  -1.500E+04      0.0657
           5          70       69.50          82      1.0000     82.0000  -1.500E+04      0.0657
           6         100       99.50          82      1.0000     82.0000  -1.646E+02      0.1017
           7         150      149.50          82      1.0000     82.0000  -1.046E+02      0.1197
           8         200      199.50          82      1.0000     82.0000  -1.004E+02      0.1216
           1           1        0.50          83      1.0000     83.0000  -1.007E+02      0.1215
           2          15       14.50          83      1.0000     83.0000  -1.500E+04      0.0657
           3          30       29.50          83      1.0000     83.0000  -1.500E+04      0.0657
           4          50       49.50          83      1.0000     83.0000  -1.500E+04      0.0657
           5          70       69.50          83      1.0000     83.0000  -1.500E+04      0.0657
           6         100       99.50          83      1.0000     83.0000  -1.657E+02      0.1015
           7         150      149.50          83      1.0000     83.0000  -1.047E+02      0.1196
           8         200      199.50          83      1.0000     83.0000  -1.005E+02      0.1216
           1           1        0.50          84      1.0000     84.0000  -2.792E+01      0.2261
           2          15       14.50          84      1.0000     84.0000  -1.500E+04      0.0657
           3          30       29.50          84      1.0000     84.0000  -1.500E+04      0.0657
           4          50       49.50          84      1.0000     84.0000  -1.500E+04      0.0657
           5          70       69.50          84      1.0000     84.0000  -1.500E+04      0.0657
           6         100       99.50          84      1.0000     84.0000  -1.671E+02      0.1012
           7         150      149.50          84      1.0000     84.0000  -1.048E+02      0.1195
           8         200      199.50          84      1.0000     84.0000  -1.005E+02      0.1216
           1           1        0.50          85      1.0000     85.0000  -1.059E+02      0.1191
           2          15       14.50          85      1.0000     85.0000  -1.736E+02      0.1000
           3          30       29.50          85      1.0000     85.0000  -1.500E+04      0.0657
           4          50       49.50          85      1.0000     85.0000  -1.500E+04      0.0657
           5          70       69.50          85      1.0000     85.0000  -1.500E+04      0.0657
           6         100       99.50          85      1.0000     85.0000  -1.684E+02      0.1010
           7         150      149.50          85      1.0000     85.0000  -1.050E+02      0.1195
           8         200      199.50          85      1.0000     85.0000  -1.005E+02      0.1216
           1           1        0.50          86      1.0000     86.0000  -6.671E+02      0.0756
           2          15       14.50          86      1.0000     86.0000  -1.816E+02      0.0986
           3          30       29.50          86      1.0000     86.0000  -1.500E+04      0.0657
           4          50       49.50          86      1.0000     86.0000  -1.500E+04      0.0657
           5          70       69.50          86      1.0000     86.0000  -1.500E+04      0.0657
           6         100       99.50          86      1.0000     86.0000  -1.701E+02      0.1006
           7         150      149.50          86      1.0000     86.0000  -1.051E+02      0.1194
           8         200      199.50          86      1.0000     86.0000  -1.006E+02      0.1215
           1           1        0.50          87      1.0000     87.0000  -2.385E+03      0.0684
           2          15       14.50          87      1.0000     87.0000  -2.504E+02      0.0903
           3          30       29.50          87      1.0000     87.0000  -1.500E+04      0.0657
           4          50       49.50          87      1.0000     87.0000  -1.500E+04      0.0657
           5          70       69.50          87      1.0000     87.0000  -1.500E+04      0.0657
           6         100       99.50          87      1.0000     87.0000  -1.715E+02      0.1004
           7         150      149.50          87      1.0000     87.0000  -1.052E+02      0.1194
           8         200      199.50          87      1.0000     87.0000  -1.006E+02      0.1215
           1           1        0.50          88      1.0000     88.0000  -1.500E+04      0.0657
           2          15       14.50          88      1.0000     88.0000  -4.908E+02      0.0789
           3          30       29.50          88      1.0000     88.0000  -1.500E+04      0.0657
           4          50       49.50          88      1.0000     88.0000  -1.500E+04      0.0657
           5          70       69.50          88      1.0000     88.0000  -1.500E+04      0.0657
           6         100       99.50          88      1.0000     88.0000  -1.733E+02      0.1001
           7         150      149.50          88      1.0000     88.0000  -1.054E+02      0.1193
           8         200      199.50          88      1.0000     88.0000  -1.006E+02      0.1215
           1           1        0.50          89      1.0000     89.0000  -1.500E+04      0.0657
           2          15       14.50          89      1.0000     89.0000  -4.734E+03      0.0669
           3          30       29.50          89      1.0000     89.0000  -1.500E+04      0.0657
           4          50       49.50          89      1.0000     89.0000  -1.500E+04      0.0657
           5          70       69.50          89      1.0000     89.0000  -1.500E+04      0.0657
           6         100       99.50          89      1.0000     89.0000  -1.753E+02      0.0997
           7         150      149.50          89      1.0000     89.0000  -1.055E+02      0.1192
           8         200      199.50          89      1.0000     89.0000  -1.007E+02      0.1215
           1           1        0.50          90      1.0000     90.0000  -1.500E+04      0.0657
           2          15       14.50          90      1.0000     90.0000  -1.500E+04      0.0657
           3          30       29.50          90      1.0000     90.0000  -1.500E+04      0.0657
           4          50       49.50          90      1.0000     90.0000  -1.500E+04      0.0657
           5          70       69.50          90      1.0000     90.0000  -1.500E+04      0.0657
           6         100       99.50          90      1.0000     90.0000  -1.766E+02      0.0995
           7         150      149.50          90      1.0000     90.0000  -1.056E+02      0.1192
           8         200      199.50          90      1.0000     90.0000  -1.007E+02      0.1215
