================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60

        IOBS        CELL       DEPTH      PERIOD      PERLEN        TIME        HEAD       MOIST        TEMP        CONC
           7         100       99.50          43      5.0000    215.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          44      5.0000    220.0000   2.473E+00      0.4100     29.6818   7.819E-02
           2           5        4.50          44      5.0000    220.0000   2.259E+00      0.4100     27.1958   7.377E-01
           3          15       14.50          44      5.0000    220.0000   1.724E+00      0.4100     22.4775   2.268E+00
           4          30       29.50          44      5.0000    220.0000   9.214E-01      0.4100     20.1913   3.051E+00
           5          50       49.50          44      5.0000    220.0000  -2.168E-01      0.4099     20.0011   2.389E+00
           6          70       69.50          44      5.0000    220.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          44      5.0000    220.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          45      5.0000    225.0000   2.474E+00      0.4100     29.6853   6.495E-02
           2           5        4.50          45      5.0000    225.0000   2.265E+00      0.4100     27.2258   6.154E-01
           3          15       14.50          45      5.0000    225.0000   1.741E+00      0.4100     22.5304   1.964E+00
           4          30       29.50          45      5.0000    225.0000   9.568E-01      0.4100     20.2048   2.895E+00
           5          50       49.50          45      5.0000    225.0000  -1.114E-01      0.4100     20.0013   2.444E+00
           6          70       69.50          45      5.0000    225.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          45      5.0000    225.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          46      5.0000    230.0000   2.474E+00      0.4100     29.6888   5.548E-02
           2           5        4.50          46      5.0000    230.0000   2.270E+00      0.4100     27.2548   5.272E-01
           3          15       14.50          46      5.0000    230.0000   1.758E+00      0.4100     22.5824   1.726E+00
           4          30       29.50          46      5.0000    230.0000   9.907E-01      0.4100     20.2187   2.730E+00
           5          50       49.50          46      5.0000    230.0000  -3.565E-02      0.4100     20.0015   2.481E+00
           6          70       69.50          46      5.0000    230.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          46      5.0000    230.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          47      5.0000    235.0000   2.475E+00      0.4100     29.6921   4.833E-02
           2           5        4.50          47      5.0000    235.0000   2.275E+00      0.4100     27.2830   4.602E-01
           3          15       14.50          47      5.0000    235.0000   1.774E+00      0.4100     22.6334   1.536E+00
           4          30       29.50          47      5.0000    235.0000   1.023E+00      0.4100     20.2329   2.567E+00
           5          50       49.50          47      5.0000    235.0000   2.181E-02      0.4100     20.0017   2.497E+00
           6          70       69.50          47      5.0000    235.0000  -5.000E+02      0.0787     20.0000   1.014E-02
           7         100       99.50          47      5.0000    235.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          48      5.0000    240.0000   2.475E+00      0.4100     29.6953   4.273E-02
           2           5        4.50          48      5.0000    240.0000   2.279E+00      0.4100     27.3102   4.076E-01
           3          15       14.50          48      5.0000    240.0000   1.789E+00      0.4100     22.6834   1.381E+00
           4          30       29.50          48      5.0000    240.0000   1.054E+00      0.4100     20.2474   2.413E+00
           5          50       49.50          48      5.0000    240.0000   7.371E-02      0.4100     20.0020   2.496E+00
           6          70       69.50          48      5.0000    240.0000  -5.000E+02      0.0787     20.0000   4.310E-02
           7         100       99.50          48      5.0000    240.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          49      5.0000    245.0000   2.476E+00      0.4100     29.6984   3.822E-02
           2           5        4.50          49      5.0000    245.0000   2.286E+00      0.4100     27.3367   3.650E-01
           3          15       14.50          49      5.0000    245.0000   1.810E+00      0.4100     22.7326   1.252E+00
           4          30       29.50          49      5.0000    245.0000   1.097E+00      0.4100     20.2623   2.269E+00
           5          50       49.50          49      5.0000    245.0000   1.456E-01      0.4100     20.0023   2.480E+00
           6          70       69.50          49      5.0000    245.0000  -2.415E+02      0.0911     20.0000   2.135E+00
           7         100       99.50          49      5.0000    245.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          50      5.0000    250.0000   2.476E+00      0.4100     29.7014   3.451E-02
           2           5        4.50          50      5.0000    250.0000   2.288E+00      0.4100     27.3624   3.300E-01
           3          15       14.50          50      5.0000    250.0000   1.818E+00      0.4100     22.7808   1.143E+00
           4          30       29.50          50      5.0000    250.0000   1.112E+00      0.4100     20.2774   2.135E+00
           5          50       49.50          50      5.0000    250.0000   1.713E-01      0.4100     20.0026   2.452E+00
           6          70       69.50          50      5.0000    250.0000  -3.482E+01      0.2018     20.0000   2.163E+00
           7         100       99.50          50      5.0000    250.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          51      5.0000    255.0000   2.477E+00      0.4100     29.7044   3.141E-02
           2           5        4.50          51      5.0000    255.0000   2.293E+00      0.4100     27.3874   3.005E-01
           3          15       14.50          51      5.0000    255.0000   1.832E+00      0.4100     22.8282   1.050E+00
           4          30       29.50          51      5.0000    255.0000   1.140E+00      0.4100     20.2929   2.013E+00
           5          50       49.50          51      5.0000    255.0000   2.183E-01      0.4100     20.0029   2.414E+00
           6          70       69.50          51      5.0000    255.0000  -1.326E+01      0.3145     20.0000   2.167E+00
           7         100       99.50          51      5.0000    255.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          52      5.0000    260.0000   2.477E+00      0.4100     29.7072   2.877E-02
           2           5        4.50          52      5.0000    260.0000   2.297E+00      0.4100     27.4117   2.755E-01
           3          15       14.50          52      5.0000    260.0000   1.845E+00      0.4100     22.8748   9.692E-01
           4          30       29.50          52      5.0000    260.0000   1.167E+00      0.4100     20.3086   1.900E+00
           5          50       49.50          52      5.0000    260.0000   2.633E-01      0.4100     20.0033   2.370E+00
           6          70       69.50          52      5.0000    260.0000  -7.353E+00      0.3672     20.0000   2.162E+00
           7         100       99.50          52      5.0000    260.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          53      5.0000    265.0000   2.478E+00      0.4100     29.7100   2.650E-02
           2           5        4.50          53      5.0000    265.0000   2.301E+00      0.4100     27.4353   2.539E-01
           3          15       14.50          53      5.0000    265.0000   1.857E+00      0.4100     22.9205   8.988E-01
           4          30       29.50          53      5.0000    265.0000   1.193E+00      0.4100     20.3246   1.797E+00
           5          50       49.50          53      5.0000    265.0000   3.065E-01      0.4100     20.0037   2.320E+00
           6          70       69.50          53      5.0000    265.0000  -4.784E+00      0.3888     20.0000   2.160E+00
           7         100       99.50          53      5.0000    265.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          54      5.0000    270.0000   2.478E+00      0.4100     29.7127   2.453E-02
           2           5        4.50          54      5.0000    270.0000   2.304E+00      0.4100     27.4583   2.352E-01
           3          15       14.50          54      5.0000    270.0000   1.870E+00      0.4100     22.9654   8.368E-01
           4          30       29.50          54      5.0000    270.0000   1.217E+00      0.4100     20.3408   1.701E+00
           5          50       49.50          54      5.0000    270.0000   3.479E-01      0.4100     20.0042   2.267E+00
           6          70       69.50          54      5.0000    270.0000  -3.327E+00      0.3988     20.0000   2.159E+00
           7         100       99.50          54      5.0000    270.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          55      5.0000    275.0000   2.479E+00      0.4100     29.7153   2.280E-02
           2           5        4.50          55      5.0000    275.0000   2.310E+00      0.4100     27.4807   2.187E-01
           3          15       14.50          55      5.0000    275.0000   1.887E+00      0.4100     23.0096   7.818E-01
           4          30       29.50          55      5.0000    275.0000   1.252E+00      0.4100     20.3572   1.614E+00
           5          50       49.50          55      5.0000    275.0000   4.067E-01      0.4100     20.0047   2.212E+00
           6          70       69.50          55      5.0000    275.0000  -2.386E+00      0.4039     20.0000   2.155E+00
           7         100       99.50          55      5.0000    275.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          56      5.0000    280.0000   2.479E+00      0.4100     29.7178   2.127E-02
           2           5        4.50          56      5.0000    280.0000   2.311E+00      0.4100     27.5025   2.041E-01
           3          15       14.50          56      5.0000    280.0000   1.892E+00      0.4100     23.0529   7.327E-01
           4          30       29.50          56      5.0000    280.0000   1.264E+00      0.4100     20.3739   1.533E+00
           5          50       49.50          56      5.0000    280.0000   4.260E-01      0.4100     20.0052   2.155E+00
           6          70       69.50          56      5.0000    280.0000  -1.734E+00      0.4066     20.0000   2.146E+00
           7         100       99.50          56      5.0000    280.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          57      5.0000    285.0000   2.479E+00      0.4100     29.7203   1.991E-02
           2           5        4.50          57      5.0000    285.0000   2.315E+00      0.4100     27.5237   1.911E-01
           3          15       14.50          57      5.0000    285.0000   1.903E+00      0.4100     23.0956   6.886E-01
           4          30       29.50          57      5.0000    285.0000   1.286E+00      0.4100     20.3907   1.458E+00
           5          50       49.50          57      5.0000    285.0000   4.628E-01      0.4100     20.0058   2.098E+00
           6          70       69.50          57      5.0000    285.0000  -1.264E+00      0.4081     20.0000   2.133E+00
           7         100       99.50          57      5.0000    285.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          58      5.0000    290.0000   2.480E+00      0.4100     29.7227   1.869E-02
           2           5        4.50          58      5.0000    290.0000   2.318E+00      0.4100     27.5444   1.795E-01
           3          15       14.50          58      5.0000    290.0000   1.914E+00      0.4100     23.1375   6.489E-01
           4          30       29.50          58      5.0000    290.0000   1.307E+00      0.4100     20.4077   1.388E+00
           5          50       49.50          58      5.0000    290.0000   4.983E-01      0.4100     20.0065   2.041E+00
           6          70       69.50          58      5.0000    290.0000  -9.158E-01      0.4090     20.0000   2.116E+00
           7         100       99.50          58      5.0000    290.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          59      5.0000    295.0000   2.480E+00      0.4100     29.7251   1.759E-02
           2           5        4.50          59      5.0000    295.0000   2.321E+00      0.4100     27.5646   1.690E-01
           3          15       14.50          59      5.0000    295.0000   1.924E+00      0.4100     23.1787   6.128E-01
           4          30       29.50          59      5.0000    295.0000   1.327E+00      0.4100     20.4250   1.324E+00
           5          50       49.50          59      5.0000    295.0000   5.324E-01      0.4100     20.0072   1.984E+00
           6          70       69.50          59      5.0000    295.0000  -6.547E-01      0.4095     20.0000   2.095E+00
           7         100       99.50          59      5.0000    295.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          60      5.0000    300.0000   2.481E+00      0.4100     29.7274   1.660E-02
           2           5        4.50          60      5.0000    300.0000   2.326E+00      0.4100     27.5843   1.595E-01
           3          15       14.50          60      5.0000    300.0000   1.939E+00      0.4100     23.2192   5.799E-01
           4          30       29.50          60      5.0000    300.0000   1.358E+00      0.4100     20.4424   1.264E+00
           5          50       49.50          60      5.0000    300.0000   5.841E-01      0.4100     20.0079   1.927E+00
           6          70       69.50          60      5.0000    300.0000  -4.570E-01      0.4097     20.0000   2.072E+00
           7         100       99.50          60      5.0000    300.0000  -5.000E+02      0.0787     20.0000   1.000E-02
