================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST        TEMP        CONC
          11     55.0000          69       68.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          70       69.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          71       70.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          72       71.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          73       72.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          74       73.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          75       74.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          76       75.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          77       76.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          78       77.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          79       78.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          80       79.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          81       80.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          82       81.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          83       82.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          84       83.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          85       84.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          86       85.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          87       86.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          88       87.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          89       88.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          90       89.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          91       90.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          92       91.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          93       92.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          94       93.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          95       94.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          96       95.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          97       96.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          98       97.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000          99       98.50  -5.000E+02      0.0787     20.0000   1.000E-02
          11     55.0000         100       99.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000           1        0.50   2.404E+00      0.4100     29.3909   2.130E-05
          12     60.0000           2        1.50   2.213E+00      0.4100     28.1871   6.505E-05
          12     60.0000           3        2.50   2.021E+00      0.4100     27.0252   1.104E-04
          12     60.0000           4        3.50   1.830E+00      0.4100     25.9301   1.572E-04
          12     60.0000           5        4.50   1.638E+00      0.4100     24.9219   2.056E-04
          12     60.0000           6        5.50   1.446E+00      0.4100     24.0152   2.555E-04
          12     60.0000           7        6.50   1.255E+00      0.4100     23.2187   3.069E-04
          12     60.0000           8        7.50   1.063E+00      0.4100     22.5349   3.599E-04
          12     60.0000           9        8.50   8.717E-01      0.4100     21.9613   4.143E-04
          12     60.0000          10        9.50   6.802E-01      0.4100     21.4909   4.701E-04
          12     60.0000          11       10.50   4.886E-01      0.4100     21.1138   5.274E-04
          12     60.0000          12       11.50   2.970E-01      0.4100     20.8180   5.862E-04
          12     60.0000          13       12.50   1.055E-01      0.4100     20.5911   6.465E-04
          12     60.0000          14       13.50  -9.956E-02      0.4100     20.4205   7.085E-04
          12     60.0000          15       14.50  -3.528E-01      0.4098     20.2950   7.725E-04
          12     60.0000          16       15.50  -6.863E-01      0.4094     20.2044   8.390E-04
          12     60.0000          17       16.50  -1.125E+00      0.4085     20.1402   9.086E-04
          12     60.0000          18       17.50  -1.712E+00      0.4067     20.0954   9.820E-04
          12     60.0000          19       18.50  -2.519E+00      0.4032     20.0647   1.060E-03
          12     60.0000          20       19.50  -3.686E+00      0.3966     20.0438   1.142E-03
          12     60.0000          21       20.50  -5.525E+00      0.3830     20.0298   1.226E-03
          12     60.0000          22       21.50  -8.926E+00      0.3529     20.0203   1.309E-03
          12     60.0000          23       22.50  -1.729E+01      0.2837     20.0137   1.386E-03
          12     60.0000          24       23.50  -4.844E+01      0.1702     20.0087   1.457E-03
          12     60.0000          25       24.50  -3.125E+02      0.0858     20.0044   1.582E-03
          12     60.0000          26       25.50  -4.999E+02      0.0787     20.0017   9.865E-03
          12     60.0000          27       26.50  -5.000E+02      0.0787     20.0006   9.999E-03
          12     60.0000          28       27.50  -5.000E+02      0.0787     20.0002   1.000E-02
          12     60.0000          29       28.50  -5.000E+02      0.0787     20.0001   1.000E-02
          12     60.0000          30       29.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          31       30.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          32       31.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          33       32.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          34       33.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          35       34.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          36       35.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          37       36.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          38       37.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          39       38.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          40       39.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          41       40.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          42       41.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          43       42.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          44       43.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          45       44.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          46       45.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          47       46.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          48       47.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          49       48.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          50       49.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          51       50.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          52       51.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          53       52.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          54       53.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          55       54.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          56       55.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          57       56.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          58       57.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          59       58.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          60       59.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          61       60.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          62       61.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          63       62.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          64       63.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          65       64.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          66       65.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          67       66.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          68       67.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          69       68.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          70       69.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          71       70.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          72       71.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          73       72.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          74       73.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          75       74.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          76       75.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          77       76.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          78       77.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          79       78.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          80       79.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          81       80.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          82       81.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          83       82.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          84       83.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          85       84.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          86       85.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          87       86.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          88       87.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          89       88.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          90       89.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          91       90.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          92       91.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          93       92.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          94       93.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          95       94.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          96       95.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          97       96.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          98       97.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000          99       98.50  -5.000E+02      0.0787     20.0000   1.000E-02
          12     60.0000         100       99.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000           1        0.50   2.411E+00      0.4100     29.4149   2.056E-05
          13     65.0000           2        1.50   2.233E+00      0.4100     28.2573   6.281E-05
          13     65.0000           3        2.50   2.056E+00      0.4100     27.1370   1.065E-04
          13     65.0000           4        3.50   1.878E+00      0.4100     26.0761   1.518E-04
          13     65.0000           5        4.50   1.700E+00      0.4100     25.0932   1.985E-04
          13     65.0000           6        5.50   1.522E+00      0.4100     24.2019   2.466E-04
          13     65.0000           7        6.50   1.345E+00      0.4100     23.4110   2.963E-04
          13     65.0000           8        7.50   1.167E+00      0.4100     22.7240   3.474E-04
          13     65.0000           9        8.50   9.892E-01      0.4100     22.1399   4.001E-04
          13     65.0000          10        9.50   8.115E-01      0.4100     21.6536   4.542E-04
          13     65.0000          11       10.50   6.337E-01      0.4100     21.2572   5.098E-04
          13     65.0000          12       11.50   4.560E-01      0.4100     20.9405   5.670E-04
          13     65.0000          13       12.50   2.783E-01      0.4100     20.6927   6.259E-04
          13     65.0000          14       13.50   1.005E-01      0.4100     20.5026   6.863E-04
          13     65.0000          15       14.50  -8.905E-02      0.4100     20.3595   7.484E-04
          13     65.0000          16       15.50  -3.224E-01      0.4099     20.2539   8.121E-04
          13     65.0000          17       16.50  -6.288E-01      0.4095     20.1772   8.770E-04
          13     65.0000          18       17.50  -1.030E+00      0.4087     20.1226   9.428E-04
          13     65.0000          19       18.50  -1.563E+00      0.4072     20.0842   1.009E-03
          13     65.0000          20       19.50  -2.287E+00      0.4043     20.0576   1.073E-03
          13     65.0000          21       20.50  -3.314E+00      0.3989     20.0394   1.135E-03
          13     65.0000          22       21.50  -4.877E+00      0.3881     20.0270   1.192E-03
          13     65.0000          23       22.50  -7.584E+00      0.3651     20.0185   1.242E-03
          13     65.0000          24       23.50  -1.356E+01      0.3121     20.0127   1.287E-03
          13     65.0000          25       24.50  -3.243E+01      0.2093     20.0084   1.329E-03
          13     65.0000          26       25.50  -1.567E+02      0.1033     20.0047   1.396E-03
          13     65.0000          27       26.50  -4.981E+02      0.0787     20.0020   9.251E-03
          13     65.0000          28       27.50  -5.000E+02      0.0787     20.0007   9.995E-03
          13     65.0000          29       28.50  -5.000E+02      0.0787     20.0003   1.000E-02
          13     65.0000          30       29.50  -5.000E+02      0.0787     20.0001   1.000E-02
          13     65.0000          31       30.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          32       31.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          33       32.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          34       33.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          35       34.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          36       35.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          37       36.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          38       37.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          39       38.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          40       39.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          41       40.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          42       41.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          43       42.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          44       43.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          45       44.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          46       45.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          47       46.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          48       47.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          49       48.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          50       49.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          51       50.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          52       51.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          53       52.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          54       53.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          55       54.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          56       55.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          57       56.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          58       57.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          59       58.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          60       59.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          61       60.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          62       61.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          63       62.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          64       63.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          65       64.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          66       65.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          67       66.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          68       67.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          69       68.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          70       69.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          71       70.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          72       71.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          73       72.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          74       73.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          75       74.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          76       75.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          77       76.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          78       77.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          79       78.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          80       79.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          81       80.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          82       81.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          83       82.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          84       83.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          85       84.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          86       85.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          87       86.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          88       87.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          89       88.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          90       89.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          91       90.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          92       91.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          93       92.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          94       93.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          95       94.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          96       95.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          97       96.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          98       97.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000          99       98.50  -5.000E+02      0.0787     20.0000   1.000E-02
          13     65.0000         100       99.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000           1        0.50   2.417E+00      0.4100     29.4362   1.987E-05
          14     70.0000           2        1.50   2.251E+00      0.4100     28.3199   6.068E-05
          14     70.0000           3        2.50   2.086E+00      0.4100     27.2370   1.029E-04
          14     70.0000           4        3.50   1.920E+00      0.4100     26.2075   1.466E-04
          14     70.0000           5        4.50   1.754E+00      0.4100     25.2483   1.918E-04
          14     70.0000           6        5.50   1.588E+00      0.4100     24.3724   2.384E-04
          14     70.0000           7        6.50   1.423E+00      0.4100     23.5885   2.864E-04
          14     70.0000           8        7.50   1.257E+00      0.4100     22.9007   3.359E-04
          14     70.0000           9        8.50   1.091E+00      0.4100     22.3091   3.868E-04
          14     70.0000          10        9.50   9.255E-01      0.4100     21.8101   4.393E-04
          14     70.0000          11       10.50   7.598E-01      0.4100     21.3974   4.931E-04
          14     70.0000          12       11.50   5.941E-01      0.4100     21.0625   5.484E-04
          14     70.0000          13       12.50   4.283E-01      0.4100     20.7960   6.051E-04
          14     70.0000          14       13.50   2.626E-01      0.4100     20.5877   6.631E-04
          14     70.0000          15       14.50   9.686E-02      0.4100     20.4280   7.223E-04
          14     70.0000          16       15.50  -7.922E-02      0.4100     20.3076   7.825E-04
          14     70.0000          17       16.50  -2.951E-01      0.4099     20.2185   8.436E-04
          14     70.0000          18       17.50  -5.781E-01      0.4096     20.1535   9.053E-04
          14     70.0000          19       18.50  -9.475E-01      0.4089     20.1070   9.675E-04
          14     70.0000          20       19.50  -1.435E+00      0.4076     20.0741   1.030E-03
          14     70.0000          21       20.50  -2.090E+00      0.4052     20.0511   1.094E-03
          14     70.0000          22       21.50  -3.005E+00      0.4007     20.0352   1.160E-03
          14     70.0000          23       22.50  -4.361E+00      0.3919     20.0243   1.233E-03
          14     70.0000          24       23.50  -6.595E+00      0.3739     20.0168   1.316E-03
          14     70.0000          25       24.50  -1.110E+01      0.3332     20.0116   1.419E-03
          14     70.0000          26       25.50  -2.363E+01      0.2457     20.0079   1.560E-03
          14     70.0000          27       26.50  -8.403E+01      0.1311     20.0048   1.798E-03
          14     70.0000          28       27.50  -4.695E+02      0.0795     20.0022   5.052E-03
          14     70.0000          29       28.50  -5.000E+02      0.0787     20.0008   9.966E-03
          14     70.0000          30       29.50  -5.000E+02      0.0787     20.0003   1.000E-02
          14     70.0000          31       30.50  -5.000E+02      0.0787     20.0001   1.000E-02
          14     70.0000          32       31.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          33       32.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          34       33.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          35       34.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          36       35.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          37       36.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          38       37.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          39       38.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          40       39.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          41       40.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          42       41.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          43       42.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          44       43.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          45       44.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          46       45.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          47       46.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          48       47.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          49       48.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          50       49.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          51       50.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          52       51.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          53       52.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          54       53.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          55       54.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          56       55.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          57       56.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          58       57.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          59       58.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          60       59.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          61       60.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          62       61.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          63       62.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          64       63.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          65       64.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          66       65.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          67       66.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          68       67.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          69       68.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          70       69.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          71       70.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          72       71.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          73       72.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          74       73.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          75       74.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          76       75.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          77       76.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          78       77.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          79       78.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          80       79.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          81       80.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          82       81.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          83       82.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          84       83.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          85       84.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          86       85.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          87       86.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          88       87.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          89       88.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          90       89.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          91       90.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          92       91.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          93       92.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          94       93.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          95       94.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          96       95.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          97       96.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          98       97.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000          99       98.50  -5.000E+02      0.0787     20.0000   1.000E-02
          14     70.0000         100       99.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000           1        0.50   2.422E+00      0.4100     29.4553   1.923E-05
          15     75.0000           2        1.50   2.267E+00      0.4100     28.3762   5.875E-05
          15     75.0000           3        2.50   2.112E+00      0.4100     27.3272   9.965E-05
          15     75.0000           4        3.50   1.957E+00      0.4100     26.3265   1.420E-04
          15     75.0000           5        4.50   1.801E+00      0.4100     25.3897   1.857E-04
          15     75.0000           6        5.50   1.646E+00      0.4100     24.5290   2.308E-04
          15     75.0000           7        6.50   1.491E+00      0.4100     23.7530   2.773E-04
          15     75.0000           8        7.50   1.336E+00      0.4100     23.0661   3.253E-04
          15     75.0000           9        8.50   1.181E+00      0.4100     22.4693   3.747E-04
          15     75.0000          10        9.50   1.025E+00      0.4100     21.9603   4.254E-04
          15     75.0000          11       10.50   8.702E-01      0.4100     21.5339   4.775E-04
          15     75.0000          12       11.50   7.149E-01      0.4100     21.1832   5.310E-04
          15     75.0000          13       12.50   5.597E-01      0.4100     20.8999   5.858E-04
          15     75.0000          14       13.50   4.045E-01      0.4100     20.6750   6.418E-04
          15     75.0000          15       14.50   2.493E-01      0.4100     20.4995   6.992E-04
          15     75.0000          16       15.50   9.404E-02      0.4100     20.3649   7.577E-04
          15     75.0000          17       16.50  -7.013E-02      0.4100     20.2634   8.176E-04
          15     75.0000          18       17.50  -2.706E-01      0.4099     20.1880   8.790E-04
          15     75.0000          19       18.50  -5.331E-01      0.4096     20.1329   9.421E-04
          15     75.0000          20       19.50  -8.747E-01      0.4091     20.0932   1.008E-03
          15     75.0000          21       20.50  -1.323E+00      0.4080     20.0650   1.076E-03
          15     75.0000          22       21.50  -1.921E+00      0.4059     20.0451   1.148E-03
          15     75.0000          23       22.50  -2.745E+00      0.4021     20.0313   1.226E-03
          15     75.0000          24       23.50  -3.940E+00      0.3949     20.0217   1.309E-03
